narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_107_689,P30,P30_107,00:36:56.10,00:36:41.62,00:36:50.75,110081,110537,pick up piece,pick-up,0,meat,28,['meat'],[28]
P30_107_690,P30,P30_107,00:36:56.10,00:36:49.77,00:36:51.27,110488,110563,put piece into pan,put-into,5,pan,5,['pan'],[5]
P30_107_691,P30,P30_107,00:36:57.14,00:36:51.50,00:36:56.23,110575,110811,stir fry meat and garlic,stir-fry,45,meat,28,"['meat', 'garlic']","[28, 51]"
P30_107_692,P30,P30_107,00:37:04.60,00:36:56.02,00:36:56.58,110801,110829,pick up piece of meat,pick-up,0,piece:meat,28,['piece:meat'],[28]
P30_107_693,P30,P30_107,00:37:05.39,00:37:04.05,00:37:05.32,111202,111266,taste meat,taste,35,meat,28,['meat'],[28]
P30_107_694,P30,P30_107,00:37:07.35,00:37:05.74,00:37:15.70,111286,111784,stir meat,stir,10,meat,28,['meat'],[28]
P30_107_695,P30,P30_107,00:37:16.10,00:37:11.48,00:37:15.66,111574,111783,adjust temperature on hob,adjust-on,17,temperature,65,"['temperature', 'hob']","[65, 24]"
P30_107_696,P30,P30_107,00:37:17.10,00:37:15.00,00:37:25.20,111750,112259,stir fry vegetables,stir-fry,45,vegetable,94,['vegetable'],[94]
P30_107_697,P30,P30_107,00:37:25.60,00:37:15.00,00:37:25.06,111750,112253,pick up vegetable piece,pick-up,0,piece:vegetable,94,['piece:vegetable'],[94]
P30_107_698,P30,P30_107,00:37:28.10,00:37:26.07,00:37:28.12,112303,112406,put vegetable piece into pan,put-into,5,piece:vegetable,94,"['piece:vegetable', 'pan']","[94, 5]"
P30_107_699,P30,P30_107,00:37:28.89,00:37:28.12,00:37:36.60,112406,112830,stir fry vegetables,stir-fry,45,vegetable,94,['vegetable'],[94]
P30_107_700,P30,P30_107,00:37:37.39,00:37:36.66,00:37:37.45,112833,112872,move pan,move,11,pan,5,['pan'],[5]
P30_107_701,P30,P30_107,00:37:38.10,00:37:37.46,00:37:38.71,112873,112935,pick up piece,pick-up,0,meat,28,['meat'],[28]
P30_107_702,P30,P30_107,00:37:38.35,00:37:38.81,00:37:39.40,112940,112970,put piece into pan,put-into,5,pan,5,['pan'],[5]
P30_107_703,P30,P30_107,00:37:39.60,00:37:38.59,00:37:40.59,112929,113029,pick up pieces off floor,pick-up,0,floor,159,['floor'],[159]
P30_107_704,P30,P30_107,00:37:41.39,00:37:40.28,00:37:42.07,113014,113103,put pieces into bin,put-into,5,bin,36,['bin'],[36]
P30_107_705,P30,P30_107,00:37:42.89,00:37:41.54,00:37:42.54,113077,113127,pick up piece off floor,pick-up,0,floor,159,['floor'],[159]
P30_107_706,P30,P30_107,00:37:43.35,00:37:41.00,00:37:42.58,113050,113129,put piece into bin,put-into,5,bin,36,['bin'],[36]
P30_107_707,P30,P30_107,00:37:44.60,00:37:42.56,00:37:43.23,113128,113161,pick up piece off floor,pick-up,0,floor,159,['floor'],[159]
P30_107_708,P30,P30_107,00:37:44.60,00:37:43.20,00:37:43.88,113159,113194,put piece into bin,put-into,5,bin,36,['bin'],[36]
P30_107_709,P30,P30_107,00:37:46.35,00:37:45.93,00:37:46.48,113296,113324,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_710,P30,P30_107,00:37:46.60,00:37:46.33,00:37:47.14,113316,113357,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_711,P30,P30_107,00:37:48.39,00:37:47.24,00:37:47.99,113361,113399,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_712,P30,P30_107,00:37:48.39,00:37:48.09,00:37:48.84,113404,113442,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_713,P30,P30_107,00:37:49.35,00:37:48.94,00:37:51.28,113447,113564,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_714,P30,P30_107,00:37:50.60,00:37:50.75,00:37:51.51,113537,113575,apply washing up liquid to bowl,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'bowl']","[22, 7]"
P30_107_715,P30,P30_107,00:37:52.10,00:37:51.64,00:37:55.89,113582,113794,scrub bowl,scrub,29,bowl,7,['bowl'],[7]
P30_107_716,P30,P30_107,00:37:57.10,00:37:57.07,00:38:05.95,113853,114297,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_717,P30,P30_107,00:38:06.60,00:38:06.25,00:38:07.14,114312,114357,move plate and drying rack,move,11,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_107_718,P30,P30_107,00:38:07.60,00:38:07.18,00:38:08.96,114358,114448,put bowl in drying rack,put-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_107_719,P30,P30_107,00:38:09.60,00:38:08.97,00:38:09.83,114448,114491,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_720,P30,P30_107,00:38:10.85,00:38:09.85,00:38:10.92,114492,114546,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_721,P30,P30_107,00:38:11.10,00:38:10.97,00:38:15.71,114548,114785,scrub bowl,scrub,29,bowl,7,['bowl'],[7]
P30_107_722,P30,P30_107,00:38:15.60,00:38:15.73,00:38:21.41,114786,115070,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_723,P30,P30_107,00:38:21.60,00:38:21.44,00:38:22.55,115072,115127,put bowl in drying rack,put-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_107_724,P30,P30_107,00:38:23.10,00:38:22.73,00:38:23.43,115136,115171,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_725,P30,P30_107,00:38:24.60,00:38:23.67,00:38:26.28,115183,115314,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_726,P30,P30_107,00:38:26.38,00:38:25.82,00:38:27.46,115291,115373,scrub bowl,scrub,29,bowl,7,['bowl'],[7]
P30_107_727,P30,P30_107,00:38:29.13,00:38:28.86,00:38:29.59,115443,115479,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_728,P30,P30_107,00:38:32.10,00:38:31.74,00:38:32.65,115586,115632,put bowl into drying rack,put-into,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_107_729,P30,P30_107,00:38:33.35,00:38:32.47,00:38:34.09,115623,115704,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_730,P30,P30_107,00:38:34.85,00:38:34.14,00:38:35.64,115707,115782,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_731,P30,P30_107,00:38:35.63,00:38:35.44,00:38:39.45,115772,115972,scrub bowl,scrub,29,bowl,7,['bowl'],[7]
P30_107_732,P30,P30_107,00:38:39.39,00:38:39.43,00:38:41.96,115971,116098,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_733,P30,P30_107,00:38:42.60,00:38:41.76,00:38:43.26,116088,116163,move colander,move,11,colander,39,['colander'],[39]
P30_107_734,P30,P30_107,00:38:43.38,00:38:43.36,00:38:44.29,116168,116214,put bowl into drying rack,put-into,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_107_735,P30,P30_107,00:38:44.63,00:38:44.15,00:38:45.04,116207,116252,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_736,P30,P30_107,00:38:45.88,00:38:45.54,00:38:46.37,116277,116318,pick up plate,pick-up,0,plate,2,['plate'],[2]
P30_107_737,P30,P30_107,00:38:46.60,00:38:46.44,00:38:47.78,116322,116389,empty plate contents into pan,empty,20,content:plate,2,"['content:plate', 'pan']","[2, 5]"
P30_107_738,P30,P30_107,00:38:48.10,00:38:47.88,00:38:48.62,116394,116431,put plate down,put-down,1,plate,2,['plate'],[2]
P30_107_739,P30,P30_107,00:38:49.10,00:38:48.72,00:39:12.91,116435,117645,stir fry vegetables,stir-fry,45,vegetable,94,['vegetable'],[94]
P30_107_740,P30,P30_107,00:39:15.35,00:39:13.01,00:39:15.36,117650,117768,move pan,move,11,pan,5,['pan'],[5]
P30_107_741,P30,P30_107,00:39:21.60,00:39:20.14,00:39:20.90,118007,118045,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_742,P30,P30_107,00:39:24.88,00:39:21.34,00:39:28.75,118067,118437,separate pieces of meat,separate,52,piece:meat,28,['piece:meat'],[28]
P30_107_743,P30,P30_107,00:39:30.88,00:39:30.87,00:39:34.23,118543,118711,scrape meat onto plate,scrape-onto,25,meat,28,"['meat', 'plate']","[28, 2]"
P30_107_744,P30,P30_107,00:39:34.64,00:39:34.15,00:39:35.50,118707,118775,put pan down,put-down,1,pan,5,['pan'],[5]
P30_107_745,P30,P30_107,00:39:39.85,00:39:35.63,00:39:40.60,118781,119030,put spoon into pan,put-into,5,spoon,1,"['spoon', 'pan']","[1, 5]"
P30_107_746,P30,P30_107,00:39:49.60,00:39:48.97,00:39:49.92,119448,119496,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_747,P30,P30_107,00:39:51.10,00:39:50.47,00:39:51.50,119523,119575,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P30_107_748,P30,P30_107,00:39:52.38,00:39:51.87,00:39:52.23,119593,119611,separate tupperware,separate,52,tupperware,23,['tupperware'],[23]
P30_107_749,P30,P30_107,00:39:52.60,00:39:52.57,00:39:53.11,119628,119655,put tupperware into cupboard,put-into,5,tupperware,23,"['tupperware', 'cupboard']","[23, 3]"
P30_107_750,P30,P30_107,00:39:53.63,00:39:53.39,00:39:54.52,119669,119726,put box onto surface,put-onto,1,box,23,"['box', 'surface']","[23, 42]"
P30_107_751,P30,P30_107,00:39:55.35,00:39:54.82,00:39:55.52,119741,119776,move plate,move,11,plate,2,['plate'],[2]
P30_107_752,P30,P30_107,00:39:56.14,00:39:55.60,00:39:56.01,119780,119800,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P30_107_753,P30,P30_107,00:39:56.85,00:39:55.97,00:39:56.47,119798,119823,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P30_107_754,P30,P30_107,00:39:58.10,00:39:57.05,00:39:57.92,119852,119896,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_755,P30,P30_107,00:40:03.13,00:39:57.73,00:40:13.57,119886,120678,scrape vegetables into tupperware,scrape-into,25,vegetable,94,"['vegetable', 'tupperware']","[94, 23]"
P30_107_756,P30,P30_107,00:40:20.10,00:40:19.83,00:40:21.41,120991,121070,put saucepan down,put-down,1,saucepan,5,['saucepan'],[5]
P30_107_757,P30,P30_107,00:40:22.10,00:40:21.49,00:40:23.01,121074,121150,move tupperware,move,11,tupperware,23,['tupperware'],[23]
P30_107_758,P30,P30_107,00:40:23.88,00:40:23.35,00:40:24.01,121167,121200,pick up plate,pick-up,0,plate,2,['plate'],[2]
P30_107_759,P30,P30_107,00:40:27.60,00:40:24.04,00:40:28.14,121202,121407,scrape meat from plate into pan,scrape-into,25,meat,28,"['meat', 'plate', 'pan']","[28, 2, 5]"
P30_107_760,P30,P30_107,00:40:29.38,00:40:27.80,00:40:29.88,121390,121494,leave spoon,leave,1,spoon,1,['spoon'],[1]
P30_107_761,P30,P30_107,00:40:30.85,00:40:30.32,00:40:32.00,121516,121600,put plate into washing up bowl,put-into,5,plate,2,"['plate', 'bowl:washing:up']","[2, 7]"
P30_107_762,P30,P30_107,00:40:35.35,00:40:33.55,00:40:34.34,121677,121717,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P30_107_763,P30,P30_107,00:40:37.10,00:40:34.39,00:40:37.47,121719,121873,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P30_107_764,P30,P30_107,00:40:38.85,00:40:37.52,00:40:38.14,121876,121907,let go of spoon,let,79,spoon,1,['spoon'],[1]
P30_107_765,P30,P30_107,00:40:40.62,00:40:39.76,00:40:40.53,121988,122026,adjust temperature on hob,adjust-on,17,temperature,65,"['temperature', 'hob']","[65, 24]"
P30_107_766,P30,P30_107,00:40:48.38,00:40:47.05,00:40:48.61,122352,122430,pick up basil plant,pick-up,0,plant:basil,201,['plant:basil'],[201]
P30_107_767,P30,P30_107,00:40:50.37,00:40:50.09,00:40:50.99,122504,122549,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_768,P30,P30_107,00:40:51.85,00:40:51.09,00:40:52.31,122554,122615,check tap temperature,check,24,temperature:tap,65,['temperature:tap'],[65]
P30_107_769,P30,P30_107,00:40:53.63,00:40:52.41,00:40:55.08,122620,122754,pour water into basil plant,pour-into,9,water,27,"['water', 'plant:basil']","[27, 201]"
P30_107_770,P30,P30_107,00:40:55.35,00:40:55.01,00:40:55.84,122750,122792,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_771,P30,P30_107,00:40:59.60,00:40:58.97,00:41:00.72,122948,123035,put basil plant down,put-down,1,plant:basil,201,['plant:basil'],[201]
P30_107_772,P30,P30_107,00:41:02.10,00:41:00.34,00:41:02.34,123017,123117,turn off hob,turn-off,8,hob,24,['hob'],[24]
P30_107_773,P30,P30_107,00:41:07.10,00:41:05.38,00:41:07.23,123269,123361,scrape pieces,scrape,25,meat,28,['meat'],[28]
P30_107_774,P30,P30_107,00:41:08.10,00:41:07.24,00:41:17.72,123361,123885,pick up pieces,pick-up,0,meat,28,['meat'],[28]
P30_107_775,P30,P30_107,00:41:20.38,00:41:19.82,00:41:21.08,123991,124054,put pieces into sink,put-into,5,sink,63,['sink'],[63]
P30_107_776,P30,P30_107,00:41:22.38,00:41:20.67,00:41:23.55,124033,124177,rinse hand,rinse,2,hand,11,['hand'],[11]
P30_107_777,P30,P30_107,00:41:25.63,00:41:24.34,00:41:25.12,124217,124256,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_778,P30,P30_107,00:41:25.85,00:41:25.12,00:41:36.85,124256,124842,wash draining board,wash,2,board:draining,18,['board:draining'],[18]
P30_107_779,P30,P30_107,00:41:37.60,00:41:36.49,00:41:37.64,124824,124882,move bottle,move,11,bottle,15,['bottle'],[15]
P30_107_780,P30,P30_107,00:41:38.60,00:41:38.08,00:41:39.09,124904,124954,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P30_107_781,P30,P30_107,00:41:40.60,00:41:39.71,00:41:41.13,124985,125056,move tupperware,move,11,tupperware,23,['tupperware'],[23]
P30_107_782,P30,P30_107,00:41:42.13,00:41:41.23,00:41:43.73,125061,125186,move drying rack,move,11,rack:drying,110,['rack:drying'],[110]
P30_107_783,P30,P30_107,00:41:45.13,00:41:43.15,00:41:48.47,125157,125423,pick up sink strainer,pick-up,0,strainer:sink,39,['strainer:sink'],[39]
P30_107_784,P30,P30_107,00:41:48.13,00:41:45.03,00:41:47.54,125251,125377,put down sink strainer,put-down,1,strainer:sink,39,['strainer:sink'],[39]
P30_107_785,P30,P30_107,00:41:50.13,00:41:49.76,00:41:50.62,125488,125531,pick up knife,pick-up,0,knife,4,['knife'],[4]
P30_107_786,P30,P30_107,00:41:50.13,00:41:48.00,00:41:50.87,125400,125543,put down knife,put-down,1,knife,4,['knife'],[4]
P30_107_787,P30,P30_107,00:41:51.13,00:41:50.33,00:42:09.46,125516,126473,scrub draining board,scrub,29,board:draining,18,['board:draining'],[18]
P30_107_788,P30,P30_107,00:42:10.60,00:42:09.53,00:42:10.56,126476,126528,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_107_789,P30,P30_107,00:42:10.87,00:42:10.75,00:42:11.75,126537,126587,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_790,P30,P30_107,00:42:13.10,00:42:11.35,00:42:13.64,126567,126682,wipe draining board,wipe,2,board:draining,18,['board:draining'],[18]
P30_107_791,P30,P30_107,00:42:14.62,00:42:13.18,00:42:17.90,126658,126895,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_107_792,P30,P30_107,00:42:18.10,00:42:18.04,00:42:24.47,126902,127223,wipe draining board,wipe,2,board:draining,18,['board:draining'],[18]
P30_107_793,P30,P30_107,00:42:25.60,00:42:20.85,00:42:27.10,127042,127355,lift up drying rack,lift-up,33,rack:drying,110,['rack:drying'],[110]
P30_107_794,P30,P30_107,00:42:26.12,00:42:27.04,00:42:29.81,127352,127490,wipe draining board,wipe,2,board:draining,18,['board:draining'],[18]
P30_107_795,P30,P30_107,00:42:33.10,00:42:32.84,00:42:33.67,127642,127683,pick up toothbrush,pick-up,0,toothbrush,103,['toothbrush'],[103]
P30_107_796,P30,P30_107,00:42:35.37,00:42:33.00,00:42:36.20,127650,127809,put down toothbrush,put-down,1,toothbrush,103,['toothbrush'],[103]
P30_107_797,P30,P30_107,00:42:35.85,00:42:35.52,00:42:36.30,127776,127815,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_798,P30,P30_107,00:42:36.85,00:42:36.41,00:42:40.84,127820,128042,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_107_799,P30,P30_107,00:42:41.12,00:42:40.75,00:42:44.21,128037,128210,wipe draining board,wipe,2,board:draining,18,['board:draining'],[18]
P30_107_800,P30,P30_107,00:42:44.88,00:42:44.31,00:42:45.01,128215,128250,pick up knife,pick-up,0,knife,4,['knife'],[4]
P30_107_801,P30,P30_107,00:42:45.35,00:42:44.72,00:42:45.55,128235,128277,put knife into washing up bowl,put-into,5,knife,4,"['knife', 'bowl:washing:up']","[4, 7]"
P30_107_802,P30,P30_107,00:42:45.63,00:42:45.75,00:42:46.48,128287,128324,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_803,P30,P30_107,00:42:46.35,00:42:45.95,00:42:49.93,128297,128496,wash knife,wash,2,knife,4,['knife'],[4]
P30_107_804,P30,P30_107,00:42:50.60,00:42:50.37,00:42:51.42,128518,128571,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_805,P30,P30_107,00:42:51.13,00:42:50.90,00:42:55.10,128545,128755,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_107_806,P30,P30_107,00:43:01.12,00:43:00.79,00:43:01.39,129039,129069,pick up washing up bottle,pick-up,0,bottle,15,['bottle'],[15]
P30_107_807,P30,P30_107,00:43:02.10,00:43:01.39,00:43:02.89,129069,129144,apply washing up liquid to sponge,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'sponge']","[22, 9]"
P30_107_808,P30,P30_107,00:43:03.60,00:43:03.40,00:43:04.54,129170,129227,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P30_107_809,P30,P30_107,00:43:05.86,00:43:04.41,00:43:06.92,129220,129346,turn on water,turn-on,6,tap,0,['tap'],[0]
P30_107_810,P30,P30_107,00:43:07.86,00:43:06.90,00:43:07.86,129345,129393,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_811,P30,P30_107,00:43:08.61,00:43:07.87,00:43:17.55,129393,129877,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_107_812,P30,P30_107,00:43:17.86,00:43:17.57,00:43:18.60,129878,129930,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_813,P30,P30_107,00:43:20.61,00:43:18.68,00:43:24.90,129933,130245,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P30_107_814,P30,P30_107,00:43:24.86,00:43:24.89,00:43:25.58,130244,130279,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_815,P30,P30_107,00:43:31.36,00:43:29.60,00:43:34.25,130480,130712,gather pieces,gather,63,meat,28,['meat'],[28]
P30_107_816,P30,P30_107,00:43:37.36,00:43:36.19,00:43:38.53,130809,130926,put pieces into bin,put-into,5,bin,36,['bin'],[36]
P30_107_817,P30,P30_107,00:43:40.11,00:43:38.93,00:43:40.37,130946,131018,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_818,P30,P30_107,00:43:43.36,00:43:42.64,00:43:44.64,131132,131232,stir fry vegetables,stir-fry,45,vegetable,94,['vegetable'],[94]
P30_107_819,P30,P30_107,00:43:46.86,00:43:44.97,00:43:46.07,131248,131303,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_820,P30,P30_107,00:43:47.86,00:43:46.09,00:43:51.89,131304,131594,transfer meat into pan,transfer-into,11,meat,28,"['meat', 'pan']","[28, 5]"
P30_107_821,P30,P30_107,00:43:56.36,00:43:53.39,00:43:56.53,131669,131826,put saucepan and spoon into washing up bowl,put,1,saucepan,5,"['saucepan', 'bowl:washing:up']","[5, 7]"
P30_107_822,P30,P30_107,00:43:59.86,00:43:58.04,00:44:01.30,131902,132065,stir fry mixture,stir-fry,45,mixture,71,['mixture'],[71]
P30_107_823,P30,P30_107,00:44:03.61,00:44:03.18,00:44:03.83,132159,132191,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_824,P30,P30_107,00:44:05.86,00:44:03.79,00:44:05.54,132189,132277,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P30_107_825,P30,P30_107,00:44:07.10,00:44:06.76,00:44:07.89,132338,132394,put saucepan down,put-down,1,saucepan,5,['saucepan'],[5]
P30_107_826,P30,P30_107,00:44:09.35,00:44:07.83,00:44:09.71,132391,132485,turn on hob,turn-on,6,hob,24,['hob'],[24]
P30_107_827,P30,P30_107,00:44:12.36,00:44:09.60,00:44:12.35,132480,132617,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_828,P30,P30_107,00:44:12.61,00:44:12.35,00:44:12.84,132617,132642,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_829,P30,P30_107,00:44:14.36,00:44:13.04,00:44:14.04,132652,132702,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P30_107_830,P30,P30_107,00:44:14.86,00:44:14.32,00:44:15.05,132716,132752,unscrew bottle,unscrew,71,bottle,15,['bottle'],[15]
P30_107_831,P30,P30_107,00:44:15.11,00:44:14.71,00:44:16.29,132735,132814,pour oil into saucepan,pour-into,9,oil,31,"['oil', 'saucepan']","[31, 5]"
P30_107_832,P30,P30_107,00:44:17.36,00:44:17.08,00:44:18.13,132854,132906,screw lid,screw,78,lid,6,['lid'],[6]
P30_107_833,P30,P30_107,00:44:18.11,00:44:18.33,00:44:18.89,132916,132944,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P30_107_834,P30,P30_107,00:44:20.36,00:44:19.90,00:44:20.72,132995,133036,open fridge,open,3,fridge,12,['fridge'],[12]
P30_107_835,P30,P30_107,00:44:28.61,00:44:23.79,00:44:30.02,133189,133501,take out fridge items,take-out,12,item:fridge,12,['item:fridge'],[12]
P30_107_836,P30,P30_107,00:44:29.86,00:44:27.00,00:44:29.90,133350,133495,take eggs,take,0,egg,53,['egg'],[53]
P30_107_837,P30,P30_107,00:44:31.36,00:44:29.90,00:44:31.79,133495,133589,put fridge items back in fridge,put-in,5,item:fridge,12,"['item:fridge', 'fridge']","[12, 12]"
P30_107_838,P30,P30_107,00:44:34.36,00:44:31.89,00:44:33.18,133594,133659,open egg carton,open,3,carton:egg,26,['carton:egg'],[26]
P30_107_839,P30,P30_107,00:44:34.86,00:44:33.32,00:44:34.35,133666,133717,pick up egg,pick-up,0,egg,53,['egg'],[53]
P30_107_840,P30,P30_107,00:44:37.36,00:44:36.46,00:44:37.25,133823,133862,close egg carton,close,4,carton:egg,26,['carton:egg'],[26]
P30_107_841,P30,P30_107,00:44:38.11,00:44:37.31,00:44:38.30,133865,133915,put egg carton into fridge,put-into,5,carton:egg,26,"['carton:egg', 'fridge']","[26, 12]"
P30_107_842,P30,P30_107,00:44:41.36,00:44:38.39,00:44:41.14,133919,134057,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_843,P30,P30_107,00:44:41.86,00:44:41.62,00:44:42.07,134081,134103,put bowl down,put,1,bowl,7,['bowl'],[7]
P30_107_844,P30,P30_107,00:44:42.36,00:44:42.02,00:44:43.31,134101,134165,put egg into bowl,put-into,5,egg,53,"['egg', 'bowl']","[53, 7]"
P30_107_845,P30,P30_107,00:44:44.36,00:44:43.28,00:44:44.11,134164,134205,pick up egg,pick-up,0,egg,53,['egg'],[53]
P30_107_846,P30,P30_107,00:44:44.36,00:44:43.35,00:44:47.60,134167,134380,inspect egg,inspect,24,egg,53,['egg'],[53]
P30_107_847,P30,P30_107,00:44:47.36,00:44:47.41,00:44:48.81,134370,134440,crack egg,crack,30,egg,53,['egg'],[53]
P30_107_848,P30,P30_107,00:44:50.36,00:44:50.20,00:44:51.97,134510,134598,put egg shells into bin,put-into,5,shell:egg,141,"['shell:egg', 'bin']","[141, 36]"
P30_107_849,P30,P30_107,00:44:52.61,00:44:52.07,00:44:52.75,134603,134637,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_850,P30,P30_107,00:44:53.11,00:44:52.77,00:44:54.20,134638,134710,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_851,P30,P30_107,00:44:55.36,00:44:54.19,00:44:55.51,134709,134775,squeeze soap,squeeze,18,soap,22,['soap'],[22]
P30_107_852,P30,P30_107,00:44:55.61,00:44:55.47,00:44:58.93,134773,134946,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_853,P30,P30_107,00:44:59.36,00:44:58.93,00:44:59.56,134946,134978,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_854,P30,P30_107,00:45:02.11,00:45:01.50,00:45:02.55,135075,135127,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_855,P30,P30_107,00:45:02.86,00:45:02.65,00:45:11.99,135132,135599,whisk egg,whisk,10,egg,53,['egg'],[53]
P30_107_856,P30,P30_107,00:45:14.36,00:45:12.89,00:45:33.00,135644,136650,stir fry mixture,stir-fry,45,mixture,71,['mixture'],[71]
P30_107_857,P30,P30_107,00:45:35.11,00:45:33.38,00:45:34.55,136669,136727,pick up soy sauce bottle,pick-up,0,bottle:soy:sauce,15,['bottle:soy:sauce'],[15]
P30_107_858,P30,P30_107,00:45:35.61,00:45:35.09,00:45:37.45,136754,136872,pour soy sauce into pan,pour-into,9,sauce:soy,47,"['sauce:soy', 'pan']","[47, 5]"
P30_107_859,P30,P30_107,00:45:39.86,00:45:37.51,00:45:40.22,136875,137011,put soy sauce bottle down,put-down,1,bottle:soy:sauce,15,['bottle:soy:sauce'],[15]
P30_107_860,P30,P30_107,00:45:42.86,00:45:41.41,00:46:06.01,137070,138300,stir fry mixture,stir-fry,45,mixture,71,['mixture'],[71]
P30_107_861,P30,P30_107,00:46:08.86,00:46:08.59,00:46:09.43,138429,138471,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P30_107_862,P30,P30_107,00:46:10.86,00:46:10.40,00:46:21.05,138520,139052,scrape rice into pan,scrape-into,25,rice,55,"['rice', 'pan']","[55, 5]"
P30_107_863,P30,P30_107,00:46:21.61,00:46:21.42,00:46:27.30,139071,139365,stir fry rice,stir-fry,45,rice,55,['rice'],[55]
P30_107_864,P30,P30_107,00:46:27.86,00:46:27.37,00:46:28.46,139368,139423,stir fry mixture,stir-fry,45,mixture,71,['mixture'],[71]
P30_107_865,P30,P30_107,00:46:29.86,00:46:28.43,00:46:33.26,139421,139663,stir fry rice,stir-fry,45,rice,55,['rice'],[55]
P30_107_866,P30,P30_107,00:46:47.86,00:46:47.60,00:46:48.60,140380,140430,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P30_107_867,P30,P30_107,00:46:50.61,00:46:48.75,00:46:50.50,140437,140525,peel rice off bottom of saucepan,peel-off,19,rice,55,"['rice', 'bottom:saucepan']","[55, 5]"
P30_107_868,P30,P30_107,00:46:51.86,00:46:51.00,00:46:51.95,140550,140597,put rice into bin,put-into,5,rice,55,"['rice', 'bin']","[55, 36]"
