narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P22_03_280,P22,P22_03,00:10:48.459,00:10:48.63,00:10:49.95,38917,38997
P22_03_281,P22,P22_03,00:10:49.709,00:10:50.05,00:10:50.67,39003,39040
P22_03_282,P22,P22_03,00:10:51.129,00:10:50.99,00:10:52.13,39059,39127
P22_03_283,P22,P22_03,00:10:52.680,00:10:52.08,00:10:52.84,39124,39170
P22_03_284,P22,P22_03,00:10:53.759,00:10:52.94,00:10:54.69,39176,39281
P22_03_285,P22,P22_03,00:10:54.759,00:10:53.78,00:11:05.92,39226,39955
P22_03_286,P22,P22_03,00:11:00.370,00:11:00.31,00:11:01.83,39618,39709
P22_03_287,P22,P22_03,00:11:02.600,00:11:01.76,00:11:03.35,39705,39801
P22_03_288,P22,P22_03,00:11:03.600,00:11:02.95,00:11:06.01,39777,39960
P22_03_289,P22,P22_03,00:11:05.829,00:11:05.83,00:11:07.18,39949,40030
P22_03_29,P22,P22_03,00:01:15.920,00:01:12.98,00:01:15.53,4378,4531
P22_03_290,P22,P22_03,00:11:11.560,00:11:07.28,00:11:10.53,40036,40231
P22_03_291,P22,P22_03,00:11:13.970,00:11:11.77,00:11:15.53,40306,40531
P22_03_292,P22,P22_03,00:11:14.970,00:11:15.46,00:11:17.59,40527,40655
P22_03_293,P22,P22_03,00:11:18.569,00:11:18.04,00:11:18.84,40682,40730
P22_03_294,P22,P22_03,00:11:20.589,00:11:18.49,00:11:21.71,40709,40902
P22_03_295,P22,P22_03,00:11:23.319,00:11:21.65,00:11:23.90,40899,41034
P22_03_296,P22,P22_03,00:11:25.699,00:11:24.24,00:11:24.90,41054,41094
P22_03_297,P22,P22_03,00:11:26.699,00:11:25.09,00:11:26.58,41105,41194
P22_03_298,P22,P22_03,00:11:27.759,00:11:26.24,00:11:27.49,41174,41249
P22_03_299,P22,P22_03,00:11:29.569,00:11:27.59,00:11:29.08,41255,41344
P22_03_3,P22,P22_03,00:00:11.559,00:00:11.31,00:00:14.77,678,886
P22_03_30,P22,P22_03,00:01:17.080,00:01:15.52,00:01:17.20,4531,4632
P22_03_300,P22,P22_03,00:11:31.259,00:11:29.08,00:11:30.42,41344,41425
P22_03_301,P22,P22_03,00:11:32.439,00:11:30.52,00:11:37.50,41431,41850
P22_03_302,P22,P22_03,00:11:40.660,00:11:38.02,00:11:38.95,41881,41937
P22_03_303,P22,P22_03,00:11:41.750,00:11:39.04,00:11:42.68,41942,42160
P22_03_304,P22,P22_03,00:11:44.589,00:11:42.14,00:11:46.64,42128,42398
P22_03_305,P22,P22_03,00:11:51.009,00:11:46.64,00:11:51.51,42398,42690
P22_03_306,P22,P22_03,00:11:48.680,00:11:46.92,00:11:51.59,42415,42695
P22_03_307,P22,P22_03,00:11:53.279,00:11:52.06,00:11:53.45,42723,42807
P22_03_308,P22,P22_03,00:11:54.699,00:11:54.09,00:11:55.92,42845,42955
P22_03_309,P22,P22_03,00:11:57.220,00:11:55.47,00:11:56.32,42928,42979
P22_03_31,P22,P22_03,00:01:18.140,00:01:17.06,00:01:17.80,4623,4668
P22_03_310,P22,P22_03,00:11:58.269,00:11:56.34,00:11:59.25,42980,43155
P22_03_311,P22,P22_03,00:12:00.759,00:11:59.41,00:12:00.79,43164,43247
P22_03_312,P22,P22_03,00:12:02.430,00:12:00.97,00:12:01.88,43258,43312
P22_03_313,P22,P22_03,00:12:05.069,00:12:01.82,00:12:04.64,43309,43478
P22_03_314,P22,P22_03,00:12:07.230,00:12:05.06,00:12:07.81,43503,43668
P22_03_315,P22,P22_03,00:12:08.470,00:12:07.91,00:12:09.43,43674,43765
P22_03_316,P22,P22_03,00:12:11.459,00:12:09.18,00:12:10.12,43750,43807
P22_03_317,P22,P22_03,00:12:12.579,00:12:10.12,00:12:15.14,43807,44108
P22_03_318,P22,P22_03,00:12:14.980,00:12:11.83,00:12:14.79,43909,44087
P22_03_319,P22,P22_03,00:12:15.980,00:12:15.02,00:12:16.70,44101,44202
P22_03_32,P22,P22_03,00:01:19.890,00:01:17.90,00:01:19.85,4674,4791
P22_03_320,P22,P22_03,00:12:19.499,00:12:17.24,00:12:18.29,44234,44297
P22_03_321,P22,P22_03,00:12:20.499,00:12:18.35,00:12:20.54,44301,44432
P22_03_322,P22,P22_03,00:12:21.790,00:12:20.34,00:12:21.49,44420,44489
P22_03_323,P22,P22_03,00:12:23.029,00:12:21.89,00:12:22.74,44513,44564
P22_03_324,P22,P22_03,00:12:29.060,00:12:21.96,00:12:22.71,44517,44562
P22_03_325,P22,P22_03,00:12:25.060,00:12:22.76,00:12:24.24,44565,44654
P22_03_326,P22,P22_03,00:12:30.259,00:12:22.81,00:12:24.36,44568,44661
P22_03_327,P22,P22_03,00:12:26.240,00:12:24.39,00:12:25.34,44663,44720
P22_03_328,P22,P22_03,00:12:34.199,00:12:26.55,00:12:27.30,44793,44838
P22_03_329,P22,P22_03,00:12:31.499,00:12:30.08,00:12:31.91,45004,45114
P22_03_33,P22,P22_03,00:01:21.630,00:01:20.91,00:01:21.71,4854,4902
P22_03_330,P22,P22_03,00:12:37.120,00:12:30.59,00:12:31.87,45035,45112
P22_03_331,P22,P22_03,00:12:35.199,00:12:33.55,00:12:35.36,45213,45321
P22_03_332,P22,P22_03,00:12:39.350,00:12:37.47,00:12:39.71,45448,45582
P22_03_333,P22,P22_03,00:12:41.029,00:12:39.81,00:12:44.18,45588,45850
P22_03_334,P22,P22_03,00:12:46.110,00:12:44.28,00:12:46.14,45856,45968
P22_03_335,P22,P22_03,00:12:49.249,00:12:46.39,00:12:48.07,45983,46084
P22_03_336,P22,P22_03,00:12:51.310,00:12:47.35,00:12:58.65,46041,46719
P22_03_337,P22,P22_03,00:12:53.279,00:12:55.24,00:13:06.86,46514,47211
P22_03_338,P22,P22_03,00:13:08.009,00:13:04.24,00:13:06.83,47054,47209
P22_03_339,P22,P22_03,00:13:09.279,00:13:07.80,00:13:08.55,47268,47313
P22_03_34,P22,P22_03,00:01:22.630,00:01:21.81,00:01:22.40,4908,4944
P22_03_340,P22,P22_03,00:13:10.749,00:13:08.57,00:13:10.64,47314,47438
P22_03_341,P22,P22_03,00:13:11.819,00:13:09.99,00:13:10.99,47399,47459
P22_03_342,P22,P22_03,00:13:13.509,00:13:11.09,00:13:12.33,47465,47539
P22_03_343,P22,P22_03,00:13:14.540,00:13:12.30,00:13:12.93,47538,47575
P22_03_344,P22,P22_03,00:13:16.170,00:13:13.03,00:13:14.77,47581,47686
P22_03_345,P22,P22_03,00:13:17.480,00:13:14.87,00:13:19.47,47692,47968
P22_03_346,P22,P22_03,00:13:18.790,00:13:19.19,00:13:20.36,47951,48021
P22_03_347,P22,P22_03,00:13:21.490,00:13:22.68,00:13:23.69,48160,48221
P22_03_348,P22,P22_03,00:13:26.379,00:13:23.76,00:13:25.13,48225,48307
P22_03_349,P22,P22_03,00:13:27.379,00:13:26.28,00:13:27.76,48376,48465
P22_03_35,P22,P22_03,00:01:25.010,00:01:23.69,00:01:29.64,5021,5378
P22_03_350,P22,P22_03,00:13:35.009,00:13:32.81,00:13:33.78,48768,48826
P22_03_351,P22,P22_03,00:13:36.050,00:13:34.55,00:13:35.30,48873,48918
P22_03_352,P22,P22_03,00:13:38.639,00:13:35.75,00:13:36.95,48945,49017
P22_03_353,P22,P22_03,00:13:40.139,00:13:37.26,00:13:38.12,49035,49087
P22_03_354,P22,P22_03,00:13:43.220,00:13:40.66,00:13:41.73,49239,49303
P22_03_355,P22,P22_03,00:13:44.819,00:13:42.80,00:13:43.53,49368,49411
P22_03_356,P22,P22_03,00:13:46.959,00:13:43.53,00:13:48.03,49411,49681
P22_03_357,P22,P22_03,00:13:51.170,00:13:47.80,00:13:50.03,49668,49801
P22_03_358,P22,P22_03,00:13:52.170,00:13:49.64,00:13:50.52,49778,49831
P22_03_359,P22,P22_03,00:13:53.920,00:13:51.21,00:13:58.59,49872,50315
P22_03_36,P22,P22_03,00:01:31.619,00:01:30.37,00:01:36.41,5422,5784
P22_03_360,P22,P22_03,00:14:02.509,00:13:58.69,00:14:02.48,50321,50548
P22_03_361,P22,P22_03,00:14:04.920,00:14:02.40,00:14:03.40,50544,50604
P22_03_362,P22,P22_03,00:14:06.100,00:14:03.67,00:14:05.08,50620,50704
P22_03_363,P22,P22_03,00:14:07.610,00:14:05.44,00:14:06.93,50726,50815
P22_03_364,P22,P22_03,00:14:09.160,00:14:06.65,00:14:19.04,50799,51542
P22_03_365,P22,P22_03,00:14:18.649,00:14:12.35,00:14:19.95,51141,51597
P22_03_366,P22,P22_03,00:14:25.970,00:14:18.75,00:14:27.98,51525,52078
P22_03_367,P22,P22_03,00:14:34.059,00:14:20.05,00:14:30.89,51603,52253
P22_03_368,P22,P22_03,00:14:14.939,00:14:29.15,00:14:35.24,52149,52514
P22_03_369,P22,P22_03,00:14:35.059,00:14:37.12,00:14:38.01,52627,52680
P22_03_37,P22,P22_03,00:01:38.140,00:01:37.35,00:01:40.35,5841,6021
P22_03_370,P22,P22_03,00:14:39.689,00:14:37.69,00:14:41.08,52661,52864
P22_03_371,P22,P22_03,00:14:40.829,00:14:41.18,00:14:42.35,52870,52941
P22_03_372,P22,P22_03,00:14:44.540,00:14:42.45,00:14:43.07,52947,52984
P22_03_373,P22,P22_03,00:14:45.879,00:14:43.17,00:14:44.59,52990,53075
P22_03_374,P22,P22_03,00:14:46.879,00:14:44.69,00:14:47.54,53081,53252
P22_03_376,P22,P22_03,00:14:51.110,00:14:48.38,00:14:49.63,53302,53377
P22_03_377,P22,P22_03,00:14:53.670,00:14:50.48,00:14:51.23,53428,53473
P22_03_378,P22,P22_03,00:14:54.670,00:14:50.84,00:14:52.34,53450,53540
P22_03_379,P22,P22_03,00:14:55.670,00:14:53.04,00:14:54.02,53582,53641
P22_03_38,P22,P22_03,00:01:40.430,00:01:39.66,00:01:41.55,5979,6093
P22_03_380,P22,P22_03,00:14:56.670,00:14:53.28,00:14:54.82,53596,53689
P22_03_381,P22,P22_03,00:15:16.470,00:14:57.40,00:15:00.18,53844,54010
P22_03_382,P22,P22_03,00:15:21.139,00:15:00.28,00:15:02.62,54016,54157
P22_03_383,P22,P22_03,00:15:29.189,00:15:02.72,00:15:06.53,54163,54391
P22_03_384,P22,P22_03,00:15:51.649,00:15:11.08,00:15:12.59,54664,54755
P22_03_385,P22,P22_03,00:15:56.949,00:15:15.77,00:15:18.97,54946,55138
P22_03_386,P22,P22_03,00:16:03.259,00:15:53.41,00:16:05.70,57204,57942
P22_03_387,P22,P22_03,00:16:07.949,00:16:06.15,00:16:07.22,57969,58033
P22_03_388,P22,P22_03,00:16:10.050,00:16:07.32,00:16:09.35,58039,58161
P22_03_389,P22,P22_03,00:16:11.170,00:16:09.43,00:16:10.90,58165,58254
P22_03_39,P22,P22_03,00:01:43.170,00:01:41.69,00:01:43.19,6101,6191
P22_03_390,P22,P22_03,00:16:13.230,00:16:10.50,00:16:12.97,58230,58378
P22_03_391,P22,P22_03,00:16:14.959,00:16:12.95,00:16:16.40,58377,58584
P22_03_392,P22,P22_03,00:16:18.860,00:16:17.33,00:16:17.93,58639,58675
P22_03_393,P22,P22_03,00:16:20.670,00:16:19.14,00:16:20.01,58748,58800
P22_03_394,P22,P22_03,00:16:21.670,00:16:19.70,00:16:20.35,58782,58821
P22_03_395,P22,P22_03,00:16:22.939,00:16:21.18,00:16:22.15,58870,58929
P22_03_396,P22,P22_03,00:16:23.939,00:16:21.62,00:16:23.41,58897,59004
P22_03_397,P22,P22_03,00:16:25.170,00:16:23.20,00:16:26.59,58992,59195
P22_03_398,P22,P22_03,00:16:28.649,00:16:26.90,00:16:27.58,59214,59254
P22_03_399,P22,P22_03,00:16:29.819,00:16:27.94,00:16:28.59,59276,59315
P22_03_4,P22,P22_03,00:00:19.340,00:00:12.94,00:00:14.94,776,896
P22_03_40,P22,P22_03,00:01:44.170,00:01:43.25,00:01:43.91,6195,6234
P22_03_400,P22,P22_03,00:16:30.819,00:16:28.20,00:16:28.91,59292,59334
P22_03_401,P22,P22_03,00:16:31.819,00:16:28.95,00:16:29.75,59337,59385
P22_03_402,P22,P22_03,00:16:32.819,00:16:29.85,00:16:30.81,59391,59448
P22_03_403,P22,P22_03,00:16:33.819,00:16:31.68,00:16:32.63,59500,59557
P22_03_404,P22,P22_03,00:16:34.819,00:16:32.46,00:16:36.08,59547,59764
P22_03_405,P22,P22_03,00:16:40.879,00:16:35.24,00:16:39.78,59714,59986
P22_03_406,P22,P22_03,00:16:42.350,00:16:35.39,00:16:43.61,59723,60216
P22_03_407,P22,P22_03,00:16:46.019,00:16:40.63,00:16:45.38,60037,60322
P22_03_408,P22,P22_03,00:16:47.420,00:16:45.48,00:16:48.51,60328,60510
P22_03_409,P22,P22_03,00:16:54.269,00:16:48.54,00:16:51.02,60512,60661
P22_03_41,P22,P22_03,00:01:45.380,00:01:43.62,00:01:44.42,6217,6265
P22_03_410,P22,P22_03,00:16:55.269,00:16:52.13,00:16:54.13,60727,60847
P22_03_411,P22,P22_03,00:16:56.990,00:16:54.23,00:16:55.77,60853,60946
P22_03_412,P22,P22_03,00:16:59.699,00:16:55.87,00:16:58.85,60952,61131
P22_03_413,P22,P22_03,00:17:03.569,00:16:58.63,00:17:02.63,61117,61357
P22_03_414,P22,P22_03,00:17:00.699,00:17:01.22,00:17:06.63,61273,61597
P22_03_415,P22,P22_03,00:17:07.180,00:17:05.45,00:17:06.04,61527,61562
P22_03_416,P22,P22_03,00:17:08.870,00:17:07.07,00:17:10.06,61624,61803
P22_03_417,P22,P22_03,00:17:10.470,00:17:09.18,00:17:09.92,61750,61795
P22_03_418,P22,P22_03,00:17:11.959,00:17:10.01,00:17:12.13,61800,61927
P22_03_419,P22,P22_03,00:17:12.990,00:17:10.83,00:17:20.55,61849,62433
P22_03_42,P22,P22_03,00:01:46.380,00:01:44.52,00:01:46.17,6271,6370
P22_03_420,P22,P22_03,00:17:18.909,00:17:12.46,00:17:19.85,61947,62390
P22_03_421,P22,P22_03,00:17:21.709,00:17:19.85,00:17:20.78,62390,62446
P22_03_422,P22,P22_03,00:17:31.220,00:17:21.00,00:17:34.44,62460,63266
P22_03_423,P22,P22_03,00:17:22.829,00:17:21.02,00:17:21.82,62461,62509
P22_03_424,P22,P22_03,00:17:23.829,00:17:21.92,00:17:23.39,62515,62603
P22_03_425,P22,P22_03,00:17:24.829,00:17:23.49,00:17:24.21,62609,62652
P22_03_426,P22,P22_03,00:17:26.559,00:17:25.03,00:17:34.45,62701,63267
P22_03_427,P22,P22_03,00:17:36.159,00:17:26.84,00:17:29.84,62810,62990
P22_03_428,P22,P22_03,00:17:41.289,00:17:39.19,00:17:40.43,63551,63625
P22_03_429,P22,P22_03,00:17:42.289,00:17:40.30,00:17:41.09,63618,63665
P22_03_43,P22,P22_03,00:01:48.080,00:01:46.20,00:01:52.23,6372,6733
P22_03_430,P22,P22_03,00:17:43.289,00:17:41.06,00:17:45.40,63663,63924
P22_03_431,P22,P22_03,00:17:52.679,00:17:45.81,00:17:50.56,63948,64233
P22_03_432,P22,P22_03,00:17:48.679,00:17:45.89,00:17:46.62,63953,63997
P22_03_433,P22,P22_03,00:17:47.679,00:17:46.04,00:17:47.35,63962,64040
P22_03_434,P22,P22_03,00:17:49.679,00:17:46.72,00:17:47.56,64003,64053
P22_03_435,P22,P22_03,00:17:50.679,00:17:47.77,00:17:48.77,64066,64126
P22_03_436,P22,P22_03,00:17:51.679,00:17:48.87,00:17:50.18,64132,64210
P22_03_437,P22,P22_03,00:17:54.230,00:17:51.87,00:17:53.62,64312,64417
P22_03_438,P22,P22_03,00:17:56.299,00:17:54.09,00:17:57.94,64445,64676
P22_03_439,P22,P22_03,00:17:59.279,00:17:56.32,00:17:59.62,64579,64777
P22_03_44,P22,P22_03,00:01:53.380,00:01:52.03,00:01:53.97,6721,6838
P22_03_440,P22,P22_03,00:18:01.650,00:17:59.67,00:18:01.42,64780,64885
P22_03_441,P22,P22_03,00:18:03.909,00:18:02.25,00:18:03.02,64935,64981
P22_03_442,P22,P22_03,00:18:04.909,00:18:03.10,00:18:03.93,64985,65035
P22_03_443,P22,P22_03,00:18:06.470,00:18:04.08,00:18:05.03,65044,65101
P22_03_444,P22,P22_03,00:18:08.340,00:18:06.32,00:18:07.39,65179,65243
P22_03_445,P22,P22_03,00:18:09.570,00:18:07.42,00:18:11.27,65245,65476
P22_03_446,P22,P22_03,00:18:12.530,00:18:10.02,00:18:12.95,65401,65577
P22_03_447,P22,P22_03,00:18:15.450,00:18:14.59,00:18:15.70,65675,65742
P22_03_448,P22,P22_03,00:18:17.020,00:18:14.80,00:18:16.54,65688,65792
P22_03_449,P22,P22_03,00:18:20.720,00:18:18.35,00:18:32.06,65901,66723
P22_03_45,P22,P22_03,00:01:54.400,00:01:53.86,00:01:54.39,6831,6863
P22_03_450,P22,P22_03,00:18:22.350,00:18:18.78,00:18:20.49,65926,66029
P22_03_451,P22,P22_03,00:18:24.520,00:18:22.18,00:18:24.04,66130,66242
P22_03_452,P22,P22_03,00:18:26.510,00:18:24.14,00:18:25.45,66248,66327
P22_03_453,P22,P22_03,00:18:29.690,00:18:25.55,00:18:29.68,66333,66580
P22_03_454,P22,P22_03,00:18:27.600,00:18:25.63,00:18:28.27,66337,66496
P22_03_455,P22,P22_03,00:18:32.279,00:18:28.37,00:18:32.10,66502,66726
P22_03_457,P22,P22_03,00:18:34.529,00:18:29.78,00:18:35.26,66586,66915
P22_03_458,P22,P22_03,00:18:39.470,00:18:32.20,00:18:39.74,66732,67184
P22_03_459,P22,P22_03,00:18:41.779,00:18:35.36,00:18:40.69,66921,67241
P22_03_46,P22,P22_03,00:01:55.689,00:01:54.61,00:01:58.13,6876,7087
P22_03_460,P22,P22_03,00:18:44.000,00:18:39.84,00:18:44.83,67190,67489
P22_03_461,P22,P22_03,00:18:46.039,00:18:44.66,00:18:45.93,67479,67555
P22_03_462,P22,P22_03,00:18:47.090,00:18:45.59,00:18:46.45,67535,67587
P22_03_463,P22,P22_03,00:18:48.120,00:18:46.11,00:18:47.45,67566,67647
P22_03_464,P22,P22_03,00:18:49.429,00:18:47.05,00:18:48.26,67623,67695
P22_03_465,P22,P22_03,00:18:53.039,00:18:47.69,00:18:51.81,67661,67908
P22_03_466,P22,P22_03,00:18:50.440,00:18:47.82,00:18:51.59,67669,67895
P22_03_467,P22,P22_03,00:18:54.039,00:18:51.62,00:18:52.49,67897,67949
P22_03_468,P22,P22_03,00:18:57.640,00:18:54.90,00:18:58.22,68094,68293
P22_03_469,P22,P22_03,00:19:01.240,00:18:59.32,00:19:00.28,68359,68416
P22_03_47,P22,P22_03,00:01:59.060,00:01:58.23,00:01:59.79,7093,7187
P22_03_470,P22,P22_03,00:19:02.260,00:19:00.36,00:19:01.18,68421,68470
P22_03_471,P22,P22_03,00:19:03.260,00:19:01.11,00:19:02.36,68466,68541
P22_03_472,P22,P22_03,00:19:04.260,00:19:02.15,00:19:03.80,68529,68628
P22_03_473,P22,P22_03,00:19:07.700,00:19:04.32,00:19:06.19,68659,68771
P22_03_474,P22,P22_03,00:19:10.929,00:19:08.83,00:19:09.74,68929,68984
P22_03_475,P22,P22_03,00:19:21.480,00:19:11.77,00:19:22.41,69106,69744
P22_03_476,P22,P22_03,00:19:23.510,00:19:22.25,00:19:24.58,69735,69874
P22_03_477,P22,P22_03,00:19:26.490,00:19:24.68,00:19:27.57,69880,70054
P22_03_478,P22,P22_03,00:19:32.610,00:19:30.48,00:19:31.77,70228,70306
P22_03_479,P22,P22_03,00:19:34.950,00:19:31.87,00:19:33.84,70312,70430
P22_03_48,P22,P22_03,00:02:01.140,00:01:59.79,00:02:00.79,7187,7247
P22_03_480,P22,P22_03,00:19:36.220,00:19:34.58,00:19:35.61,70474,70536
P22_03_481,P22,P22_03,00:19:38.130,00:19:36.37,00:19:37.98,70582,70678
P22_03_482,P22,P22_03,00:19:40.110,00:19:38.50,00:19:39.11,70710,70746
P22_03_483,P22,P22_03,00:19:41.110,00:19:39.81,00:19:41.56,70788,70893
P22_03_484,P22,P22_03,00:19:45.779,00:19:43.85,00:19:44.44,71031,71066
P22_03_485,P22,P22_03,00:19:46.779,00:19:44.30,00:19:46.14,71058,71168
P22_03_49,P22,P22_03,00:02:02.140,00:02:01.80,00:02:06.77,7308,7606
P22_03_5,P22,P22_03,00:00:15.519,00:00:14.60,00:00:15.62,876,937
P22_03_50,P22,P22_03,00:02:06.680,00:02:06.86,00:02:07.90,7611,7674
P22_03_51,P22,P22_03,00:02:07.890,00:02:08.00,00:02:09.03,7680,7741
P22_03_52,P22,P22_03,00:02:09.509,00:02:09.13,00:02:10.30,7747,7818
P22_03_53,P22,P22_03,00:02:10.670,00:02:10.29,00:02:11.29,7817,7877
P22_03_54,P22,P22_03,00:02:12.079,00:02:11.33,00:02:14.66,7879,8079
P22_03_55,P22,P22_03,00:02:14.620,00:02:14.49,00:02:15.49,8069,8129
P22_03_56,P22,P22_03,00:02:15.620,00:02:15.48,00:02:16.06,8128,8163
P22_03_57,P22,P22_03,00:02:16.930,00:02:15.97,00:02:20.42,8158,8425
P22_03_58,P22,P22_03,00:02:21.200,00:02:20.43,00:02:21.95,8425,8517
P22_03_59,P22,P22_03,00:02:22.870,00:02:21.90,00:02:22.88,8514,8572
P22_03_6,P22,P22_03,00:00:16.519,00:00:15.72,00:00:17.62,943,1057
P22_03_60,P22,P22_03,00:02:23.870,00:02:22.68,00:02:26.01,8560,8760
P22_03_61,P22,P22_03,00:02:27.010,00:02:26.11,00:02:27.35,8766,8841
P22_03_62,P22,P22_03,00:02:28.410,00:02:27.27,00:02:28.20,8836,8892
P22_03_63,P22,P22_03,00:02:29.410,00:02:28.24,00:02:35.17,8894,9310
P22_03_64,P22,P22_03,00:02:36.190,00:02:35.27,00:02:37.00,9316,9420
P22_03_65,P22,P22_03,00:02:37.950,00:02:37.10,00:02:38.10,9426,9486
P22_03_66,P22,P22_03,00:02:38.950,00:02:37.54,00:02:40.89,9452,9653
P22_03_67,P22,P22_03,00:02:41.510,00:02:40.99,00:02:41.67,9659,9700
P22_03_68,P22,P22_03,00:02:42.510,00:02:41.19,00:02:43.32,9671,9799
P22_03_69,P22,P22_03,00:02:44.349,00:02:43.59,00:02:51.80,9815,10308
P22_03_7,P22,P22_03,00:00:21.919,00:00:16.17,00:00:17.58,970,1054
P22_03_70,P22,P22_03,00:02:50.739,00:02:49.44,00:02:50.16,10166,10209
P22_03_71,P22,P22_03,00:02:51.870,00:02:50.26,00:02:51.95,10215,10317
P22_03_72,P22,P22_03,00:02:53.540,00:02:52.33,00:02:53.69,10339,10421
P22_03_73,P22,P22_03,00:03:05.390,00:02:53.41,00:03:04.49,10404,11069
P22_03_74,P22,P22_03,00:02:55.120,00:02:55.40,00:03:04.07,10524,11044
P22_03_75,P22,P22_03,00:03:10.060,00:03:04.59,00:03:12.27,11075,11536
P22_03_76,P22,P22_03,00:02:58.720,00:03:10.09,00:03:11.99,11405,11519
P22_03_77,P22,P22_03,00:03:12.349,00:03:11.87,00:03:12.59,11512,11555
P22_03_78,P22,P22_03,00:03:04.260,00:03:12.09,00:03:12.99,11525,11579
P22_03_79,P22,P22_03,00:03:14.069,00:03:13.14,00:03:13.87,11588,11632
P22_03_8,P22,P22_03,00:00:24.469,00:00:17.21,00:00:21.35,1032,1281
P22_03_80,P22,P22_03,00:03:15.069,00:03:14.03,00:03:18.34,11641,11900
P22_03_81,P22,P22_03,00:03:18.860,00:03:18.25,00:03:19.63,11895,11977
P22_03_82,P22,P22_03,00:03:20.650,00:03:19.55,00:03:20.20,11973,12012
P22_03_83,P22,P22_03,00:03:22.720,00:03:20.01,00:03:24.39,12000,12263
P22_03_84,P22,P22_03,00:03:23.760,00:03:24.38,00:03:25.60,12262,12336
P22_03_85,P22,P22_03,00:03:27.220,00:03:25.61,00:03:26.57,12336,12394
P22_03_86,P22,P22_03,00:03:28.220,00:03:26.05,00:03:28.57,12363,12514
P22_03_87,P22,P22_03,00:03:29.220,00:03:28.47,00:03:29.73,12508,12583
P22_03_88,P22,P22_03,00:03:30.480,00:03:29.83,00:03:31.42,12589,12685
P22_03_89,P22,P22_03,00:03:32.209,00:03:30.80,00:03:37.75,12648,13065
P22_03_9,P22,P22_03,00:00:30.340,00:00:21.31,00:00:23.19,1278,1391
P22_03_90,P22,P22_03,00:03:38.500,00:03:37.83,00:03:40.03,13069,13201
P22_03_91,P22,P22_03,00:03:39.890,00:03:39.27,00:03:40.71,13156,13242
P22_03_92,P22,P22_03,00:03:40.890,00:03:40.53,00:03:46.21,13231,13572
P22_03_93,P22,P22_03,00:03:46.269,00:03:45.68,00:03:48.35,13540,13701
P22_03_94,P22,P22_03,00:03:49.239,00:03:48.44,00:03:49.07,13706,13744
P22_03_95,P22,P22_03,00:03:51.620,00:03:49.41,00:03:51.63,13764,13897
P22_03_96,P22,P22_03,00:03:52.620,00:03:52.08,00:03:59.94,13924,14396
P22_03_97,P22,P22_03,00:04:01.970,00:03:59.46,00:04:05.32,14367,14719
P22_03_98,P22,P22_03,00:04:05.950,00:04:05.20,00:04:06.22,14712,14773
P22_03_99,P22,P22_03,00:04:07.090,00:04:06.32,00:04:07.06,14779,14823
P22_04_0,P22,P22_04,00:00:03.640,00:00:03.13,00:00:04.53,187,271
P22_04_1,P22,P22_04,00:00:05.250,00:00:04.57,00:00:05.12,274,307
P22_04_10,P22,P22_04,00:00:23.369,00:00:21.97,00:00:25.64,1318,1538
P22_04_100,P22,P22_04,00:03:20.220,00:03:19.27,00:03:25.24,11956,12314
P22_04_101,P22,P22_04,00:03:28.090,00:03:27.89,00:03:36.76,12473,13005
P22_04_102,P22,P22_04,00:03:45.269,00:03:36.86,00:03:45.49,13011,13529
P22_04_103,P22,P22_04,00:03:49.580,00:03:45.59,00:03:47.87,13535,13672
P22_04_104,P22,P22_04,00:03:48.580,00:03:47.97,00:03:49.69,13678,13781
P22_04_105,P22,P22_04,00:03:57.810,00:03:49.79,00:03:54.45,13787,14067
P22_04_106,P22,P22_04,00:03:37.379,00:03:54.55,00:03:59.16,14073,14349
P22_04_107,P22,P22_04,00:04:00.930,00:03:59.26,00:04:02.79,14355,14567
P22_04_108,P22,P22_04,00:04:04.040,00:04:02.78,00:04:04.53,14566,14671
P22_04_109,P22,P22_04,00:04:05.189,00:04:03.11,00:04:04.52,14586,14671
P22_04_11,P22,P22_04,00:00:24.419,00:00:25.66,00:00:26.81,1539,1608
P22_04_110,P22,P22_04,00:04:06.730,00:04:04.36,00:04:06.35,14661,14781
P22_04_111,P22,P22_04,00:04:07.870,00:04:06.82,00:04:07.83,14809,14869
P22_04_112,P22,P22_04,00:04:08.870,00:04:07.72,00:04:08.71,14863,14922
P22_04_113,P22,P22_04,00:04:09.879,00:04:08.77,00:04:09.42,14926,14965
P22_04_114,P22,P22_04,00:04:18.420,00:04:09.75,00:04:16.43,14985,15385
P22_04_115,P22,P22_04,00:04:12.930,00:04:12.24,00:04:14.96,15134,15297
P22_04_116,P22,P22_04,00:04:21.730,00:04:17.07,00:04:19.53,15424,15571
P22_04_117,P22,P22_04,00:04:26.470,00:04:25.08,00:04:25.97,15904,15958
P22_04_118,P22,P22_04,00:04:27.540,00:04:26.07,00:04:26.69,15964,16001
P22_04_119,P22,P22_04,00:04:28.730,00:04:26.25,00:04:28.75,15975,16125
P22_04_12,P22,P22_04,00:00:27.289,00:00:26.47,00:00:27.37,1588,1642
P22_04_120,P22,P22_04,00:04:32.730,00:04:27.09,00:04:34.60,16025,16476
P22_04_121,P22,P22_04,00:04:35.750,00:04:34.70,00:04:35.20,16482,16512
P22_04_122,P22,P22_04,00:04:37.660,00:04:35.29,00:04:36.79,16517,16607
