narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_05_739,P30,P30_05,00:52:33.510,00:52:39.24,00:52:43.45,189554,189807,stir food,stir,10,food,34,['food'],[34]
P30_05_740,P30,P30_05,00:52:37.510,00:52:43.55,00:52:46.46,189813,189987,continue stirring food,stir,10,food,34,['food'],[34]
P30_05_741,P30,P30_05,00:52:42.150,00:52:47.60,00:52:52.41,190056,190344,rearrange line pieces,rearrange,40,piece:lime,161,['piece:lime'],[161]
P30_05_742,P30,P30_05,00:52:48.720,00:52:53.70,00:52:55.98,190422,190558,move bowl of carrots,move,11,bowl:carrot,7,['bowl:carrot'],[7]
P30_05_743,P30,P30_05,00:52:50.400,00:52:56.56,00:52:57.60,190593,190656,open fridge,open,3,fridge,12,['fridge'],[12]
P30_05_744,P30,P30_05,00:52:52.910,00:52:57.80,00:53:00.37,190668,190822,take hummus,take,0,hummus,181,['hummus'],[181]
P30_05_745,P30,P30_05,00:52:53.980,00:53:00.16,00:53:02.26,190809,190935,close fridge,close,4,fridge,12,['fridge'],[12]
P30_05_746,P30,P30_05,00:52:56.010,00:53:02.36,00:53:03.65,190941,191019,open hummus,open,3,hummus,181,['hummus'],[181]
P30_05_747,P30,P30_05,00:53:01.940,00:53:06.01,00:53:07.47,191160,191248,dip carrot in hummus,dip,66,carrot,41,"['carrot', 'hummus']","[41, 181]"
P30_05_748,P30,P30_05,00:53:02.940,00:53:07.46,00:53:08.26,191247,191295,eat carrot,eat,35,carrot,41,['carrot'],[41]
P30_05_749,P30,P30_05,00:52:57.010,00:53:08.36,00:53:09.70,191301,191382,dip carrot in hummus,dip,66,carrot,41,"['carrot', 'hummus']","[41, 181]"
P30_05_750,P30,P30_05,00:53:00.940,00:53:10.65,00:53:12.39,191439,191543,eat carrot,eat,35,carrot,41,['carrot'],[41]
P30_05_751,P30,P30_05,00:53:06.960,00:53:13.39,00:53:14.29,191603,191657,put carrot in bowl,put-in,5,carrot,41,"['carrot', 'bowl']","[41, 7]"
P30_05_752,P30,P30_05,00:53:11.330,00:53:14.39,00:53:26.07,191663,192364,stir food,stir,10,food,34,['food'],[34]
P30_05_753,P30,P30_05,00:53:45.180,00:53:50.74,00:53:52.65,193844,193959,sample rice,sample,35,rice,55,['rice'],[55]
P30_05_754,P30,P30_05,00:53:51.230,00:53:55.39,00:53:56.73,194123,194203,put spoon in pan,put-in,5,spoon,1,"['spoon', 'pan']","[1, 5]"
P30_06_0,P30,P30_06,00:00:07.529,00:00:02.62,00:00:03.98,157,238,open fridge,open,3,fridge,12,['fridge'],[12]
P30_06_1,P30,P30_06,00:00:08.570,00:00:04.21,00:00:06.37,252,382,put hummus,put,1,hummus,181,['hummus'],[181]
P30_06_2,P30,P30_06,00:00:09.570,00:00:07.01,00:00:08.04,420,482,close fridge,close,4,fridge,12,['fridge'],[12]
P30_06_3,P30,P30_06,00:00:11.459,00:00:09.42,00:00:10.56,565,633,move plate,move,11,plate,2,['plate'],[2]
P30_06_4,P30,P30_06,00:00:12.619,00:00:09.49,00:00:10.67,569,640,take bowl,take,0,bowl,7,['bowl'],[7]
P30_06_5,P30,P30_06,00:00:13.619,00:00:10.77,00:00:11.65,646,699,put bowl,put,1,bowl,7,['bowl'],[7]
P30_06_6,P30,P30_06,00:00:14.619,00:00:11.45,00:00:13.17,687,790,take plate,take,0,plate,2,['plate'],[2]
P30_06_7,P30,P30_06,00:00:17.450,00:00:13.68,00:00:17.07,820,1024,remove lines from plate into bin,remove-from,12,line,161,"['line', 'plate', 'bin']","[161, 2, 36]"
P30_06_8,P30,P30_06,00:00:22.009,00:00:16.43,00:00:20.97,985,1258,scrape rice into bin,scrape-into,25,rice,55,"['rice', 'bin']","[55, 36]"
P30_06_9,P30,P30_06,00:00:27.590,00:00:20.70,00:00:25.85,1242,1551,continue scraping rice into bin,scrape-into,25,rice,55,"['rice', 'bin']","[55, 36]"
P30_06_10,P30,P30_06,00:00:32.029,00:00:27.19,00:00:29.37,1631,1762,pick up rubbish from floor,pick-up,0,rubbish,54,"['rubbish', 'floor']","[54, 159]"
P30_06_11,P30,P30_06,00:00:33.390,00:00:29.47,00:00:30.92,1768,1855,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P30_06_12,P30,P30_06,00:00:35.100,00:00:31.98,00:00:39.67,1918,2380,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_06_13,P30,P30_06,00:00:44.600,00:00:36.90,00:00:42.48,2214,2548,put plate,put,1,plate,2,['plate'],[2]
P30_06_14,P30,P30_06,00:00:42.339,00:00:39.23,00:00:40.63,2353,2437,close top,close,4,top,42,['top'],[42]
P30_06_15,P30,P30_06,00:00:47.670,00:00:42.58,00:00:45.83,2554,2749,put washing up liquid in bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl']","[22, 7]"
P30_06_16,P30,P30_06,00:00:49.460,00:00:46.00,00:00:53.80,2760,3228,wash fork,wash,2,fork,14,['fork'],[14]
P30_06_17,P30,P30_06,00:00:57.589,00:00:54.08,00:00:56.22,3244,3373,rinse fork,rinse,2,fork,14,['fork'],[14]
P30_06_18,P30,P30_06,00:00:59.960,00:00:56.47,00:00:58.19,3388,3491,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_06_19,P30,P30_06,00:01:03.629,00:00:58.06,00:00:59.92,3483,3595,put fork on side,put-on,1,fork,14,"['fork', 'side']","[14, 42]"
P30_06_20,P30,P30_06,00:01:05.870,00:01:01.10,00:01:03.55,3666,3813,dry hands,dry,14,hand,11,['hand'],[11]
P30_06_21,P30,P30_06,00:01:06.870,00:01:04.19,00:01:05.65,3851,3939,dry scissors,dry,14,scissors,79,['scissors'],[79]
P30_06_22,P30,P30_06,00:01:10.870,00:01:06.72,00:01:09.17,4003,4150,dry knife,dry,14,knife,4,['knife'],[4]
P30_06_23,P30,P30_06,00:01:11.870,00:01:09.65,00:01:10.21,4179,4212,put knife,put,1,knife,4,['knife'],[4]
P30_06_24,P30,P30_06,00:01:13.469,00:01:10.15,00:01:12.39,4209,4343,dry spoon,dry,14,spoon,1,['spoon'],[1]
P30_06_25,P30,P30_06,00:01:18.390,00:01:12.77,00:01:15.43,4366,4525,dry carrot peeler,dry,14,peeler:carrot,87,['peeler:carrot'],[87]
P30_06_26,P30,P30_06,00:01:21.060,00:01:15.53,00:01:18.66,4531,4719,dry forks,dry,14,fork,14,['fork'],[14]
P30_06_27,P30,P30_06,00:01:23.189,00:01:18.66,00:01:22.14,4719,4928,put forks,put,1,fork,14,['fork'],[14]
P30_06_28,P30,P30_06,00:01:26.189,00:01:22.24,00:01:24.25,4934,5055,dry spoon,dry,14,spoon,1,['spoon'],[1]
P30_06_29,P30,P30_06,00:01:27.189,00:01:24.20,00:01:24.99,5052,5099,put spoon,put,1,spoon,1,['spoon'],[1]
P30_06_30,P30,P30_06,00:01:28.189,00:01:24.95,00:01:28.13,5097,5287,dry bag clip,dry,14,clip:bag,129,['clip:bag'],[129]
P30_06_31,P30,P30_06,00:01:31.100,00:01:28.23,00:01:29.67,5293,5380,open drawer,open,3,drawer,8,['drawer'],[8]
P30_06_32,P30,P30_06,00:01:32.649,00:01:29.07,00:01:32.09,5344,5525,put bag clip,put,1,clip:bag,129,['clip:bag'],[129]
P30_06_33,P30,P30_06,00:01:34.170,00:01:30.90,00:01:32.88,5454,5572,close drawer,close,4,drawer,8,['drawer'],[8]
P30_06_34,P30,P30_06,00:01:36.409,00:01:33.28,00:01:34.47,5596,5668,take mug,take,0,mug,13,['mug'],[13]
P30_06_35,P30,P30_06,00:01:37.409,00:01:34.16,00:01:37.32,5649,5839,dry mug,dry,14,mug,13,['mug'],[13]
P30_06_36,P30,P30_06,00:01:39.409,00:01:37.42,00:01:39.18,5845,5950,continue drying mug,dry,14,mug,13,['mug'],[13]
P30_06_37,P30,P30_06,00:01:41.539,00:01:38.99,00:01:40.91,5939,6054,put mug,put,1,mug,13,['mug'],[13]
P30_06_38,P30,P30_06,00:01:44.880,00:01:40.35,00:01:43.21,6021,6192,take mug,take,0,mug,13,['mug'],[13]
P30_06_39,P30,P30_06,00:01:45.880,00:01:42.88,00:01:46.79,6172,6407,dry mug,dry,14,mug,13,['mug'],[13]
P30_06_40,P30,P30_06,00:01:48.969,00:01:46.66,00:01:48.18,6399,6490,continue drying mug,dry,14,mug,13,['mug'],[13]
P30_06_41,P30,P30_06,00:01:50.509,00:01:47.92,00:01:49.61,6475,6576,put mug,put,1,mug,13,['mug'],[13]
P30_06_42,P30,P30_06,00:01:53.929,00:01:49.42,00:01:51.10,6565,6666,take plate,take,0,plate,2,['plate'],[2]
P30_06_43,P30,P30_06,00:01:54.929,00:01:51.20,00:01:52.76,6672,6765,dry plate,dry,14,plate,2,['plate'],[2]
P30_06_44,P30,P30_06,00:01:55.929,00:01:52.42,00:01:53.20,6745,6792,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_06_45,P30,P30_06,00:01:56.929,00:01:53.57,00:01:54.62,6814,6877,put plate,put,1,plate,2,['plate'],[2]
P30_06_46,P30,P30_06,00:02:01.670,00:01:55.78,00:01:57.11,6946,7026,take jug holder,take,0,holder:jug,135,['holder:jug'],[135]
P30_06_47,P30,P30_06,00:02:05.549,00:01:56.99,00:02:05.38,7019,7522,dry jug holder,dry,14,holder:jug,135,['holder:jug'],[135]
P30_06_48,P30,P30_06,00:02:07.070,00:02:04.63,00:02:05.81,7477,7548,put jug holder,put,1,holder:jug,135,['holder:jug'],[135]
P30_06_49,P30,P30_06,00:02:08.830,00:02:05.91,00:02:06.65,7554,7599,take jug,take,0,jug,66,['jug'],[66]
P30_06_50,P30,P30_06,00:02:10.500,00:02:06.77,00:02:10.88,7606,7852,dry jug,dry,14,jug,66,['jug'],[66]
P30_06_51,P30,P30_06,00:02:12.670,00:02:10.59,00:02:14.92,7835,8095,put jug in jug holder,put-in,5,jug,66,"['jug', 'holder:jug']","[66, 135]"
P30_06_52,P30,P30_06,00:02:19.610,00:02:16.21,00:02:17.15,8172,8229,take lime squeezer,take,0,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_53,P30,P30_06,00:02:24.890,00:02:16.38,00:02:28.02,8182,8881,continue drying lime squeezer,dry,14,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_54,P30,P30_06,00:02:21.220,00:02:17.45,00:02:28.07,8247,8884,dry lime squeezer,dry,14,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_55,P30,P30_06,00:02:31.180,00:02:28.12,00:02:29.20,8887,8952,put lime squeezer,put,1,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_56,P30,P30_06,00:02:32.180,00:02:29.20,00:02:30.45,8952,9027,take lime squeezer,take,0,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_57,P30,P30_06,00:02:34.870,00:02:31.31,00:02:34.18,9078,9250,dry lime squeezer,dry,14,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_58,P30,P30_06,00:02:37.430,00:02:34.18,00:02:36.32,9250,9379,put lime squeezer,put,1,squeezer:lime,106,['squeezer:lime'],[106]
P30_06_59,P30,P30_06,00:02:39.870,00:02:36.42,00:02:38.43,9385,9505,take v60,take,0,v60,50,['v60'],[50]
P30_06_60,P30,P30_06,00:02:41.510,00:02:38.44,00:02:40.39,9506,9623,dry v60,dry,14,v60,50,['v60'],[50]
P30_06_61,P30,P30_06,00:02:44.370,00:02:40.43,00:02:44.22,9625,9853,continue drying v60,dry,14,v60,50,['v60'],[50]
P30_06_62,P30,P30_06,00:02:46.569,00:02:43.84,00:02:45.46,9830,9927,put v60,put,1,v60,50,['v60'],[50]
P30_06_63,P30,P30_06,00:02:47.569,00:02:45.58,00:02:49.78,9934,10186,take kettle,take,0,kettle,44,['kettle'],[44]
P30_06_64,P30,P30_06,00:02:50.640,00:02:45.78,00:02:49.45,9946,10167,open kettle,open,3,kettle,44,['kettle'],[44]
P30_06_65,P30,P30_06,00:02:52.569,00:02:49.55,00:02:51.01,10173,10260,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_06_66,P30,P30_06,00:02:54.120,00:02:51.65,00:02:54.54,10299,10472,fill kettle,fill,26,kettle,44,['kettle'],[44]
P30_06_67,P30,P30_06,00:02:56.879,00:02:54.64,00:02:55.36,10478,10521,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_06_68,P30,P30_06,00:02:58.090,00:02:55.56,00:02:56.31,10533,10578,close kettle,close,4,kettle,44,['kettle'],[44]
P30_06_69,P30,P30_06,00:02:59.299,00:02:56.06,00:02:57.46,10563,10647,put kettle,put,1,kettle,44,['kettle'],[44]
P30_06_70,P30,P30_06,00:03:00.299,00:02:57.22,00:02:58.13,10633,10687,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_06_71,P30,P30_06,00:03:01.299,00:02:58.08,00:02:59.08,10684,10744,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_06_72,P30,P30_06,00:03:02.299,00:02:59.18,00:03:00.48,10750,10828,take bowl,take,0,bowl,7,['bowl'],[7]
P30_06_73,P30,P30_06,00:03:03.799,00:03:00.57,00:03:05.18,10834,11110,dry a bowl,dry,14,bowl,7,['bowl'],[7]
P30_06_74,P30,P30_06,00:03:06.390,00:03:00.90,00:03:05.15,10854,11109,continue drying bowl,dry,14,bowl,7,['bowl'],[7]
P30_06_75,P30,P30_06,00:03:07.569,00:03:05.25,00:03:06.20,11115,11172,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_06_76,P30,P30_06,00:03:09.189,00:03:05.80,00:03:08.08,11148,11284,put bowl,put,1,bowl,7,['bowl'],[7]
P30_06_77,P30,P30_06,00:03:10.709,00:03:07.84,00:03:08.95,11270,11337,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_06_78,P30,P30_06,00:03:12.260,00:03:09.05,00:03:10.48,11343,11428,take tin,take,0,tin,61,['tin'],[61]
P30_06_79,P30,P30_06,00:03:14.409,00:03:10.20,00:03:13.11,11412,11586,take tin lid,take,0,lid:tin,6,['lid:tin'],[6]
P30_06_80,P30,P30_06,00:03:16.370,00:03:13.21,00:03:14.30,11592,11658,put tin lid in tin,put-in,5,lid:tin,6,"['lid:tin', 'tin']","[6, 61]"
P30_06_81,P30,P30_06,00:03:18.819,00:03:14.75,00:03:25.46,11685,12327,put tin in recycling bin,put-in,5,tin,61,"['tin', 'bin:recycling']","[61, 36]"
P30_06_82,P30,P30_06,00:03:32.200,00:03:27.45,00:03:29.73,12447,12583,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_06_83,P30,P30_06,00:03:33.439,00:03:29.54,00:03:31.07,12572,12664,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_06_84,P30,P30_06,00:03:34.590,00:03:31.37,00:03:33.97,12682,12838,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_06_85,P30,P30_06,00:03:35.810,00:03:32.98,00:03:34.40,12778,12864,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_06_86,P30,P30_06,00:03:37.920,00:03:34.12,00:03:37.93,12847,13075,wash plate,wash,2,plate,2,['plate'],[2]
P30_06_87,P30,P30_06,00:03:40.739,00:03:38.03,00:03:41.78,13081,13306,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_06_88,P30,P30_06,00:03:44.500,00:03:41.74,00:03:44.86,13304,13491,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_06_89,P30,P30_06,00:03:48.269,00:03:44.84,00:03:49.15,13490,13749,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_06_90,P30,P30_06,00:03:51.560,00:03:49.20,00:03:51.02,13752,13861,put plate in drying rack,put-in,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_06_91,P30,P30_06,00:03:55.950,00:03:50.75,00:03:51.92,13845,13915,wash fork,wash,2,fork,14,['fork'],[14]
P30_06_92,P30,P30_06,00:03:57.390,00:03:51.98,00:03:52.60,13918,13956,rinse fork,rinse,2,fork,14,['fork'],[14]
P30_06_93,P30,P30_06,00:03:58.390,00:03:52.38,00:03:53.40,13942,14004,put fork in drying rack,put-in,5,fork,14,"['fork', 'rack:drying']","[14, 110]"
P30_06_94,P30,P30_06,00:04:01.530,00:03:53.73,00:04:01.42,14023,14485,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_06_95,P30,P30_06,00:04:02.530,00:03:56.92,00:04:00.87,14215,14452,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_06_96,P30,P30_06,00:04:03.530,00:04:00.97,00:04:02.96,14458,14577,put bowl in drying rack,put-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_06_97,P30,P30_06,00:04:07.530,00:04:03.06,00:04:06.43,14583,14785,wash saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_98,P30,P30_06,00:04:10.730,00:04:06.49,00:04:12.57,14789,15154,wash fork knife,wash,2,knife:fork,58,['knife:fork'],[58]
P30_06_99,P30,P30_06,00:04:14.569,00:04:10.51,00:04:12.39,15030,15143,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_06_100,P30,P30_06,00:04:15.569,00:04:12.81,00:04:13.45,15168,15207,put knife,put,1,knife,4,['knife'],[4]
P30_06_101,P30,P30_06,00:04:18.150,00:04:15.39,00:04:16.12,15323,15367,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_06_102,P30,P30_06,00:04:23.790,00:04:16.37,00:04:33.38,15382,16402,wash saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_103,P30,P30_06,00:04:29.190,00:04:22.42,00:04:26.85,15745,16011,continue washing saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_104,P30,P30_06,00:04:32.800,00:04:27.41,00:04:31.61,16044,16296,continue washing saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_105,P30,P30_06,00:04:38.490,00:04:32.16,00:04:39.37,16329,16762,continue washing saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_106,P30,P30_06,00:04:42.440,00:04:36.44,00:04:38.78,16586,16726,continue washing saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_107,P30,P30_06,00:04:46.060,00:04:38.24,00:04:48.52,16694,17311,continue washing saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_108,P30,P30_06,00:04:50.370,00:04:48.40,00:04:51.65,17304,17499,rinse saucepan lid,rinse,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_109,P30,P30_06,00:04:53.310,00:04:51.13,00:04:53.21,17467,17592,continue rinsing saucepan lid,rinse,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_110,P30,P30_06,00:04:56.960,00:04:53.25,00:04:55.25,17595,17715,continue rinsing saucepan lid,rinse,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_111,P30,P30_06,00:05:00.190,00:04:55.72,00:04:58.03,17743,17881,continue rinsing saucepan lid,rinse,2,lid:saucepan,6,['lid:saucepan'],[6]
P30_06_112,P30,P30_06,00:05:01.669,00:04:58.30,00:04:59.28,17898,17956,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_06_113,P30,P30_06,00:05:03.240,00:04:59.55,00:05:01.44,17973,18086,put saucepan lid in drying rack,put-in,5,lid:saucepan,6,"['lid:saucepan', 'rack:drying']","[6, 110]"
P30_06_114,P30,P30_06,00:05:08.030,00:05:00.38,00:05:07.07,18022,18424,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_06_115,P30,P30_06,00:05:12.060,00:05:07.17,00:05:11.00,18430,18660,dry hands,dry,14,hand,11,['hand'],[11]
P30_06_116,P30,P30_06,00:05:15.639,00:05:12.71,00:05:14.77,18762,18886,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P30_06_117,P30,P30_06,00:05:17.090,00:05:14.87,00:05:16.26,18892,18975,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P30_06_118,P30,P30_06,00:05:18.810,00:05:15.99,00:05:16.64,18959,18998,take knife,take,0,knife,4,['knife'],[4]
P30_06_119,P30,P30_06,00:05:19.810,00:05:16.78,00:05:17.64,19006,19058,put knife,put,1,knife,4,['knife'],[4]
P30_06_120,P30,P30_06,00:05:24.050,00:05:22.08,00:05:23.04,19324,19382,take mug,take,0,mug,13,['mug'],[13]
P30_06_121,P30,P30_06,00:05:25.050,00:05:22.81,00:05:23.93,19368,19435,put mug,put,1,mug,13,['mug'],[13]
P30_06_122,P30,P30_06,00:05:27.310,00:05:24.03,00:05:26.49,19441,19589,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_06_123,P30,P30_06,00:05:30.600,00:05:26.97,00:05:28.64,19618,19718,take coffee,take,0,coffee,59,['coffee'],[59]
P30_06_124,P30,P30_06,00:05:33.919,00:05:32.13,00:05:32.79,19927,19967,take v60,take,0,v60,50,['v60'],[50]
P30_06_125,P30,P30_06,00:05:35.150,00:05:32.98,00:05:33.79,19978,20027,put v60,put,1,v60,50,['v60'],[50]
P30_06_126,P30,P30_06,00:05:36.480,00:05:34.55,00:05:35.09,20073,20105,take filters,take,0,filter,77,['filter'],[77]
P30_06_127,P30,P30_06,00:05:38.759,00:05:36.23,00:05:37.29,20173,20237,take filter,take,0,filter,77,['filter'],[77]
P30_06_128,P30,P30_06,00:05:41.750,00:05:39.43,00:05:45.23,20365,20713,fold filter,fold,28,filter,77,['filter'],[77]
P30_06_129,P30,P30_06,00:05:48.569,00:05:45.33,00:05:46.93,20719,20815,open filter,open,3,filter,77,['filter'],[77]
P30_06_130,P30,P30_06,00:05:49.610,00:05:47.03,00:05:47.70,20821,20862,put filter in v60,put-in,5,filter,77,"['filter', 'v60']","[77, 50]"
P30_06_131,P30,P30_06,00:05:52.620,00:05:47.80,00:05:52.02,20868,21121,open bag of coffee,open,3,bag:coffee,19,['bag:coffee'],[19]
P30_06_132,P30,P30_06,00:05:57.979,00:05:53.49,00:05:54.98,21209,21298,drop coffee spoon,drop,59,spoon:coffee,1,['spoon:coffee'],[1]
P30_06_133,P30,P30_06,00:05:59.319,00:05:55.42,00:05:56.63,21325,21397,take coffee spoon,take,0,spoon:coffee,1,['spoon:coffee'],[1]
P30_06_134,P30,P30_06,00:06:02.960,00:05:57.52,00:05:58.93,21451,21535,scoop coffee,scoop,16,coffee,59,['coffee'],[59]
P30_06_135,P30,P30_06,00:06:04.259,00:05:58.16,00:06:00.88,21489,21652,put coffee in v60,put-in,5,coffee,59,"['coffee', 'v60']","[59, 50]"
P30_06_136,P30,P30_06,00:06:06.650,00:06:03.24,00:06:04.15,21794,21849,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P30_06_137,P30,P30_06,00:06:08.860,00:06:04.25,00:06:10.38,21855,22222,close bag of coffee,close,4,bag:coffee,19,['bag:coffee'],[19]
P30_06_138,P30,P30_06,00:06:13.919,00:06:12.00,00:06:12.88,22320,22372,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_06_139,P30,P30_06,00:06:14.979,00:06:12.97,00:06:13.81,22378,22428,put bag of coffee,put,1,bag:coffee,19,['bag:coffee'],[19]
P30_06_140,P30,P30_06,00:06:15.979,00:06:13.84,00:06:14.46,22430,22467,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_06_141,P30,P30_06,00:06:21.419,00:06:17.27,00:06:19.77,22636,22786,take kettle,take,0,kettle,44,['kettle'],[44]
P30_06_142,P30,P30_06,00:06:24.470,00:06:19.53,00:06:23.86,22771,23031,pour water into jug,pour-into,9,water,27,"['water', 'jug']","[27, 66]"
P30_06_143,P30,P30_06,00:06:31.160,00:06:24.21,00:06:30.04,23052,23402,take jug and mug,take,0,jug,66,"['jug', 'mug']","[66, 13]"
P30_10_0,P30,P30_10,00:00:08.800,00:00:06.12,00:00:06.81,367,408,take mug,take,0,mug,13,['mug'],[13]
P30_10_1,P30,P30_10,00:00:09.800,00:00:06.46,00:00:07.99,387,479,open bin,open,3,bin,36,['bin'],[36]
P30_10_2,P30,P30_10,00:00:10.800,00:00:07.68,00:00:09.21,460,552,put tea bag in bin,put-in,5,bag:tea,132,"['bag:tea', 'bin']","[132, 36]"
P30_10_3,P30,P30_10,00:00:12.570,00:00:09.16,00:00:12.15,549,729,put mug,put,1,mug,13,['mug'],[13]
P30_10_4,P30,P30_10,00:00:15.670,00:00:11.61,00:00:13.78,696,826,put mug,put,1,mug,13,['mug'],[13]
P30_10_5,P30,P30_10,00:00:13.570,00:00:12.20,00:00:13.10,732,786,put plate,put,1,plate,2,['plate'],[2]
P30_10_6,P30,P30_10,00:00:22.830,00:00:20.41,00:00:22.35,1224,1341,take plate,take,0,plate,2,['plate'],[2]
P30_10_7,P30,P30_10,00:00:25.279,00:00:23.00,00:00:24.42,1380,1465,put plate,put,1,plate,2,['plate'],[2]
P30_10_8,P30,P30_10,00:00:27.460,00:00:24.65,00:00:27.41,1479,1644,take spoon,take,0,spoon,1,['spoon'],[1]
P30_10_9,P30,P30_10,00:00:29.489,00:00:26.85,00:00:27.90,1611,1674,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_10_10,P30,P30_10,00:00:32.400,00:00:28.93,00:00:34.36,1735,2061,transfer rice from saucepan to plate,transfer-from,11,rice,55,"['rice', 'saucepan', 'plate']","[55, 5, 2]"
P30_10_11,P30,P30_10,,00:00:34.18,00:00:37.84,2050,2270,continue transferring rice from saucepan to plate to plate,transfer-from,11,rice,55,"['rice', 'saucepan']","[55, 5]"
P30_10_12,P30,P30_10,00:00:44.359,00:00:42.38,00:00:43.39,2542,2603,take fork,take,0,fork,14,['fork'],[14]
P30_10_13,P30,P30_10,00:00:47.530,00:00:43.26,00:00:51.56,2595,3093,break up rice,break-up,30,rice,55,['rice'],[55]
P30_10_14,P30,P30_10,00:00:50.789,00:00:43.76,00:00:47.51,2625,2850,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_15,P30,P30_10,00:00:53.870,00:00:46.99,00:00:53.62,2819,3217,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_16,P30,P30_10,00:01:01.019,00:00:51.77,00:00:59.52,3106,3571,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_17,P30,P30_10,00:01:04.239,00:00:53.48,00:01:03.56,3208,3813,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_18,P30,P30_10,00:01:11.060,00:01:03.66,00:01:09.57,3819,4174,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_19,P30,P30_10,00:01:07.360,00:01:04.66,00:01:10.00,3879,4200,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_20,P30,P30_10,00:01:18.570,00:01:09.67,00:01:16.93,4180,4615,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_21,P30,P30_10,00:01:14.690,00:01:10.10,00:01:13.03,4206,4381,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_22,P30,P30_10,00:01:22.260,00:01:13.13,00:01:17.64,4387,4658,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_23,P30,P30_10,00:01:26.210,00:01:17.03,00:01:22.68,4621,4960,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_24,P30,P30_10,00:01:33.080,00:01:19.00,00:01:33.80,4740,5628,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_25,P30,P30_10,00:01:29.860,00:01:21.98,00:01:36.04,4918,5762,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
