narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P22_114_675,P22,P22_114,00:27:37.101,00:27:36.48,00:27:37.27,82824,82863
P22_114_676,P22,P22_114,00:27:40.101,00:27:38.85,00:27:39.44,82942,82972
P22_114_677,P22,P22_114,00:27:40.729,00:27:39.71,00:27:40.86,82985,83043
P22_114_678,P22,P22_114,00:27:41.602,00:27:40.96,00:27:41.65,83048,83082
P22_114_679,P22,P22_114,00:27:43.101,00:27:41.74,00:27:42.97,83087,83148
P22_114_68,P22,P22_114,00:02:16.351,00:02:15.74,00:02:16.92,6787,6846
P22_114_680,P22,P22_114,00:27:46.717,00:27:43.47,00:27:46.56,83173,83328
P22_114_681,P22,P22_114,00:27:47.100,00:27:46.72,00:27:47.12,83336,83356
P22_114_682,P22,P22_114,00:27:48.601,00:27:47.93,00:27:48.68,83396,83434
P22_114_683,P22,P22_114,00:27:50.974,00:27:49.53,00:27:50.35,83476,83517
P22_114_684,P22,P22_114,00:27:53.850,00:27:52.02,00:27:54.38,83601,83719
P22_114_685,P22,P22_114,00:27:56.101,00:27:55.24,00:27:56.21,83762,83810
P22_114_686,P22,P22_114,00:27:56.471,00:27:56.05,00:27:57.30,83802,83865
P22_114_687,P22,P22_114,00:27:58.351,00:27:58.03,00:27:58.79,83901,83939
P22_114_688,P22,P22_114,00:27:59.851,00:27:58.89,00:28:01.98,83944,84099
P22_114_689,P22,P22_114,00:28:02.851,00:28:02.52,00:28:04.29,84126,84214
P22_114_69,P22,P22_114,00:02:19.850,00:02:18.84,00:02:19.59,6942,6979
P22_114_690,P22,P22_114,00:28:04.721,00:28:04.22,00:28:04.79,84211,84239
P22_114_691,P22,P22_114,00:28:06.230,00:28:04.99,00:28:05.99,84249,84299
P22_114_692,P22,P22_114,00:28:06.601,00:28:05.82,00:28:06.47,84291,84323
P22_114_693,P22,P22_114,00:28:07.101,00:28:06.40,00:28:07.88,84320,84394
P22_114_694,P22,P22_114,00:28:08.601,00:28:07.77,00:28:08.80,84388,84440
P22_114_695,P22,P22_114,00:28:09.601,00:28:09.35,00:28:09.90,84467,84495
P22_114_696,P22,P22_114,00:28:10.229,00:28:09.49,00:28:10.55,84474,84527
P22_114_697,P22,P22_114,00:28:11.350,00:28:10.62,00:28:11.46,84531,84573
P22_114_698,P22,P22_114,00:28:12.351,00:28:11.56,00:28:13.19,84578,84659
P22_114_699,P22,P22_114,00:28:13.101,00:28:13.13,00:28:13.82,84656,84691
P22_114_7,P22,P22_114,00:00:15.851,00:00:15.15,00:00:16.80,757,840
P22_114_70,P22,P22_114,00:02:20.851,00:02:20.44,00:02:20.97,7022,7048
P22_114_700,P22,P22_114,00:28:14.601,00:28:14.64,00:28:17.64,84732,84882
P22_114_701,P22,P22_114,00:28:17.850,00:28:17.36,00:28:18.28,84868,84914
P22_114_702,P22,P22_114,00:28:18.851,00:28:18.38,00:28:22.59,84919,85129
P22_114_703,P22,P22_114,00:28:23.601,00:28:22.69,00:28:23.23,85134,85161
P22_114_704,P22,P22_114,00:28:24.228,00:28:24.22,00:28:24.79,85211,85239
P22_114_705,P22,P22_114,00:28:25.101,00:28:25.11,00:28:26.14,85255,85307
P22_114_706,P22,P22_114,00:28:26.601,00:28:26.12,00:28:27.00,85306,85350
P22_114_707,P22,P22_114,00:28:27.601,00:28:27.34,00:28:28.10,85367,85405
P22_114_708,P22,P22_114,00:28:29.101,00:28:28.36,00:28:28.96,85418,85448
P22_114_709,P22,P22_114,00:28:30.351,00:28:29.44,00:28:30.69,85472,85534
P22_114_71,P22,P22_114,00:02:21.351,00:02:20.99,00:02:21.99,7049,7099
P22_114_710,P22,P22_114,00:28:33.350,00:28:32.17,00:28:32.63,85608,85631
P22_114_711,P22,P22_114,00:28:34.101,00:28:33.27,00:28:33.73,85663,85686
P22_114_712,P22,P22_114,00:28:34.850,00:28:33.80,00:28:36.16,85690,85808
P22_114_713,P22,P22_114,00:28:36.601,00:28:36.31,00:28:37.24,85815,85862
P22_114_714,P22,P22_114,00:28:39.467,00:28:38.94,00:28:39.44,85947,85972
P22_114_715,P22,P22_114,00:28:40.101,00:28:40.04,00:28:40.40,86002,86020
P22_114_716,P22,P22_114,00:28:41.101,00:28:41.13,00:28:42.50,86056,86125
P22_114_717,P22,P22_114,00:28:42.350,00:28:42.53,00:28:43.14,86126,86157
P22_114_718,P22,P22_114,00:28:44.351,00:28:43.52,00:28:44.13,86176,86206
P22_114_719,P22,P22_114,00:28:45.351,00:28:43.99,00:28:44.86,86199,86243
P22_114_72,P22,P22_114,00:02:21.852,00:02:21.99,00:02:22.27,7099,7113
P22_114_720,P22,P22_114,00:28:45.601,00:28:44.94,00:28:45.48,86247,86274
P22_114_721,P22,P22_114,00:28:46.350,00:28:45.98,00:28:46.54,86299,86327
P22_114_722,P22,P22_114,00:28:51.350,00:28:50.69,00:28:51.44,86534,86572
P22_114_723,P22,P22_114,00:28:53.965,00:28:51.88,00:28:53.27,86594,86663
P22_114_724,P22,P22_114,00:28:54.851,00:28:53.75,00:28:54.64,86687,86732
P22_114_725,P22,P22_114,00:28:55.101,00:28:54.66,00:28:55.17,86733,86758
P22_114_726,P22,P22_114,00:28:57.351,00:28:56.62,00:28:57.33,86831,86866
P22_114_727,P22,P22_114,00:29:01.601,00:29:00.87,00:29:02.15,87043,87107
P22_114_728,P22,P22_114,00:29:04.964,00:29:03.94,00:29:04.44,87197,87222
P22_114_729,P22,P22_114,00:29:06.851,00:29:06.21,00:29:06.70,87310,87335
P22_114_73,P22,P22_114,00:02:22.851,00:02:23.19,00:02:24.25,7159,7212
P22_114_730,P22,P22_114,00:29:07.101,00:29:06.47,00:29:06.85,87323,87342
P22_114_731,P22,P22_114,00:29:10.601,00:29:09.76,00:29:10.74,87488,87537
P22_114_732,P22,P22_114,00:29:11.967,00:29:10.73,00:29:11.34,87536,87567
P22_114_733,P22,P22_114,00:29:12.850,00:29:12.57,00:29:12.98,87628,87649
P22_114_734,P22,P22_114,00:29:13.222,00:29:13.06,00:29:13.47,87653,87673
P22_114_735,P22,P22_114,00:29:15.101,00:29:15.14,00:29:15.87,87757,87793
P22_114_736,P22,P22_114,00:29:16.601,00:29:16.16,00:29:16.97,87808,87848
P22_114_737,P22,P22_114,00:29:16.851,00:29:17.25,00:29:18.00,87862,87900
P22_114_738,P22,P22_114,00:29:19.101,00:29:17.41,00:29:20.69,87870,88034
P22_114_739,P22,P22_114,00:29:20.229,00:29:19.93,00:29:21.56,87996,88078
P22_114_74,P22,P22_114,00:02:25.351,00:02:25.33,00:02:26.31,7266,7315
P22_114_740,P22,P22_114,00:29:23.101,00:29:21.66,00:29:22.88,88083,88144
P22_114_741,P22,P22_114,00:29:23.351,00:29:23.09,00:29:23.84,88154,88192
P22_114_742,P22,P22_114,00:29:26.850,00:29:25.71,00:29:26.47,88285,88323
P22_114_743,P22,P22_114,00:29:27.236,00:29:26.48,00:29:27.21,88324,88360
P22_114_744,P22,P22_114,00:29:28.617,00:29:27.80,00:29:28.95,88390,88447
P22_114_745,P22,P22_114,00:29:30.101,00:29:29.67,00:29:31.22,88483,88561
P22_114_75,P22,P22_114,00:02:26.601,00:02:26.51,00:02:27.10,7325,7355
P22_114_76,P22,P22_114,00:02:28.686,00:02:27.56,00:02:28.60,7378,7430
P22_114_77,P22,P22_114,00:02:32.101,00:02:30.41,00:02:32.02,7520,7601
P22_114_78,P22,P22_114,00:02:33.101,00:02:32.12,00:02:33.46,7606,7673
P22_114_79,P22,P22_114,00:02:37.601,00:02:33.56,00:02:40.23,7678,8011
P22_114_8,P22,P22_114,00:00:18.850,00:00:17.93,00:00:20.16,896,1008
P22_114_80,P22,P22_114,00:02:41.601,00:02:40.64,00:02:41.89,8031,8094
P22_114_81,P22,P22_114,00:02:41.851,00:02:41.00,00:02:41.80,8050,8090
P22_114_82,P22,P22_114,00:02:44.101,00:02:42.86,00:02:46.47,8143,8323
P22_114_83,P22,P22_114,00:02:51.101,00:02:50.21,00:02:51.09,8510,8554
P22_114_84,P22,P22_114,00:02:52.601,00:02:52.00,00:03:03.58,8600,9179
P22_114_85,P22,P22_114,00:03:04.101,00:03:03.90,00:03:06.81,9195,9340
P22_114_86,P22,P22_114,00:03:06.100,00:03:05.23,00:03:05.88,9261,9294
P22_114_87,P22,P22_114,00:03:07.350,00:03:06.21,00:03:07.19,9310,9359
P22_114_88,P22,P22_114,00:03:08.101,00:03:07.30,00:03:08.31,9365,9415
P22_114_89,P22,P22_114,00:03:09.351,00:03:08.25,00:03:09.48,9412,9474
P22_114_9,P22,P22_114,00:00:21.601,00:00:20.74,00:00:21.50,1037,1075
P22_114_90,P22,P22_114,00:03:11.850,00:03:09.59,00:03:10.09,9479,9504
P22_114_91,P22,P22_114,00:03:12.351,00:03:09.86,00:03:14.87,9493,9743
P22_114_92,P22,P22_114,00:03:15.433,00:03:15.38,00:03:16.10,9769,9805
P22_114_93,P22,P22_114,00:03:15.850,00:03:15.88,00:03:16.21,9794,9810
P22_114_94,P22,P22_114,00:03:16.850,00:03:16.40,00:03:23.45,9820,10172
P22_114_95,P22,P22_114,00:03:23.686,00:03:23.24,00:03:24.30,10162,10215
P22_114_96,P22,P22_114,00:03:25.851,00:03:24.65,00:03:25.32,10232,10266
P22_114_97,P22,P22_114,00:03:26.601,00:03:25.32,00:03:26.11,10266,10305
P22_114_98,P22,P22_114,00:03:29.350,00:03:26.14,00:03:28.35,10307,10417
P22_114_99,P22,P22_114,00:03:30.101,00:03:28.82,00:03:29.93,10441,10496
P23_103_0,P23,P23_103,00:00:01.854,00:00:01.60,00:00:02.35,80,117
P23_103_1,P23,P23_103,00:00:02.601,00:00:02.75,00:00:03.32,137,166
P23_103_10,P23,P23_103,00:00:18.851,00:00:18.67,00:00:19.36,933,968
P23_103_100,P23,P23_103,00:09:52.101,00:09:52.23,00:09:52.77,29611,29638
P23_103_101,P23,P23_103,00:09:54.106,00:09:53.48,00:09:59.70,29674,29985
P23_103_102,P23,P23_103,00:10:00.107,00:09:59.88,00:10:26.17,29994,31308
P23_103_103,P23,P23_103,00:10:33.853,00:10:33.64,00:10:34.57,31682,31728
P23_103_104,P23,P23_103,00:10:35.351,00:10:35.77,00:11:20.77,31788,34038
P23_103_105,P23,P23_103,00:11:21.351,00:11:21.39,00:11:22.05,34069,34102
P23_103_106,P23,P23_103,00:11:23.101,00:11:22.12,00:11:23.39,34106,34169
P23_103_107,P23,P23_103,00:11:24.601,00:11:23.45,00:11:24.74,34172,34237
P23_103_108,P23,P23_103,00:11:26.101,00:11:25.29,00:11:33.13,34264,34656
P23_103_109,P23,P23_103,00:11:33.850,00:11:33.23,00:11:33.81,34661,34690
P23_103_11,P23,P23_103,00:00:20.351,00:00:19.46,00:00:20.45,973,1022
P23_103_110,P23,P23_103,00:11:35.101,00:11:35.11,00:11:35.46,34755,34773
P23_103_111,P23,P23_103,00:11:38.101,00:11:38.34,00:11:38.82,34917,34941
P23_103_112,P23,P23_103,00:12:07.102,00:12:06.08,00:12:07.41,36304,36370
P23_103_113,P23,P23_103,00:12:08.350,00:12:08.11,00:12:08.88,36405,36444
P23_103_114,P23,P23_103,00:12:09.360,00:12:08.80,00:12:09.41,36440,36470
P23_103_115,P23,P23_103,00:12:10.611,00:12:09.51,00:12:33.15,36475,37657
P23_103_116,P23,P23_103,00:12:33.601,00:12:32.65,00:12:33.48,37632,37674
P23_103_117,P23,P23_103,00:12:37.350,00:12:37.16,00:12:38.22,37858,37911
P23_103_118,P23,P23_103,00:12:39.102,00:12:39.12,00:12:39.81,37956,37990
P23_103_119,P23,P23_103,00:12:40.350,00:12:39.63,00:12:50.79,37981,38539
P23_103_12,P23,P23_103,00:00:21.851,00:00:22.07,00:00:22.93,1103,1146
P23_103_120,P23,P23_103,00:12:49.851,00:12:50.13,00:12:50.74,38506,38537
P23_103_121,P23,P23_103,00:12:51.350,00:12:50.83,00:12:52.29,38541,38614
P23_103_122,P23,P23_103,00:12:53.101,00:12:52.37,00:12:53.65,38618,38682
P23_103_123,P23,P23_103,00:13:09.103,00:13:09.16,00:13:09.71,39458,39485
P23_103_124,P23,P23_103,00:13:11.357,00:13:10.20,00:13:13.82,39510,39691
P23_103_125,P23,P23_103,00:13:19.110,00:13:17.94,00:13:19.33,39897,39966
P23_103_126,P23,P23_103,00:13:24.100,00:13:23.79,00:13:24.93,40189,40246
P23_103_127,P23,P23_103,00:13:26.356,00:13:26.62,00:13:28.99,40331,40449
P23_103_128,P23,P23_103,00:13:30.608,00:13:28.76,00:13:30.80,40438,40540
P23_103_129,P23,P23_103,00:13:34.101,00:13:30.45,00:13:40.72,40522,41036
P23_103_13,P23,P23_103,00:00:23.101,00:00:22.96,00:00:23.53,1148,1176
P23_103_130,P23,P23_103,00:13:36.601,00:13:36.16,00:13:38.52,40808,40926
P23_103_131,P23,P23_103,00:13:38.601,00:13:38.61,00:13:40.65,40930,41032
P23_103_132,P23,P23_103,00:13:48.355,00:13:48.64,00:13:49.74,41432,41487
P23_103_133,P23,P23_103,00:13:50.359,00:13:50.04,00:13:50.91,41502,41545
P23_103_134,P23,P23_103,00:13:50.855,00:13:50.55,00:13:51.47,41527,41573
P23_103_135,P23,P23_103,00:13:52.600,00:13:52.05,00:13:53.38,41602,41669
P23_103_136,P23,P23_103,00:13:52.857,00:13:52.79,00:13:53.63,41639,41681
P23_103_137,P23,P23_103,00:13:53.606,00:13:52.79,00:13:55.12,41639,41756
P23_103_138,P23,P23_103,00:13:55.358,00:13:55.22,00:13:58.04,41761,41902
P23_103_139,P23,P23_103,00:13:58.107,00:13:58.05,00:14:00.68,41902,42034
P23_103_14,P23,P23_103,00:00:24.850,00:00:23.63,00:00:25.32,1181,1266
P23_103_140,P23,P23_103,00:14:00.601,00:14:00.01,00:14:00.83,42000,42041
P23_103_141,P23,P23_103,00:14:01.355,00:14:01.33,00:14:02.17,42066,42108
P23_103_142,P23,P23_103,00:14:03.355,00:14:03.10,00:14:03.72,42155,42186
P23_103_143,P23,P23_103,00:14:03.857,00:14:03.55,00:14:05.56,42177,42278
P23_103_144,P23,P23_103,00:14:05.856,00:14:06.03,00:14:06.66,42301,42333
P23_103_145,P23,P23_103,00:14:07.108,00:14:07.08,00:14:07.78,42354,42389
P23_103_146,P23,P23_103,00:14:07.856,00:14:07.88,00:14:08.29,42394,42414
P23_103_147,P23,P23_103,00:14:08.851,00:14:08.54,00:14:09.45,42427,42472
P23_103_148,P23,P23_103,00:14:11.101,00:14:10.54,00:14:11.30,42527,42565
P23_103_149,P23,P23_103,00:14:16.606,00:14:11.97,00:14:17.52,42598,42876
P23_103_15,P23,P23_103,00:00:25.350,00:00:25.31,00:00:26.14,1265,1307
P23_103_150,P23,P23_103,00:14:17.856,00:14:17.78,00:14:18.52,42889,42926
P23_103_151,P23,P23_103,00:14:19.350,00:14:19.41,00:14:19.81,42970,42990
P23_103_152,P23,P23_103,00:14:19.852,00:14:20.03,00:14:21.85,43001,43092
P23_103_153,P23,P23_103,00:14:23.855,00:14:23.69,00:14:24.40,43184,43220
P23_103_154,P23,P23_103,00:14:39.355,00:14:38.98,00:14:40.47,43949,44023
P23_103_155,P23,P23_103,00:14:41.108,00:14:41.20,00:14:42.99,44060,44149
P23_103_156,P23,P23_103,00:14:44.354,00:14:43.83,00:14:44.30,44191,44215
P23_103_157,P23,P23_103,00:14:46.106,00:14:45.26,00:14:46.48,44263,44324
P23_103_158,P23,P23_103,00:14:48.857,00:14:48.28,00:15:34.78,44414,46739
P23_103_159,P23,P23_103,00:15:37.105,00:15:37.02,00:15:37.49,46851,46874
P23_103_16,P23,P23_103,00:00:26.101,00:00:26.32,00:00:38.30,1316,1914
P23_103_160,P23,P23_103,00:15:37.854,00:15:37.39,00:15:38.19,46869,46909
P23_103_161,P23,P23_103,00:15:42.107,00:15:42.31,00:15:42.77,47115,47138
P23_103_162,P23,P23_103,00:15:47.107,00:15:46.50,00:15:47.30,47325,47365
P23_103_163,P23,P23_103,00:15:48.101,00:15:48.58,00:15:49.47,47429,47473
P23_103_164,P23,P23_103,00:15:49.102,00:15:48.85,00:15:50.10,47442,47505
P23_103_165,P23,P23_103,00:15:51.606,00:15:48.85,00:16:02.85,47442,48142
P23_103_166,P23,P23_103,00:16:07.105,00:16:02.95,00:16:13.70,48147,48685
P23_103_167,P23,P23_103,00:16:14.604,00:16:13.80,00:16:18.05,48690,48902
P23_103_168,P23,P23_103,00:16:17.605,00:16:18.15,00:16:18.40,48907,48920
P23_103_169,P23,P23_103,00:16:21.605,00:16:21.18,00:16:23.21,49059,49160
P23_103_17,P23,P23_103,00:00:38.356,00:00:38.01,00:00:38.67,1900,1933
P23_103_170,P23,P23_103,00:16:23.355,00:16:23.36,00:16:24.21,49168,49210
P23_103_171,P23,P23_103,00:16:24.106,00:16:24.06,00:16:26.07,49203,49303
P23_103_172,P23,P23_103,00:16:26.605,00:16:26.13,00:16:26.81,49306,49340
P23_103_173,P23,P23_103,00:16:36.606,00:16:35.52,00:16:38.71,49776,49935
P23_103_174,P23,P23_103,00:16:39.102,00:16:38.75,00:16:40.22,49937,50011
P23_103_175,P23,P23_103,00:16:40.102,00:16:40.09,00:16:41.00,50004,50050
P23_103_176,P23,P23_103,00:16:42.606,00:16:42.42,00:16:52.06,50121,50603
P23_103_177,P23,P23_103,00:16:51.602,00:16:51.59,00:16:53.76,50579,50688
P23_103_178,P23,P23_103,00:17:02.103,00:17:01.59,00:17:03.09,51079,51154
P23_103_179,P23,P23_103,00:17:05.103,00:17:04.10,00:17:06.64,51204,51332
P23_103_18,P23,P23_103,00:00:39.605,00:00:38.75,00:00:56.00,1937,2800
P23_103_180,P23,P23_103,00:17:08.103,00:17:06.45,00:17:08.90,51322,51445
P23_103_181,P23,P23_103,00:17:24.852,00:17:25.38,00:17:25.82,52269,52291
P23_103_182,P23,P23_103,00:17:26.601,00:17:26.56,00:17:37.15,52328,52857
P23_103_183,P23,P23_103,00:17:38.101,00:17:39.27,00:17:41.77,52963,53088
P23_103_184,P23,P23_103,00:17:44.108,00:17:43.13,00:17:45.17,53156,53258
P23_103_185,P23,P23_103,00:17:46.101,00:17:45.74,00:17:47.02,53287,53351
P23_103_186,P23,P23_103,00:17:48.601,00:17:48.48,00:17:49.72,53424,53486
P23_103_187,P23,P23_103,00:17:50.101,00:17:50.46,00:17:50.90,53523,53545
P23_103_188,P23,P23_103,00:17:52.101,00:17:51.64,00:17:52.24,53582,53612
P23_103_189,P23,P23_103,00:17:52.860,00:17:52.62,00:17:55.21,53630,53760
P23_103_19,P23,P23_103,00:00:56.355,00:00:56.06,00:00:56.51,2803,2825
P23_103_190,P23,P23_103,00:17:56.611,00:17:56.59,00:17:57.59,53829,53879
P23_103_191,P23,P23_103,00:17:58.601,00:17:58.21,00:18:00.44,53910,54022
P23_103_192,P23,P23_103,00:18:00.850,00:18:00.24,00:18:02.09,54012,54104
P23_103_193,P23,P23_103,00:18:03.851,00:18:02.27,00:18:05.14,54113,54257
P23_103_194,P23,P23_103,00:18:05.360,00:18:05.12,00:18:07.02,54255,54351
P23_103_195,P23,P23_103,00:18:06.101,00:18:05.74,00:18:07.85,54287,54392
P23_103_196,P23,P23_103,00:18:10.859,00:18:09.56,00:18:11.46,54478,54573
P23_103_197,P23,P23_103,00:18:11.854,00:18:11.39,00:18:12.76,54569,54638
P23_103_198,P23,P23_103,00:18:15.109,00:18:15.09,00:18:16.84,54754,54841
P23_103_199,P23,P23_103,00:18:17.101,00:18:16.48,00:18:18.70,54824,54935
P23_103_2,P23,P23_103,00:00:04.101,00:00:03.14,00:00:07.77,157,388
P23_103_20,P23,P23_103,00:01:00.351,00:01:00.31,00:01:01.10,3015,3055
P23_103_200,P23,P23_103,00:18:17.102,00:18:17.10,00:18:18.38,54854,54919
P23_103_201,P23,P23_103,00:18:18.858,00:18:18.84,00:18:19.89,54941,54994
P23_103_202,P23,P23_103,00:18:20.601,00:18:19.97,00:18:21.47,54998,55073
P23_103_203,P23,P23_103,00:18:42.603,00:18:42.50,00:18:43.58,56125,56179
P23_103_204,P23,P23_103,00:18:44.101,00:18:43.67,00:18:44.83,56183,56241
P23_103_205,P23,P23_103,00:18:45.604,00:18:45.22,00:18:45.82,56261,56291
P23_103_206,P23,P23_103,00:18:46.606,00:18:45.92,00:18:46.43,56296,56321
P23_103_207,P23,P23_103,00:18:47.104,00:18:46.44,00:18:47.26,56322,56363
P23_103_208,P23,P23_103,00:18:47.605,00:18:47.36,00:18:48.96,56367,56448
P23_103_209,P23,P23_103,00:18:49.605,00:18:49.06,00:18:50.73,56453,56536
P23_103_21,P23,P23_103,00:01:02.351,00:01:02.11,00:01:03.04,3105,3152
P23_103_210,P23,P23_103,00:18:51.605,00:18:51.48,00:18:51.98,56574,56599
P23_103_211,P23,P23_103,00:18:54.101,00:18:54.34,00:18:55.00,56716,56750
P23_103_212,P23,P23_103,00:18:55.354,00:18:55.80,00:18:56.76,56790,56838
P23_103_213,P23,P23_103,00:19:02.106,00:19:02.07,00:19:02.43,57103,57121
P23_103_214,P23,P23_103,00:19:02.605,00:19:02.44,00:19:03.18,57122,57159
P23_103_215,P23,P23_103,00:19:03.606,00:19:03.21,00:19:04.04,57160,57202
P23_103_216,P23,P23_103,00:19:06.106,00:19:05.97,00:19:06.60,57298,57329
P23_103_217,P23,P23_103,00:19:07.104,00:19:06.56,00:19:07.02,57328,57351
P23_103_218,P23,P23_103,00:19:07.606,00:19:07.27,00:19:07.95,57363,57397
P23_103_219,P23,P23_103,00:19:08.353,00:19:08.15,00:19:08.88,57407,57444
P23_103_22,P23,P23_103,00:01:03.101,00:01:03.09,00:01:03.77,3154,3188
P23_103_220,P23,P23_103,00:19:12.102,00:19:11.00,00:19:11.57,57550,57578
P23_103_221,P23,P23_103,00:19:12.601,00:19:12.01,00:19:12.49,57600,57624
P23_103_222,P23,P23_103,00:19:14.103,00:19:13.42,00:19:22.86,57671,58142
P23_103_223,P23,P23_103,00:19:23.856,00:19:24.01,00:19:25.83,58200,58291
P23_103_224,P23,P23_103,00:19:26.105,00:19:25.90,00:19:27.26,58295,58363
P23_103_225,P23,P23_103,00:19:28.605,00:19:28.24,00:19:30.17,58412,58508
P23_103_226,P23,P23_103,00:19:31.602,00:19:30.52,00:20:17.12,58526,60855
P23_103_227,P23,P23_103,00:20:22.355,00:20:19.13,00:20:45.16,60956,62258
P23_103_228,P23,P23_103,00:20:46.355,00:20:45.26,00:20:46.77,62263,62338
P23_103_229,P23,P23_103,00:20:47.355,00:20:46.73,00:20:48.31,62336,62415
P23_103_23,P23,P23_103,00:01:06.101,00:01:06.05,00:01:07.30,3302,3365
P23_103_230,P23,P23_103,00:20:49.106,00:20:48.03,00:20:51.98,62401,62599
P23_103_231,P23,P23_103,00:20:52.354,00:20:52.03,00:20:52.97,62601,62648
P23_103_232,P23,P23_103,00:21:32.851,00:21:32.41,00:21:33.09,64620,64654
P23_103_233,P23,P23_103,00:21:34.601,00:21:33.64,00:21:40.91,64682,65045
P23_103_234,P23,P23_103,00:21:54.861,00:21:54.78,00:21:55.81,65739,65790
P23_103_235,P23,P23_103,00:21:58.601,00:21:58.24,00:21:59.53,65912,65976
P23_103_236,P23,P23_103,00:22:01.101,00:22:00.63,00:22:01.50,66031,66075
P23_103_237,P23,P23_103,00:22:02.350,00:22:01.60,00:22:05.33,66080,66266
P23_103_238,P23,P23_103,00:22:08.601,00:22:07.81,00:22:12.20,66390,66610
P23_103_239,P23,P23_103,00:22:18.850,00:22:18.30,00:22:20.54,66915,67027
P23_103_24,P23,P23_103,00:01:07.602,00:01:07.75,00:01:08.36,3387,3418
P23_103_240,P23,P23_103,00:22:19.860,00:22:20.47,00:22:21.40,67023,67070
P23_103_241,P23,P23_103,00:22:44.861,00:22:43.48,00:22:45.68,68174,68284
P23_103_242,P23,P23_103,00:22:45.601,00:22:46.28,00:22:47.19,68314,68359
P23_103_243,P23,P23_103,00:22:52.101,00:22:47.43,00:22:54.94,68371,68747
P23_103_244,P23,P23_103,00:22:55.350,00:22:54.92,00:23:17.52,68746,69876
P23_103_245,P23,P23_103,00:23:18.350,00:23:17.62,00:23:20.35,69881,70017
P23_103_246,P23,P23_103,00:23:22.110,00:23:20.38,00:23:22.64,70019,70132
P23_103_247,P23,P23_103,00:23:26.113,00:23:26.20,00:23:26.74,70310,70337
P23_103_248,P23,P23_103,00:23:39.601,00:23:39.60,00:23:40.18,70980,71009
P23_103_249,P23,P23_103,00:23:42.351,00:23:41.98,00:23:42.61,71099,71130
P23_103_25,P23,P23_103,00:01:09.602,00:01:09.43,00:01:10.21,3471,3510
P23_103_250,P23,P23_103,00:23:44.850,00:23:44.67,00:23:45.36,71233,71268
P23_103_251,P23,P23_103,00:23:46.601,00:23:45.87,00:23:46.87,71293,71343
P23_103_252,P23,P23_103,00:23:47.111,00:23:46.95,00:23:47.48,71347,71374
P23_103_253,P23,P23_103,00:23:48.101,00:23:47.58,00:23:48.18,71379,71409
P23_103_254,P23,P23_103,00:23:48.609,00:23:48.11,00:23:52.07,71405,71603
P23_103_255,P23,P23_103,00:23:55.101,00:23:52.17,00:23:55.79,71608,71789
P23_103_256,P23,P23_103,00:23:56.101,00:23:55.89,00:23:56.54,71794,71827
P23_103_257,P23,P23_103,00:23:57.601,00:23:56.45,00:24:01.78,71822,72089
P23_103_258,P23,P23_103,00:24:02.101,00:24:01.62,00:24:02.38,72081,72119
P23_103_259,P23,P23_103,00:24:07.601,00:24:06.69,00:24:07.62,72334,72381
P23_103_26,P23,P23_103,00:01:11.854,00:01:11.84,00:01:34.19,3592,4709
P23_103_260,P23,P23_103,00:24:09.850,00:24:09.74,00:24:10.95,72487,72547
P23_103_261,P23,P23_103,00:24:10.612,00:24:10.71,00:24:15.56,72535,72778
P23_103_262,P23,P23_103,00:24:36.601,00:24:16.36,00:24:43.87,72818,74193
P23_103_263,P23,P23_103,00:24:44.601,00:24:43.97,00:24:44.96,74198,74248
P23_103_264,P23,P23_103,00:24:45.358,00:24:45.15,00:24:45.69,74257,74284
P23_103_265,P23,P23_103,00:24:50.601,00:24:50.31,00:24:52.21,74515,74610
P23_103_266,P23,P23_103,00:24:53.611,00:24:52.93,00:24:54.98,74646,74749
P23_103_267,P23,P23_103,00:24:57.601,00:24:55.08,00:24:59.13,74754,74956
P23_103_268,P23,P23_103,00:25:02.601,00:25:02.25,00:25:04.25,75112,75212
P23_103_269,P23,P23_103,00:25:05.101,00:25:04.95,00:25:14.08,75247,75704
P23_103_27,P23,P23_103,00:01:42.351,00:01:34.36,00:01:43.31,4718,5165
P23_103_270,P23,P23_103,00:25:28.359,00:25:27.84,00:25:28.56,76392,76428
P23_103_271,P23,P23_103,00:25:29.101,00:25:28.55,00:25:29.46,76427,76473
P23_103_272,P23,P23_103,00:25:29.351,00:25:29.40,00:25:30.04,76470,76502
P23_103_273,P23,P23_103,00:25:30.600,00:25:30.01,00:25:31.11,76500,76555
P23_103_274,P23,P23_103,00:25:32.603,00:25:32.86,00:25:33.50,76643,76675
P23_103_275,P23,P23_103,00:25:34.351,00:25:33.76,00:25:34.73,76688,76736
P23_103_276,P23,P23_103,00:25:35.111,00:25:34.53,00:25:53.16,76726,77658
P23_103_277,P23,P23_103,00:25:54.350,00:25:53.99,00:25:55.16,77699,77758
P23_103_278,P23,P23_103,00:25:55.110,00:25:55.42,00:25:56.54,77771,77827
P23_103_279,P23,P23_103,00:25:59.850,00:25:59.54,00:26:00.93,77977,78046
P23_103_28,P23,P23_103,00:01:43.101,00:01:43.11,00:01:43.73,5155,5186
P23_103_280,P23,P23_103,00:26:01.350,00:26:00.93,00:26:04.98,78046,78249
P23_103_281,P23,P23_103,00:26:10.101,00:26:05.08,00:26:10.14,78254,78507
