narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P33_105_378,P33,P33_105,00:15:27.102,00:15:26.24,00:15:26.94,46312,46347
P33_105_379,P33,P33_105,00:15:27.601,00:15:27.25,00:15:37.14,46362,46857
P33_105_38,P33,P33_105,00:01:27.601,00:01:27.83,00:01:28.59,4391,4429
P33_105_380,P33,P33_105,00:15:32.850,00:15:33.13,00:15:34.06,46656,46703
P33_105_381,P33,P33_105,00:15:34.350,00:15:33.76,00:15:38.43,46688,46921
P33_105_382,P33,P33_105,00:15:39.100,00:15:38.37,00:15:39.27,46918,46963
P33_105_383,P33,P33_105,00:15:39.854,00:15:39.36,00:15:42.42,46968,47121
P33_105_384,P33,P33_105,00:15:42.851,00:15:42.40,00:15:43.06,47120,47153
P33_105_385,P33,P33_105,00:15:44.852,00:15:43.45,00:15:48.39,47172,47419
P33_105_386,P33,P33_105,00:15:49.353,00:15:48.65,00:15:49.53,47432,47476
P33_105_387,P33,P33_105,00:15:50.854,00:15:49.89,00:15:51.28,47494,47564
P33_105_388,P33,P33_105,00:15:51.850,00:15:51.51,00:15:52.28,47575,47614
P33_105_389,P33,P33_105,00:15:52.855,00:15:52.67,00:15:54.84,47633,47742
P33_105_39,P33,P33_105,00:01:31.352,00:01:31.28,00:01:32.59,4564,4629
P33_105_390,P33,P33_105,00:15:54.379,00:15:52.00,00:15:55.42,47600,47771
P33_105_391,P33,P33_105,00:15:55.351,00:15:55.21,00:15:56.12,47760,47806
P33_105_392,P33,P33_105,00:15:57.351,00:15:56.13,00:16:16.11,47806,48805
P33_105_393,P33,P33_105,00:16:18.853,00:16:18.73,00:16:23.29,48936,49164
P33_105_394,P33,P33_105,00:16:29.101,00:16:29.66,00:16:30.25,49483,49512
P33_105_395,P33,P33_105,00:16:30.351,00:16:30.35,00:16:35.22,49517,49761
P33_105_396,P33,P33_105,00:16:35.351,00:16:35.36,00:16:38.02,49768,49901
P33_105_397,P33,P33_105,00:16:38.351,00:16:38.12,00:16:40.47,49906,50023
P33_105_398,P33,P33_105,00:16:40.602,00:16:40.41,00:16:41.54,50020,50077
P33_105_399,P33,P33_105,00:16:42.868,00:16:40.96,00:16:45.76,50048,50288
P33_105_4,P33,P33_105,00:00:18.601,00:00:18.39,00:00:19.79,919,989
P33_105_40,P33,P33_105,00:01:37.851,00:01:37.21,00:01:38.43,4860,4921
P33_105_400,P33,P33_105,00:16:45.103,00:16:45.07,00:16:45.95,50253,50297
P33_105_401,P33,P33_105,00:16:47.602,00:16:45.94,00:16:48.30,50297,50415
P33_105_402,P33,P33_105,00:16:48.853,00:16:48.36,00:16:49.06,50418,50453
P33_105_403,P33,P33_105,00:16:50.602,00:16:49.68,00:16:50.75,50484,50537
P33_105_404,P33,P33_105,00:16:51.108,00:16:51.06,00:16:51.61,50553,50580
P33_105_405,P33,P33_105,00:16:51.852,00:16:51.56,00:16:52.17,50578,50608
P33_105_406,P33,P33_105,00:16:53.102,00:16:53.21,00:16:53.76,50660,50688
P33_105_407,P33,P33_105,00:16:55.602,00:16:53.61,00:17:28.17,50680,52408
P33_105_408,P33,P33_105,00:17:29.103,00:17:27.68,00:17:29.82,52384,52491
P33_105_409,P33,P33_105,00:17:30.352,00:17:29.89,00:17:33.27,52494,52663
P33_105_41,P33,P33_105,00:01:39.351,00:01:38.53,00:01:39.96,4926,4998
P33_105_410,P33,P33_105,00:17:34.352,00:17:34.15,00:17:34.84,52707,52741
P33_105_411,P33,P33_105,00:17:35.852,00:17:35.45,00:17:37.88,52772,52894
P33_105_412,P33,P33_105,00:17:38.602,00:17:37.79,00:17:39.04,52889,52952
P33_105_413,P33,P33_105,00:17:39.601,00:17:39.71,00:17:40.94,52985,53047
P33_105_414,P33,P33_105,00:17:43.352,00:17:42.60,00:17:43.93,53129,53196
P33_105_415,P33,P33_105,00:17:46.353,00:17:45.23,00:18:06.72,53261,54336
P33_105_416,P33,P33_105,00:18:07.101,00:18:07.03,00:18:07.61,54351,54380
P33_105_417,P33,P33_105,00:18:15.602,00:18:15.41,00:18:18.51,54770,54925
P33_105_418,P33,P33_105,00:18:22.602,00:18:22.54,00:18:23.56,55127,55178
P33_105_419,P33,P33_105,00:18:25.601,00:18:24.46,00:18:26.51,55223,55325
P33_105_42,P33,P33_105,00:01:44.350,00:01:39.59,00:01:44.76,4979,5238
P33_105_420,P33,P33_105,00:18:28.873,00:18:27.21,00:18:50.49,55360,56524
P33_105_421,P33,P33_105,00:18:50.850,00:18:50.55,00:18:51.38,56527,56569
P33_105_422,P33,P33_105,00:18:51.850,00:18:51.35,00:18:52.36,56567,56617
P33_105_423,P33,P33_105,00:18:53.603,00:18:52.42,00:18:55.24,56621,56762
P33_105_424,P33,P33_105,00:18:56.100,00:18:55.22,00:18:56.91,56761,56845
P33_105_425,P33,P33_105,00:18:56.851,00:18:57.12,00:18:57.93,56855,56896
P33_105_426,P33,P33_105,00:19:01.601,00:19:01.08,00:19:02.50,57054,57125
P33_105_427,P33,P33_105,00:19:02.851,00:19:02.56,00:19:04.10,57128,57204
P33_105_428,P33,P33_105,00:19:04.353,00:19:04.09,00:19:07.56,57204,57378
P33_105_429,P33,P33_105,00:19:08.850,00:19:06.28,00:19:10.28,57314,57514
P33_105_43,P33,P33_105,00:01:44.851,00:01:44.82,00:01:45.61,5241,5280
P33_105_430,P33,P33_105,00:19:09.603,00:19:08.93,00:19:09.95,57446,57497
P33_105_431,P33,P33_105,00:19:10.604,00:19:10.05,00:19:12.44,57502,57622
P33_105_432,P33,P33_105,00:19:13.603,00:19:12.24,00:19:14.29,57612,57714
P33_105_433,P33,P33_105,00:19:15.868,00:19:14.20,00:19:16.64,57710,57832
P33_105_434,P33,P33_105,00:19:17.352,00:19:16.59,00:19:17.80,57829,57890
P33_105_435,P33,P33_105,00:19:17.854,00:19:17.90,00:19:18.74,57895,57937
P33_105_436,P33,P33_105,00:19:20.601,00:19:20.09,00:19:21.08,58004,58054
P33_105_437,P33,P33_105,00:19:21.601,00:19:21.18,00:19:56.59,58059,59829
P33_105_438,P33,P33_105,00:20:00.102,00:19:59.89,00:20:01.40,59994,60070
P33_105_439,P33,P33_105,00:20:03.102,00:20:01.00,00:20:03.32,60050,60166
P33_105_44,P33,P33_105,00:01:45.601,00:01:45.67,00:01:46.50,5283,5325
P33_105_440,P33,P33_105,00:20:04.102,00:20:02.75,00:20:05.00,60137,60250
P33_105_441,P33,P33_105,00:20:11.852,00:20:04.72,00:20:14.04,60236,60702
P33_105_442,P33,P33_105,00:20:13.601,00:20:13.83,00:20:15.69,60691,60784
P33_105_443,P33,P33_105,00:20:17.852,00:20:15.46,00:20:18.33,60773,60916
P33_105_444,P33,P33_105,00:20:20.102,00:20:18.24,00:20:20.08,60912,61004
P33_105_445,P33,P33_105,00:20:21.103,00:20:20.08,00:20:36.20,61004,61810
P33_105_446,P33,P33_105,00:20:37.101,00:20:36.58,00:20:37.77,61829,61888
P33_105_447,P33,P33_105,00:20:39.602,00:20:37.83,00:20:40.37,61891,62018
P33_105_448,P33,P33_105,00:20:42.351,00:20:42.37,00:20:43.43,62118,62171
P33_105_449,P33,P33_105,00:20:43.101,00:20:43.30,00:20:44.30,62165,62215
P33_105_45,P33,P33_105,00:01:46.351,00:01:45.89,00:01:46.65,5294,5332
P33_105_450,P33,P33_105,00:20:47.351,00:20:46.74,00:20:47.50,62337,62375
P33_105_451,P33,P33_105,00:20:47.600,00:20:47.46,00:20:47.86,62373,62392
P33_105_452,P33,P33_105,00:20:47.851,00:20:47.96,00:20:48.57,62398,62428
P33_105_453,P33,P33_105,00:20:50.102,00:20:49.99,00:20:50.68,62499,62534
P33_105_454,P33,P33_105,00:20:50.853,00:20:50.72,00:21:17.93,62536,63896
P33_105_455,P33,P33_105,00:21:18.601,00:21:17.92,00:21:19.34,63896,63966
P33_105_456,P33,P33_105,00:21:19.602,00:21:19.42,00:21:40.95,63971,65047
P33_105_457,P33,P33_105,00:21:42.353,00:21:41.35,00:21:42.96,65067,65148
P33_105_458,P33,P33_105,00:21:44.852,00:21:43.43,00:21:45.14,65171,65257
P33_105_459,P33,P33_105,00:21:45.352,00:21:45.22,00:21:46.23,65261,65311
P33_105_46,P33,P33_105,00:01:46.601,00:01:46.51,00:01:46.87,5325,5343
P33_105_460,P33,P33_105,00:21:45.852,00:21:45.32,00:21:47.00,65266,65350
P33_105_461,P33,P33_105,00:21:48.602,00:21:48.61,00:21:49.31,65430,65465
P33_105_462,P33,P33_105,00:21:51.103,00:21:50.09,00:21:51.51,65504,65575
P33_105_463,P33,P33_105,00:21:51.354,00:21:51.53,00:21:52.71,65576,65635
P33_105_464,P33,P33_105,00:21:53.621,00:21:53.56,00:21:54.30,65678,65715
P33_105_465,P33,P33_105,00:21:54.851,00:21:54.87,00:21:55.34,65743,65767
P33_105_466,P33,P33_105,00:21:55.602,00:21:55.41,00:22:02.80,65770,66140
P33_105_467,P33,P33_105,00:22:05.601,00:22:05.55,00:22:06.28,66277,66314
P33_105_468,P33,P33_105,00:22:07.351,00:22:07.33,00:22:07.82,66366,66391
P33_105_469,P33,P33_105,00:22:08.101,00:22:08.42,00:22:09.12,66421,66456
P33_105_47,P33,P33_105,00:01:47.350,00:01:46.90,00:01:49.06,5345,5453
P33_105_470,P33,P33_105,00:22:10.101,00:22:09.83,00:22:11.15,66491,66557
P33_105_471,P33,P33_105,00:22:11.101,00:22:10.70,00:22:11.45,66535,66572
P33_105_472,P33,P33_105,00:22:12.351,00:22:11.89,00:22:21.12,66594,67056
P33_105_473,P33,P33_105,00:22:21.601,00:22:21.44,00:22:22.37,67072,67118
P33_105_474,P33,P33_105,00:22:22.626,00:22:22.41,00:22:23.15,67120,67157
P33_105_475,P33,P33_105,00:22:24.102,00:22:24.03,00:22:24.81,67201,67240
P33_105_476,P33,P33_105,00:22:26.102,00:22:25.42,00:22:26.67,67271,67333
P33_105_477,P33,P33_105,00:22:26.852,00:22:26.49,00:22:27.38,67324,67369
P33_105_478,P33,P33_105,00:22:27.352,00:22:26.97,00:22:35.29,67348,67764
P33_105_479,P33,P33_105,00:22:37.102,00:22:36.75,00:22:37.97,67837,67898
P33_105_48,P33,P33_105,00:01:49.100,00:01:49.04,00:01:49.84,5452,5492
P33_105_480,P33,P33_105,00:22:39.352,00:22:38.99,00:22:40.22,67949,68011
P33_105_481,P33,P33_105,00:22:41.603,00:22:41.39,00:22:42.88,68069,68144
P33_105_482,P33,P33_105,00:22:44.351,00:22:42.17,00:22:45.82,68108,68291
P33_105_483,P33,P33_105,00:22:46.107,00:22:45.92,00:22:46.41,68296,68320
P33_105_484,P33,P33_105,00:22:47.356,00:22:46.49,00:22:48.35,68324,68417
P33_105_485,P33,P33_105,00:22:50.356,00:22:50.07,00:22:51.26,68503,68563
P33_105_486,P33,P33_105,00:22:51.606,00:22:51.34,00:22:52.09,68567,68604
P33_105_487,P33,P33_105,00:22:53.101,00:22:52.03,00:22:53.82,68601,68691
P33_105_488,P33,P33_105,00:22:54.101,00:22:53.90,00:22:56.88,68695,68844
P33_105_489,P33,P33_105,00:22:58.350,00:22:56.88,00:22:59.16,68844,68958
P33_105_49,P33,P33_105,00:01:50.100,00:01:49.94,00:01:51.26,5497,5563
P33_105_490,P33,P33_105,00:23:04.356,00:23:03.98,00:23:06.37,69199,69318
P33_105_491,P33,P33_105,00:23:07.356,00:23:07.20,00:23:07.72,69360,69386
P33_105_492,P33,P33_105,00:23:07.851,00:23:07.79,00:23:21.59,69389,70079
P33_105_493,P33,P33_105,00:23:30.602,00:23:30.20,00:23:32.19,70510,70609
P33_105_494,P33,P33_105,00:23:32.351,00:23:32.29,00:23:43.88,70614,71194
P33_105_495,P33,P33_105,00:23:43.602,00:23:43.74,00:23:44.42,71187,71221
P33_105_496,P33,P33_105,00:23:49.601,00:23:48.97,00:23:50.26,71448,71513
P33_105_497,P33,P33_105,00:23:50.601,00:23:50.36,00:23:51.30,71518,71565
P33_105_498,P33,P33_105,00:23:51.351,00:23:51.85,00:23:52.99,71592,71649
P33_105_499,P33,P33_105,00:23:52.601,00:23:52.79,00:23:54.74,71639,71737
P33_105_5,P33,P33_105,00:00:22.600,00:00:21.92,00:00:25.44,1096,1272
P33_105_50,P33,P33_105,00:01:51.100,00:01:51.02,00:01:52.04,5551,5602
P33_105_500,P33,P33_105,00:23:55.101,00:23:54.94,00:23:56.43,71747,71821
P33_105_501,P33,P33_105,00:23:56.601,00:23:56.45,00:23:57.28,71822,71864
P33_105_502,P33,P33_105,00:23:57.353,00:23:57.41,00:23:57.92,71870,71896
P33_105_503,P33,P33_105,00:24:00.852,00:24:00.11,00:24:01.63,72005,72081
P33_105_504,P33,P33_105,00:24:03.102,00:24:02.04,00:24:07.59,72102,72379
P33_105_505,P33,P33_105,00:24:08.372,00:24:08.01,00:24:09.30,72400,72465
P33_105_506,P33,P33_105,00:24:09.853,00:24:09.69,00:24:10.68,72484,72534
P33_105_507,P33,P33_105,00:24:11.103,00:24:10.64,00:24:12.83,72532,72641
P33_105_508,P33,P33_105,00:24:12.602,00:24:12.61,00:24:14.25,72630,72712
P33_105_509,P33,P33_105,00:24:15.352,00:24:15.28,00:24:16.26,72764,72813
P33_105_51,P33,P33_105,00:01:52.601,00:01:52.26,00:01:53.23,5613,5661
P33_105_510,P33,P33_105,00:24:21.353,00:24:20.31,00:24:22.52,73015,73126
P33_105_511,P33,P33_105,00:24:23.353,00:24:22.39,00:24:25.15,73119,73257
P33_105_512,P33,P33_105,00:24:26.369,00:24:24.50,00:24:27.30,73225,73365
P33_105_513,P33,P33_105,00:24:30.352,00:24:29.01,00:24:31.01,73450,73550
P33_105_514,P33,P33_105,00:24:33.852,00:24:30.99,00:24:32.75,73549,73637
P33_105_515,P33,P33_105,00:24:35.101,00:24:32.85,00:24:35.43,73642,73771
P33_105_516,P33,P33_105,00:24:36.102,00:24:35.74,00:24:37.73,73787,73886
P33_105_517,P33,P33_105,00:24:38.101,00:24:37.99,00:24:38.88,73899,73944
P33_105_518,P33,P33_105,00:24:39.352,00:24:38.94,00:24:41.52,73947,74076
P33_105_519,P33,P33_105,00:24:41.601,00:24:41.43,00:24:42.50,74071,74125
P33_105_52,P33,P33_105,00:01:53.352,00:01:53.08,00:01:56.27,5654,5813
P33_105_520,P33,P33_105,00:24:43.353,00:24:43.27,00:24:45.98,74163,74299
P33_105_521,P33,P33_105,00:24:46.353,00:24:44.60,00:24:46.61,74230,74330
P33_105_522,P33,P33_105,00:24:47.853,00:24:47.17,00:24:48.23,74358,74411
P33_105_523,P33,P33_105,00:24:48.871,00:24:48.20,00:24:49.30,74410,74465
P33_105_524,P33,P33_105,00:24:49.621,00:24:48.87,00:24:50.55,74443,74527
P33_105_525,P33,P33_105,00:24:51.851,00:24:50.64,00:24:52.90,74532,74645
P33_105_526,P33,P33_105,00:24:54.103,00:24:53.00,00:24:54.53,74650,74726
P33_105_527,P33,P33_105,00:24:55.601,00:24:54.88,00:25:12.28,74744,75614
P33_105_528,P33,P33_105,00:25:14.352,00:25:11.36,00:25:14.70,75568,75735
P33_105_529,P33,P33_105,00:25:18.603,00:25:14.79,00:25:19.03,75739,75951
P33_105_53,P33,P33_105,00:01:56.100,00:01:53.33,00:01:56.15,5666,5807
P33_105_530,P33,P33_105,00:25:23.103,00:25:22.38,00:25:23.23,76119,76161
P33_105_531,P33,P33_105,00:25:24.102,00:25:23.68,00:25:26.69,76184,76334
P33_105_532,P33,P33_105,00:25:26.353,00:25:26.60,00:25:27.36,76330,76368
P33_105_533,P33,P33_105,00:25:29.353,00:25:28.27,00:25:33.28,76413,76664
P33_105_534,P33,P33_105,00:25:33.602,00:25:33.21,00:25:35.10,76660,76755
P33_105_535,P33,P33_105,00:25:36.102,00:25:35.59,00:25:37.79,76779,76889
P33_105_536,P33,P33_105,00:25:37.102,00:25:36.34,00:25:38.14,76817,76907
P33_105_537,P33,P33_105,00:25:40.352,00:25:39.71,00:25:40.73,76985,77036
P33_105_538,P33,P33_105,00:25:41.852,00:25:41.61,00:25:42.93,77080,77146
P33_105_539,P33,P33_105,00:25:45.102,00:25:44.64,00:25:49.06,77232,77453
P33_105_54,P33,P33_105,00:01:56.101,00:01:56.48,00:01:57.00,5823,5850
P33_105_540,P33,P33_105,00:26:12.602,00:26:11.36,00:26:13.90,78568,78695
P33_105_541,P33,P33_105,00:26:14.602,00:26:14.00,00:26:17.71,78700,78885
P33_105_542,P33,P33_105,00:26:17.602,00:26:17.66,00:26:18.24,78883,78912
P33_105_543,P33,P33_105,00:26:23.628,00:26:23.56,00:26:24.88,79178,79244
P33_105_544,P33,P33_105,00:26:25.352,00:26:24.94,00:26:25.30,79247,79265
P33_105_545,P33,P33_105,00:26:26.371,00:26:25.38,00:26:29.03,79269,79451
P33_105_546,P33,P33_105,00:26:36.121,00:26:35.49,00:26:36.69,79774,79834
P33_105_547,P33,P33_105,00:26:38.352,00:26:38.00,00:26:41.62,79900,80081
P33_105_548,P33,P33_105,00:26:41.852,00:26:41.67,00:26:42.79,80083,80139
P33_105_549,P33,P33_105,00:26:42.852,00:26:42.89,00:26:45.10,80144,80255
P33_105_55,P33,P33_105,00:01:58.350,00:01:58.19,00:01:58.63,5909,5931
P33_105_550,P33,P33_105,00:26:45.352,00:26:44.77,00:26:45.92,80238,80296
P33_105_551,P33,P33_105,00:26:51.602,00:26:50.06,00:26:51.83,80503,80591
P33_105_552,P33,P33_105,00:26:51.852,00:26:51.83,00:26:52.53,80591,80626
P33_105_553,P33,P33_105,00:26:52.852,00:26:52.63,00:26:54.72,80631,80736
P33_105_554,P33,P33_105,00:26:54.603,00:26:54.81,00:26:55.43,80740,80771
P33_105_555,P33,P33_105,00:26:55.852,00:26:55.96,00:26:57.01,80798,80850
P33_105_556,P33,P33_105,00:26:57.602,00:26:57.11,00:26:59.97,80855,80998
P33_105_557,P33,P33_105,00:27:00.603,00:27:00.03,00:27:02.21,81001,81110
P33_105_558,P33,P33_105,00:27:02.352,00:27:02.12,00:27:02.80,81106,81140
P33_105_559,P33,P33_105,00:27:03.102,00:27:02.89,00:27:03.45,81144,81172
P33_105_56,P33,P33_105,00:01:59.100,00:01:58.55,00:02:00.35,5927,6017
P33_105_560,P33,P33_105,00:27:04.102,00:27:03.73,00:27:05.46,81186,81273
P33_105_561,P33,P33_105,00:27:07.601,00:27:06.05,00:27:07.61,81302,81380
P33_105_562,P33,P33_105,00:27:07.853,00:27:07.52,00:27:09.19,81376,81459
P33_105_563,P33,P33_105,00:27:09.852,00:27:09.63,00:27:13.74,81481,81687
P33_105_564,P33,P33_105,00:27:13.603,00:27:13.75,00:27:14.67,81687,81733
P33_105_565,P33,P33_105,00:27:18.351,00:27:18.37,00:27:19.78,81918,81989
P33_105_566,P33,P33_105,00:27:20.852,00:27:19.37,00:27:21.69,81968,82084
P33_105_567,P33,P33_105,00:27:21.852,00:27:21.79,00:27:23.04,82089,82152
P33_105_568,P33,P33_105,00:27:25.352,00:27:24.54,00:27:27.04,82227,82352
P33_105_569,P33,P33_105,00:27:27.101,00:27:27.15,00:27:28.39,82357,82419
P33_105_57,P33,P33_105,00:02:00.851,00:02:00.45,00:02:01.71,6022,6085
P33_105_570,P33,P33_105,00:27:28.350,00:27:28.27,00:27:29.47,82413,82473
P33_105_571,P33,P33_105,00:27:31.100,00:27:31.77,00:27:33.68,82588,82684
P33_105_572,P33,P33_105,00:27:33.601,00:27:33.42,00:27:34.51,82671,82725
P33_105_573,P33,P33_105,00:27:34.100,00:27:34.29,00:27:34.79,82714,82739
P33_105_574,P33,P33_105,00:27:35.601,00:27:35.16,00:27:37.50,82758,82875
P33_105_575,P33,P33_105,00:27:38.100,00:27:37.91,00:27:38.91,82895,82945
P33_105_576,P33,P33_105,00:27:40.101,00:27:39.29,00:27:40.58,82964,83029
P33_105_577,P33,P33_105,00:27:40.850,00:27:40.43,00:27:41.55,83021,83077
P33_105_578,P33,P33_105,00:27:43.108,00:27:43.33,00:27:44.01,83166,83200
P33_105_579,P33,P33_105,00:27:45.100,00:27:44.37,00:27:45.26,83218,83263
P33_105_58,P33,P33_105,00:02:02.102,00:02:01.68,00:02:02.51,6084,6125
P33_105_580,P33,P33_105,00:27:45.858,00:27:44.96,00:28:09.53,83248,84476
P33_105_581,P33,P33_105,00:28:13.101,00:28:13.38,00:28:14.28,84669,84714
P33_105_582,P33,P33_105,00:28:14.861,00:28:14.38,00:28:16.38,84719,84819
P33_105_583,P33,P33_105,00:28:21.101,00:28:20.77,00:28:21.41,85038,85070
P33_105_584,P33,P33_105,00:28:24.601,00:28:21.36,00:28:37.48,85068,85874
P33_105_585,P33,P33_105,00:28:39.600,00:28:37.46,00:28:39.72,85873,85986
P33_105_586,P33,P33_105,00:28:40.601,00:28:40.54,00:28:41.14,86027,86057
P33_105_587,P33,P33_105,00:28:42.603,00:28:41.96,00:28:42.76,86098,86138
P33_105_588,P33,P33_105,00:28:44.601,00:28:43.30,00:28:45.42,86165,86271
P33_105_589,P33,P33_105,00:28:47.601,00:28:47.68,00:28:49.12,86384,86456
P33_105_59,P33,P33_105,00:02:02.601,00:02:02.61,00:02:03.24,6130,6162
P33_105_590,P33,P33_105,00:28:51.139,00:28:49.00,00:28:51.87,86450,86593
P33_105_591,P33,P33_105,00:28:52.101,00:28:51.97,00:28:52.76,86598,86638
P33_105_592,P33,P33_105,00:28:54.101,00:28:53.59,00:29:10.93,86679,87546
P33_105_593,P33,P33_105,00:29:11.884,00:29:09.96,00:29:14.18,87498,87709
P33_105_594,P33,P33_105,00:29:15.602,00:29:13.71,00:29:16.88,87685,87844
P33_105_595,P33,P33_105,00:29:17.852,00:29:16.98,00:29:18.43,87849,87921
P33_105_596,P33,P33_105,00:29:18.852,00:29:18.53,00:29:19.39,87926,87969
P33_105_597,P33,P33_105,00:29:19.854,00:29:19.60,00:29:31.08,87980,88554
P33_105_598,P33,P33_105,00:29:32.863,00:29:32.53,00:29:34.93,88626,88746
P33_105_599,P33,P33_105,00:29:35.603,00:29:34.71,00:29:36.28,88735,88814
P33_105_6,P33,P33_105,00:00:24.350,00:00:23.43,00:00:25.61,1171,1280
P33_105_60,P33,P33_105,00:02:03.116,00:02:02.99,00:02:03.61,6149,6180
P33_105_600,P33,P33_105,00:29:37.602,00:29:37.08,00:29:38.08,88854,88904
P33_105_601,P33,P33_105,00:29:38.853,00:29:38.08,00:29:40.46,88904,89023
P33_105_602,P33,P33_105,00:29:41.602,00:29:41.00,00:29:42.75,89050,89137
P33_105_603,P33,P33_105,00:29:43.602,00:29:43.10,00:29:54.08,89155,89704
P33_105_604,P33,P33_105,00:29:55.102,00:29:54.14,00:29:55.72,89707,89786
P33_105_605,P33,P33_105,00:29:59.353,00:29:55.92,00:30:03.17,89796,90158
P33_105_606,P33,P33_105,00:30:05.602,00:30:04.96,00:30:05.79,90248,90289
P33_105_607,P33,P33_105,00:30:06.102,00:30:05.76,00:30:07.78,90288,90389
P33_105_608,P33,P33_105,00:30:08.118,00:30:07.65,00:30:08.29,90382,90414
P33_105_609,P33,P33_105,00:30:08.352,00:30:08.38,00:30:11.73,90419,90586
P33_105_61,P33,P33_105,00:02:03.601,00:02:03.55,00:02:09.46,6177,6473
P33_105_610,P33,P33_105,00:30:11.352,00:30:11.37,00:30:11.87,90568,90593
P33_105_611,P33,P33_105,00:30:12.351,00:30:12.22,00:30:13.47,90611,90673
P33_105_612,P33,P33_105,00:30:16.102,00:30:15.59,00:30:16.46,90779,90823
P33_105_613,P33,P33_105,00:30:19.852,00:30:17.99,00:30:19.70,90899,90985
P33_105_614,P33,P33_105,00:30:20.852,00:30:19.80,00:30:21.73,90990,91086
P33_105_615,P33,P33_105,00:30:22.351,00:30:21.87,00:30:22.93,91093,91146
P33_105_616,P33,P33_105,00:30:23.852,00:30:22.85,00:30:25.01,91142,91250
P33_105_617,P33,P33_105,00:30:25.876,00:30:25.17,00:30:27.07,91258,91353
P33_105_618,P33,P33_105,00:30:27.102,00:30:27.15,00:30:27.73,91357,91386
P33_105_619,P33,P33_105,00:30:27.851,00:30:27.76,00:30:28.26,91388,91413
P33_105_62,P33,P33_105,00:02:09.351,00:02:09.32,00:02:13.22,6466,6661
P33_105_620,P33,P33_105,00:30:28.850,00:30:28.35,00:30:29.90,91417,91495
P33_105_621,P33,P33_105,00:30:29.850,00:30:29.48,00:30:30.39,91474,91519
P33_105_622,P33,P33_105,00:30:30.127,00:30:30.27,00:30:32.30,91513,91615
P33_105_623,P33,P33_105,00:30:33.856,00:30:33.43,00:30:34.52,91671,91726
P33_105_624,P33,P33_105,00:30:35.100,00:30:34.26,00:30:38.51,91713,91925
P33_105_625,P33,P33_105,00:30:40.604,00:30:38.45,00:30:41.12,91922,92056
P33_105_626,P33,P33_105,00:30:41.354,00:30:40.87,00:30:41.54,92043,92077
P33_105_627,P33,P33_105,00:30:42.134,00:30:41.94,00:30:42.93,92097,92146
P33_105_628,P33,P33_105,00:30:45.855,00:30:45.77,00:30:46.67,92288,92333
P33_105_629,P33,P33_105,00:30:48.601,00:30:48.28,00:30:49.14,92414,92457
P33_105_63,P33,P33_105,00:02:14.104,00:02:14.08,00:02:14.97,6704,6748
P33_105_630,P33,P33_105,00:30:49.605,00:30:48.87,00:30:50.39,92443,92519
P33_105_631,P33,P33_105,00:30:50.869,00:30:50.60,00:30:51.10,92530,92555
P33_105_632,P33,P33_105,00:30:51.855,00:30:51.07,00:30:53.27,92553,92663
P33_105_633,P33,P33_105,00:30:53.854,00:30:52.26,00:30:54.63,92613,92731
P33_105_634,P33,P33_105,00:30:58.100,00:30:57.12,00:30:58.68,92856,92934
P33_105_635,P33,P33_105,00:30:59.124,00:30:59.01,00:31:00.56,92950,93028
P33_105_636,P33,P33_105,00:31:00.380,00:31:00.65,00:31:01.88,93032,93094
P33_105_637,P33,P33_105,00:31:03.101,00:31:01.97,00:31:08.42,93098,93421
P33_105_638,P33,P33_105,00:31:13.353,00:31:12.52,00:31:17.08,93626,93854
P33_105_639,P33,P33_105,00:31:17.354,00:31:16.92,00:31:18.32,93846,93916
P33_105_64,P33,P33_105,00:02:15.600,00:02:15.22,00:02:15.76,6761,6788
P33_105_640,P33,P33_105,00:31:18.104,00:31:17.59,00:31:19.94,93879,93997
P33_105_641,P33,P33_105,00:31:20.854,00:31:20.30,00:31:20.99,94015,94049
P33_105_642,P33,P33_105,00:31:21.350,00:31:21.02,00:31:26.36,94051,94318
P33_105_643,P33,P33_105,00:31:27.105,00:31:26.28,00:31:27.23,94314,94361
P33_105_644,P33,P33_105,00:31:27.628,00:31:27.38,00:31:28.69,94369,94434
P33_105_645,P33,P33_105,00:31:29.125,00:31:27.99,00:31:29.74,94399,94487
P33_105_646,P33,P33_105,00:31:29.604,00:31:29.79,00:31:30.18,94489,94509
P33_105_647,P33,P33_105,00:31:30.353,00:31:30.19,00:31:37.29,94509,94864
P33_105_648,P33,P33_105,00:31:37.854,00:31:37.39,00:31:37.89,94869,94894
P33_105_649,P33,P33_105,00:31:38.854,00:31:37.89,00:31:39.99,94894,94999
P33_105_65,P33,P33_105,00:02:16.100,00:02:15.86,00:02:17.91,6793,6895
P33_105_650,P33,P33_105,00:31:40.100,00:31:38.89,00:31:41.03,94944,95051
P33_105_651,P33,P33_105,00:31:41.104,00:31:41.13,00:31:41.84,95056,95092
P33_105_652,P33,P33_105,00:31:41.604,00:31:42.39,00:31:43.40,95119,95170
P33_105_653,P33,P33_105,00:31:42.850,00:31:43.13,00:31:48.77,95156,95438
P33_105_654,P33,P33_105,00:31:49.354,00:31:48.54,00:31:53.02,95427,95651
P33_105_655,P33,P33_105,00:31:52.604,00:31:52.67,00:31:53.45,95633,95672
P33_105_656,P33,P33_105,00:31:53.601,00:31:53.56,00:31:55.09,95678,95754
