uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
55021,P22_114_223,P22,P22_114,00:07:51.851,00:07:51.45,00:07:51.86,23572,23593
55022,P22_114_224,P22,P22_114,00:07:53.101,00:07:52.00,00:07:52.53,23600,23626
55023,P22_114_225,P22,P22_114,00:07:53.601,00:07:52.55,00:07:56.45,23627,23822
55024,P22_114_226,P22,P22_114,00:07:58.601,00:07:57.90,00:08:02.99,23895,24149
55025,P22_114_227,P22,P22_114,00:08:03.851,00:08:02.70,00:08:04.59,24135,24229
55026,P22_114_228,P22,P22_114,00:08:05.965,00:08:05.35,00:08:06.85,24267,24342
55027,P22_114_229,P22,P22_114,00:08:08.350,00:08:07.42,00:08:08.08,24371,24404
55028,P22_114_230,P22,P22_114,00:08:09.601,00:08:08.37,00:08:09.58,24418,24479
55029,P22_114_231,P22,P22_114,00:08:10.851,00:08:09.85,00:08:10.73,24492,24536
55030,P22_114_232,P22,P22_114,00:08:12.350,00:08:10.88,00:08:14.41,24544,24720
55031,P22_114_233,P22,P22_114,00:08:14.600,00:08:14.63,00:08:16.14,24731,24807
55032,P22_114_234,P22,P22_114,00:08:16.850,00:08:15.75,00:08:17.27,24787,24863
55033,P22_114_235,P22,P22_114,00:08:18.101,00:08:17.37,00:08:23.92,24868,25196
55034,P22_114_236,P22,P22_114,00:08:24.350,00:08:24.04,00:08:25.02,25202,25251
55035,P22_114_237,P22,P22_114,00:08:24.718,00:08:24.04,00:08:24.93,25202,25246
55036,P22_114_238,P22,P22_114,00:08:26.350,00:08:25.44,00:08:25.95,25272,25297
55037,P22_114_239,P22,P22_114,00:08:27.101,00:08:26.05,00:08:31.03,25302,25551
55038,P22_114_240,P22,P22_114,00:08:32.103,00:08:32.29,00:08:32.54,25614,25627
55039,P22_114_241,P22,P22_114,00:08:33.350,00:08:32.84,00:08:35.68,25642,25783
55040,P22_114_242,P22,P22_114,00:08:36.350,00:08:35.65,00:08:36.08,25782,25804
55041,P22_114_243,P22,P22_114,00:08:37.350,00:08:36.09,00:08:38.50,25804,25925
55042,P22_114_244,P22,P22_114,00:08:39.351,00:08:38.20,00:08:38.70,25910,25935
55043,P22_114_245,P22,P22_114,00:08:41.601,00:08:40.39,00:08:41.89,26019,26094
55044,P22_114_246,P22,P22_114,00:08:42.221,00:08:41.96,00:08:42.81,26098,26140
55045,P22_114_247,P22,P22_114,00:08:43.101,00:08:42.88,00:08:48.78,26144,26439
55046,P22_114_248,P22,P22_114,00:08:49.100,00:08:48.69,00:08:51.66,26434,26583
55047,P22_114_249,P22,P22_114,00:08:50.472,00:08:49.34,00:08:50.67,26467,26533
55048,P22_114_250,P22,P22_114,00:08:50.851,00:08:50.67,00:08:51.36,26533,26568
55049,P22_114_251,P22,P22_114,00:08:52.850,00:08:51.40,00:08:52.83,26570,26641
55050,P22_114_252,P22,P22_114,00:08:55.351,00:08:53.84,00:08:54.72,26692,26736
55051,P22_114_253,P22,P22_114,00:08:55.717,00:08:54.94,00:08:55.79,26747,26789
55052,P22_114_254,P22,P22_114,00:08:56.601,00:08:55.87,00:08:56.54,26793,26827
55053,P22_114_255,P22,P22_114,00:08:57.101,00:08:56.14,00:08:57.07,26807,26853
55054,P22_114_256,P22,P22_114,00:08:58.101,00:08:57.09,00:08:59.63,26854,26981
55055,P22_114_257,P22,P22_114,00:08:59.966,00:08:59.73,00:09:00.47,26986,27023
55056,P22_114_258,P22,P22_114,00:09:01.351,00:09:00.67,00:09:01.35,27033,27067
55057,P22_114_259,P22,P22_114,00:09:02.101,00:09:01.44,00:09:03.74,27072,27187
55058,P22_114_260,P22,P22_114,00:09:04.350,00:09:03.84,00:09:05.40,27192,27270
55059,P22_114_261,P22,P22_114,00:09:04.601,00:09:04.99,00:09:05.76,27249,27288
55060,P22_114_262,P22,P22_114,00:09:07.351,00:09:05.86,00:09:07.07,27293,27353
55061,P22_114_263,P22,P22_114,00:09:08.101,00:09:06.87,00:09:10.56,27343,27527
55062,P22_114_264,P22,P22_114,00:09:10.850,00:09:10.32,00:09:11.45,27516,27572
55063,P22_114_265,P22,P22_114,00:09:11.975,00:09:11.55,00:09:12.61,27577,27630
55064,P22_114_266,P22,P22_114,00:09:13.850,00:09:11.89,00:09:16.75,27594,27837
55065,P22_114_267,P22,P22_114,00:09:17.469,00:09:16.83,00:09:19.31,27841,27965
55066,P22_114_268,P22,P22_114,00:09:21.462,00:09:20.36,00:09:20.99,28018,28049
55067,P22_114_269,P22,P22_114,00:09:23.601,00:09:20.82,00:09:32.48,28041,28624
55068,P22_114_270,P22,P22_114,00:09:33.350,00:09:33.21,00:09:34.23,28660,28711
55069,P22_114_271,P22,P22_114,00:09:34.350,00:09:34.28,00:09:38.00,28714,28900
55070,P22_114_272,P22,P22_114,00:09:38.213,00:09:36.60,00:09:38.66,28830,28933
55071,P22_114_273,P22,P22_114,00:09:39.601,00:09:38.94,00:09:39.95,28947,28997
55072,P22_114_274,P22,P22_114,00:09:40.101,00:09:39.55,00:09:41.32,28977,29066
55073,P22_114_275,P22,P22_114,00:09:41.851,00:09:41.26,00:09:41.79,29063,29089
55074,P22_114_276,P22,P22_114,00:09:42.475,00:09:41.58,00:09:42.56,29079,29127
55075,P22_114_277,P22,P22_114,00:09:43.351,00:09:42.63,00:09:43.19,29131,29159
55076,P22_114_278,P22,P22_114,00:09:43.719,00:09:43.08,00:09:47.28,29154,29364
55077,P22_114_279,P22,P22_114,00:09:47.601,00:09:47.08,00:09:47.91,29354,29395
55078,P22_114_280,P22,P22_114,00:09:49.351,00:09:48.78,00:09:49.48,29439,29474
55079,P22_114_281,P22,P22_114,00:09:52.350,00:09:50.88,00:09:52.16,29544,29608
55080,P22_114_282,P22,P22_114,00:09:53.601,00:09:52.41,00:09:58.13,29620,29906
55081,P22_114_283,P22,P22_114,00:09:59.601,00:09:58.76,00:09:59.41,29938,29970
55082,P22_114_284,P22,P22_114,00:10:00.469,00:09:59.85,00:10:00.51,29992,30025
55083,P22_114_285,P22,P22_114,00:10:00.601,00:10:00.22,00:10:00.63,30011,30031
55084,P22_114_286,P22,P22_114,00:10:00.851,00:10:00.33,00:10:00.93,30016,30046
55085,P22_114_287,P22,P22_114,00:10:02.350,00:10:01.95,00:10:02.30,30097,30114
55086,P22_114_288,P22,P22_114,00:10:02.851,00:10:02.58,00:10:03.03,30129,30151
55087,P22_114_289,P22,P22_114,00:10:02.852,00:10:03.27,00:10:03.71,30163,30185
55088,P22_114_290,P22,P22_114,00:10:03.850,00:10:03.66,00:10:05.41,30183,30270
55089,P22_114_291,P22,P22_114,00:10:06.851,00:10:05.50,00:10:05.95,30275,30297
55090,P22_114_292,P22,P22_114,00:10:07.216,00:10:05.76,00:10:07.91,30288,30395
55091,P22_114_293,P22,P22_114,00:10:10.602,00:10:09.86,00:10:11.46,30493,30573
55092,P22_114_294,P22,P22_114,00:10:10.850,00:10:11.88,00:10:12.71,30594,30635
55093,P22_114_295,P22,P22_114,00:10:12.851,00:10:12.71,00:10:13.60,30635,30680
55094,P22_114_296,P22,P22_114,00:10:14.219,00:10:13.37,00:10:19.49,30668,30974
55095,P22_114_297,P22,P22_114,00:10:20.350,00:10:19.59,00:10:19.89,30979,30994
55096,P22_114_298,P22,P22_114,00:10:20.600,00:10:19.97,00:10:28.22,30998,31411
55097,P22_114_299,P22,P22_114,00:10:28.851,00:10:28.28,00:10:29.22,31414,31461
55098,P22_114_300,P22,P22_114,00:10:29.463,00:10:28.57,00:10:29.71,31428,31485
55099,P22_114_301,P22,P22_114,00:10:30.351,00:10:29.20,00:10:30.43,31460,31521
55100,P22_114_302,P22,P22_114,00:10:30.601,00:10:30.33,00:10:30.83,31516,31541
55101,P22_114_303,P22,P22_114,00:10:31.351,00:10:30.86,00:10:35.16,31543,31758
55102,P22_114_304,P22,P22_114,00:10:36.851,00:10:36.26,00:10:36.92,31813,31845
55103,P22_114_305,P22,P22_114,00:10:39.850,00:10:38.04,00:10:39.03,31902,31951
55104,P22_114_306,P22,P22_114,00:10:40.101,00:10:38.00,00:10:39.95,31900,31997
55105,P22_114_307,P22,P22_114,00:10:40.601,00:10:38.99,00:10:40.51,31949,32025
55106,P22_114_308,P22,P22_114,00:10:41.101,00:10:40.61,00:10:41.54,32030,32077
55107,P22_114_309,P22,P22_114,00:10:42.601,00:10:41.72,00:10:45.19,32086,32259
55108,P22_114_310,P22,P22_114,00:10:46.851,00:10:45.29,00:10:46.66,32264,32333
55109,P22_114_311,P22,P22_114,00:10:47.467,00:10:46.54,00:10:48.51,32327,32425
55110,P22_114_312,P22,P22_114,00:10:49.351,00:10:48.61,00:10:49.47,32430,32473
55111,P22_114_313,P22,P22_114,00:10:49.851,00:10:49.36,00:10:50.44,32468,32522
55112,P22_114_314,P22,P22_114,00:10:51.717,00:10:50.45,00:10:52.19,32522,32609
55113,P22_114_315,P22,P22_114,00:10:52.351,00:10:52.28,00:10:53.85,32614,32692
55114,P22_114_316,P22,P22_114,00:10:55.101,00:10:54.47,00:10:55.67,32723,32783
55115,P22_114_317,P22,P22_114,00:10:56.350,00:10:55.77,00:10:56.33,32788,32816
55116,P22_114_318,P22,P22_114,00:10:57.850,00:10:57.07,00:10:57.66,32853,32883
55117,P22_114_319,P22,P22_114,00:10:58.601,00:10:57.60,00:11:02.32,32880,33116
55118,P22_114_320,P22,P22_114,00:11:02.850,00:11:02.42,00:11:03.11,33121,33155
55119,P22_114_321,P22,P22_114,00:11:06.101,00:11:04.14,00:11:05.96,33207,33298
55120,P22_114_322,P22,P22_114,00:11:08.851,00:11:07.79,00:11:08.54,33389,33427
55121,P22_114_323,P22,P22_114,00:11:08.852,00:11:08.68,00:11:09.26,33434,33463
55122,P22_114_324,P22,P22_114,00:11:09.851,00:11:09.71,00:11:10.06,33485,33503
55123,P22_114_325,P22,P22_114,00:11:10.601,00:11:10.21,00:11:10.67,33510,33533
55124,P22_114_326,P22,P22_114,00:11:10.602,00:11:10.31,00:11:10.85,33515,33542
55125,P22_114_327,P22,P22_114,00:11:14.850,00:11:13.82,00:11:14.33,33691,33716
55126,P22_114_328,P22,P22_114,00:11:17.852,00:11:16.96,00:11:17.79,33848,33889
55127,P22_114_329,P22,P22_114,00:11:19.602,00:11:18.70,00:11:19.65,33935,33982
55128,P22_114_330,P22,P22_114,00:11:21.351,00:11:20.78,00:11:21.67,34039,34083
55129,P22_114_331,P22,P22_114,00:11:23.351,00:11:22.56,00:11:23.04,34128,34152
55130,P22_114_332,P22,P22_114,00:11:23.601,00:11:23.14,00:11:25.93,34157,34296
55131,P22_114_333,P22,P22_114,00:11:27.601,00:11:34.43,00:11:36.43,34721,34821
55132,P22_114_334,P22,P22_114,00:11:34.850,00:11:34.36,00:11:35.15,34718,34757
55133,P22_114_335,P22,P22_114,00:11:39.101,00:11:37.73,00:11:49.75,34886,35487
55134,P22_114_336,P22,P22_114,00:12:15.601,00:12:15.41,00:12:15.84,36770,36792
55135,P22_114_337,P22,P22_114,00:12:16.101,00:12:15.72,00:12:31.84,36786,37592
55136,P22_114_338,P22,P22_114,00:12:32.601,00:12:32.03,00:12:32.67,37601,37633
55137,P22_114_339,P22,P22_114,00:12:33.601,00:12:32.50,00:12:33.69,37625,37684
55138,P22_114_340,P22,P22_114,00:12:37.350,00:12:33.77,00:12:47.04,37688,38352
55139,P22_114_341,P22,P22_114,00:12:48.851,00:12:49.02,00:12:49.83,38451,38491
55140,P22_114_342,P22,P22_114,00:12:50.472,00:12:49.97,00:12:50.87,38498,38543
55141,P22_114_343,P22,P22_114,00:12:50.851,00:12:50.55,00:12:51.17,38527,38558
55142,P22_114_344,P22,P22_114,00:12:52.101,00:12:51.57,00:12:52.31,38578,38615
55143,P22_114_345,P22,P22_114,00:12:55.351,00:12:52.64,00:12:54.44,38632,38722
55144,P22_114_346,P22,P22_114,00:12:55.949,00:12:54.95,00:12:55.66,38747,38783
55145,P22_114_347,P22,P22_114,00:12:56.601,00:12:55.88,00:12:59.63,38794,38981
55146,P22_114_348,P22,P22_114,00:13:00.227,00:12:59.83,00:13:00.55,38991,39027
55147,P22_114_349,P22,P22_114,00:13:01.470,00:13:00.92,00:13:42.64,39046,41132
55148,P22_114_350,P22,P22_114,00:13:43.228,00:13:42.98,00:13:44.99,41149,41249
55149,P22_114_351,P22,P22_114,00:13:45.351,00:13:45.32,00:13:47.12,41266,41356
55150,P22_114_352,P22,P22_114,00:13:47.600,00:13:47.51,00:13:48.62,41375,41431
55151,P22_114_353,P22,P22_114,00:13:49.350,00:13:48.97,00:13:51.72,41448,41586
55152,P22_114_354,P22,P22_114,00:13:52.101,00:13:51.94,00:13:53.59,41597,41679
55153,P22_114_355,P22,P22_114,00:13:55.601,00:13:54.42,00:13:59.32,41721,41966
55154,P22_114_356,P22,P22_114,00:13:56.601,00:13:54.49,00:13:59.66,41724,41983
55155,P22_114_357,P22,P22_114,00:14:02.101,00:14:01.68,00:14:02.14,42084,42107
55156,P22_114_358,P22,P22_114,00:14:03.102,00:14:02.20,00:14:19.08,42110,42954
55157,P22_114_359,P22,P22_114,00:14:19.601,00:14:18.99,00:14:19.54,42949,42977
55158,P22_114_360,P22,P22_114,00:14:21.350,00:14:19.96,00:14:21.24,42998,43062
55159,P22_114_361,P22,P22_114,00:14:24.101,00:14:23.50,00:15:11.48,43175,45574
55160,P22_114_362,P22,P22_114,00:15:18.601,00:15:10.74,00:15:21.99,45537,46099
55161,P22_114_363,P22,P22_114,00:15:24.101,00:15:22.34,00:15:25.19,46117,46259
55162,P22_114_364,P22,P22_114,00:15:26.851,00:15:26.85,00:15:29.22,46342,46461
55163,P22_114_365,P22,P22_114,00:15:30.851,00:15:30.39,00:15:31.16,46519,46558
55164,P22_114_366,P22,P22_114,00:15:32.350,00:15:31.38,00:15:36.89,46569,46844
55165,P22_114_367,P22,P22_114,00:15:37.101,00:15:36.44,00:15:37.21,46822,46860
55166,P22_114_368,P22,P22_114,00:15:38.602,00:15:37.91,00:15:38.84,46895,46942
55167,P22_114_369,P22,P22_114,00:15:39.851,00:15:38.54,00:15:53.27,46927,47663
55168,P22_114_370,P22,P22_114,00:15:54.851,00:15:53.68,00:15:54.48,47684,47724
55169,P22_114_371,P22,P22_114,00:15:56.850,00:15:55.09,00:15:56.69,47754,47834
55170,P22_114_372,P22,P22_114,00:15:57.851,00:15:57.31,00:16:07.75,47865,48387
55171,P22_114_373,P22,P22_114,00:16:08.101,00:16:07.59,00:16:08.60,48379,48430
55172,P22_114_374,P22,P22_114,00:16:09.351,00:16:08.61,00:16:14.43,48430,48721
55173,P22_114_375,P22,P22_114,00:16:16.601,00:16:15.23,00:16:20.62,48761,49031
55174,P22_114_376,P22,P22_114,00:16:18.601,00:16:16.75,00:16:18.07,48837,48903
55175,P22_114_377,P22,P22_114,00:16:19.350,00:16:18.17,00:16:19.10,48908,48955
55176,P22_114_378,P22,P22_114,00:16:20.102,00:16:19.67,00:16:20.80,48983,49040
55177,P22_114_379,P22,P22_114,00:16:21.351,00:16:20.90,00:16:34.99,49045,49749
55178,P22_114_380,P22,P22_114,00:16:36.101,00:16:35.09,00:16:36.20,49754,49810
55179,P22_114_381,P22,P22_114,00:16:37.101,00:16:36.30,00:16:37.65,49815,49882
55180,P22_114_382,P22,P22_114,00:16:38.351,00:16:37.69,00:16:40.56,49884,50028
55181,P22_114_383,P22,P22_114,00:16:41.101,00:16:40.55,00:16:42.15,50027,50107
55182,P22_114_384,P22,P22_114,00:16:43.101,00:16:42.09,00:16:43.39,50104,50169
55183,P22_114_385,P22,P22_114,00:16:43.851,00:16:44.15,00:16:53.40,50207,50670
55184,P22_114_386,P22,P22_114,00:16:53.851,00:16:53.36,00:16:53.65,50668,50682
55185,P22_114_387,P22,P22_114,00:16:54.101,00:16:53.73,00:16:56.00,50686,50800
55186,P22_114_388,P22,P22_114,00:16:57.600,00:16:56.20,00:16:56.90,50810,50845
55187,P22_114_389,P22,P22_114,00:17:09.350,00:17:08.64,00:17:09.06,51432,51453
55188,P22_114_390,P22,P22_114,00:17:10.350,00:17:09.25,00:17:11.06,51462,51553
55189,P22_114_391,P22,P22_114,00:17:12.601,00:17:11.14,00:17:12.25,51557,51612
55190,P22_114_392,P22,P22_114,00:17:14.851,00:17:13.92,00:17:14.76,51696,51738
55191,P22_114_393,P22,P22_114,00:17:16.470,00:17:15.69,00:17:16.45,51784,51822
55192,P22_114_394,P22,P22_114,00:17:17.975,00:17:17.09,00:17:18.10,51854,51904
55193,P22_114_395,P22,P22_114,00:17:19.100,00:17:19.00,00:17:20.39,51950,52019
55194,P22_114_396,P22,P22_114,00:17:20.851,00:17:20.81,00:17:22.61,52040,52130
55195,P22_114_397,P22,P22_114,00:17:23.470,00:17:23.31,00:17:24.35,52165,52217
55196,P22_114_398,P22,P22_114,00:17:24.976,00:17:24.64,00:17:25.89,52232,52294
55197,P22_114_399,P22,P22_114,00:17:28.851,00:17:27.52,00:17:28.29,52376,52414
55198,P22_114_400,P22,P22_114,00:17:29.601,00:17:29.14,00:17:29.88,52457,52494
55199,P22_114_401,P22,P22_114,00:17:30.477,00:17:30.33,00:17:34.29,52516,52714
55200,P22_114_402,P22,P22_114,00:17:35.968,00:17:34.36,00:17:35.96,52717,52798
55201,P22_114_403,P22,P22_114,00:17:39.601,00:17:39.51,00:17:43.19,52975,53159
55202,P22_114_404,P22,P22_114,00:17:43.351,00:17:43.29,00:17:44.34,53164,53216
55203,P22_114_405,P22,P22_114,00:17:45.351,00:17:44.45,00:17:49.23,53222,53461
55204,P22_114_406,P22,P22_114,00:17:50.134,00:17:48.00,00:17:51.20,53400,53560
55205,P22_114_407,P22,P22_114,00:17:53.101,00:17:50.13,00:17:53.39,53506,53669
55206,P22_114_408,P22,P22_114,00:17:53.601,00:17:53.12,00:17:53.89,53655,53694
55207,P22_114_409,P22,P22_114,00:17:54.350,00:17:53.99,00:17:54.99,53699,53749
55208,P22_114_410,P22,P22_114,00:17:56.350,00:17:55.73,00:17:56.47,53786,53823
55209,P22_114_411,P22,P22_114,00:17:58.351,00:17:57.23,00:17:58.29,53861,53914
55210,P22_114_412,P22,P22_114,00:17:59.471,00:17:58.39,00:18:01.02,53919,54051
55211,P22_114_413,P22,P22_114,00:18:02.227,00:18:01.70,00:18:02.45,54085,54122
55212,P22_114_414,P22,P22_114,00:18:02.851,00:18:02.59,00:18:03.19,54129,54159
55213,P22_114_415,P22,P22_114,00:18:04.971,00:18:03.43,00:18:04.76,54171,54238
55214,P22_114_416,P22,P22_114,00:18:06.851,00:18:05.84,00:18:06.75,54291,54337
55215,P22_114_417,P22,P22_114,00:18:07.850,00:18:07.52,00:18:08.17,54376,54408
55216,P22_114_418,P22,P22_114,00:18:10.101,00:18:09.07,00:18:09.87,54453,54493
55217,P22_114_419,P22,P22_114,00:18:11.728,00:18:11.26,00:18:11.79,54563,54589
55218,P22_114_420,P22,P22_114,00:18:12.601,00:18:12.15,00:18:14.80,54607,54740
55219,P22_114_421,P22,P22_114,00:18:15.350,00:18:15.16,00:18:15.87,54758,54793
55220,P22_114_422,P22,P22_114,00:18:17.477,00:18:16.50,00:18:36.67,54825,55833
55221,P22_114_423,P22,P22_114,00:18:37.101,00:18:37.20,00:18:37.74,55860,55887
55222,P22_114_424,P22,P22_114,00:18:37.601,00:18:36.95,00:18:43.95,55847,56197
55223,P22_114_425,P22,P22_114,00:18:44.601,00:18:44.12,00:18:44.73,56205,56236
55224,P22_114_426,P22,P22_114,00:18:49.601,00:18:48.39,00:18:49.06,56419,56453
55225,P22_114_427,P22,P22_114,00:18:49.851,00:18:49.07,00:18:55.69,56453,56784
55226,P22_114_428,P22,P22_114,00:18:57.477,00:18:57.42,00:18:58.62,56871,56930
55227,P22_114_429,P22,P22_114,00:19:00.101,00:18:59.09,00:19:04.16,56954,57208
55228,P22_114_430,P22,P22_114,00:19:04.101,00:19:04.01,00:19:07.49,57200,57374
55229,P22_114_431,P22,P22_114,00:19:09.984,00:19:08.09,00:19:09.96,57404,57498
55230,P22_114_432,P22,P22_114,00:19:10.351,00:19:09.84,00:19:10.42,57491,57521
55231,P22_114_433,P22,P22_114,00:19:10.850,00:19:10.63,00:19:14.59,57531,57729
55232,P22_114_434,P22,P22_114,00:19:17.850,00:19:16.82,00:19:22.16,57841,58108
55233,P22_114_435,P22,P22_114,00:19:22.474,00:19:19.29,00:19:25.79,57964,58289
55234,P22_114_436,P22,P22_114,00:19:24.350,00:19:22.00,00:19:22.29,58100,58114
55235,P22_114_437,P22,P22_114,00:19:24.601,00:19:24.08,00:19:30.43,58204,58521
55236,P22_114_438,P22,P22_114,00:19:25.851,00:19:24.68,00:19:26.53,58234,58326
55237,P22_114_439,P22,P22_114,00:19:30.101,00:19:25.39,00:19:30.33,58269,58516
55238,P22_114_440,P22,P22_114,00:19:31.850,00:19:31.08,00:19:31.38,58554,58569
55239,P22_114_441,P22,P22_114,00:19:32.229,00:19:30.84,00:19:33.58,58541,58679
55240,P22_114_442,P22,P22_114,00:19:38.351,00:19:37.68,00:19:38.28,58884,58914
55241,P22_114_443,P22,P22_114,00:19:39.231,00:19:38.13,00:19:38.58,58906,58929
55242,P22_114_444,P22,P22_114,00:19:41.101,00:19:39.38,00:19:42.08,58969,59104
55243,P22_114_445,P22,P22_114,00:19:42.601,00:19:42.08,00:19:42.53,59104,59126
55244,P22_114_446,P22,P22_114,00:19:43.351,00:19:42.49,00:19:44.28,59124,59214
55245,P22_114_447,P22,P22_114,00:19:44.726,00:19:44.19,00:19:44.76,59209,59238
55246,P22_114_448,P22,P22_114,00:19:44.851,00:19:44.51,00:19:45.48,59225,59274
55247,P22_114_449,P22,P22_114,00:19:46.101,00:19:45.57,00:19:46.47,59278,59323
55248,P22_114_450,P22,P22_114,00:19:47.101,00:19:46.57,00:19:52.73,59328,59636
55249,P22_114_451,P22,P22_114,00:19:53.101,00:19:53.22,00:19:54.09,59661,59704
55250,P22_114_452,P22,P22_114,00:19:55.101,00:19:54.17,00:19:54.73,59708,59736
55251,P22_114_453,P22,P22_114,00:19:55.102,00:19:54.65,00:19:55.28,59732,59764
55252,P22_114_454,P22,P22_114,00:19:55.351,00:19:55.30,00:19:56.35,59765,59817
55253,P22_114_455,P22,P22_114,00:19:59.977,00:19:59.00,00:20:00.06,59950,60003
55254,P22_114_456,P22,P22_114,00:20:02.730,00:20:00.96,00:20:01.73,60048,60086
55255,P22_114_457,P22,P22_114,00:20:04.350,00:20:02.25,00:20:04.23,60112,60211
55256,P22_114_458,P22,P22_114,00:20:05.100,00:20:04.53,00:20:05.70,60226,60285
55257,P22_114_459,P22,P22_114,00:20:06.101,00:20:05.80,00:20:24.87,60290,61243
55258,P22_114_460,P22,P22_114,00:20:26.601,00:20:25.55,00:20:27.12,61277,61355
55259,P22_114_461,P22,P22_114,00:20:27.101,00:20:27.21,00:20:28.51,61360,61425
55260,P22_114_462,P22,P22_114,00:20:30.101,00:20:28.59,00:20:29.37,61429,61468
55261,P22_114_463,P22,P22_114,00:20:31.350,00:20:30.99,00:20:32.36,61549,61617
55262,P22_114_464,P22,P22_114,00:20:35.976,00:20:34.98,00:20:35.78,61749,61789
55263,P22_114_465,P22,P22_114,00:20:36.601,00:20:35.77,00:20:37.26,61788,61863
55264,P22_114_466,P22,P22_114,00:20:37.351,00:20:37.25,00:20:37.61,61862,61880
55265,P22_114_467,P22,P22_114,00:20:39.974,00:20:38.84,00:20:39.45,61941,61972
55266,P22_114_468,P22,P22_114,00:20:41.601,00:20:40.67,00:20:41.20,62033,62060
55267,P22_114_469,P22,P22_114,00:20:42.350,00:20:41.54,00:20:43.74,62077,62187
55268,P22_114_470,P22,P22_114,00:20:44.851,00:20:44.64,00:20:45.80,62232,62290
55269,P22_114_471,P22,P22_114,00:20:49.728,00:20:48.33,00:20:49.24,62416,62462
55270,P22_114_472,P22,P22_114,00:20:50.851,00:20:49.93,00:20:50.45,62496,62522
55271,P22_114_473,P22,P22_114,00:20:52.101,00:20:51.40,00:20:51.73,62570,62586
55272,P22_114_474,P22,P22_114,00:20:52.479,00:20:52.23,00:20:53.78,62611,62689
55273,P22_114_475,P22,P22_114,00:20:55.226,00:20:54.39,00:20:54.89,62719,62744
55274,P22_114_476,P22,P22_114,00:20:55.601,00:20:54.81,00:20:55.62,62740,62780
55275,P22_114_477,P22,P22_114,00:20:55.850,00:20:55.71,00:20:56.08,62785,62804
55276,P22_114_478,P22,P22_114,00:20:56.351,00:20:56.18,00:20:56.48,62809,62824
55277,P22_114_479,P22,P22_114,00:20:56.850,00:20:56.87,00:20:57.25,62843,62862
55278,P22_114_480,P22,P22_114,00:20:57.351,00:20:57.55,00:20:59.93,62877,62996
55279,P22_114_481,P22,P22_114,00:21:00.982,00:20:59.75,00:21:00.43,62987,63021
55280,P22_114_482,P22,P22_114,00:21:03.601,00:21:03.09,00:21:03.92,63154,63196
55281,P22_114_483,P22,P22_114,00:21:07.725,00:21:06.30,00:21:07.50,63315,63375
55282,P22_114_484,P22,P22_114,00:21:09.228,00:21:08.61,00:21:09.64,63430,63482
55283,P22_114_485,P22,P22_114,00:21:11.601,00:21:11.30,00:21:12.23,63565,63611
55284,P22_114_486,P22,P22_114,00:21:12.600,00:21:10.00,00:21:13.00,63500,63650
55285,P22_114_487,P22,P22_114,00:21:15.350,00:21:12.99,00:21:15.35,63649,63767
55286,P22_114_488,P22,P22_114,00:21:15.601,00:21:15.42,00:21:16.87,63771,63843
55287,P22_114_489,P22,P22_114,00:21:19.101,00:21:16.97,00:21:19.78,63848,63989
55288,P22_114_490,P22,P22_114,00:21:23.101,00:21:22.44,00:21:24.02,64122,64201
55289,P22_114_491,P22,P22_114,00:21:25.725,00:21:23.94,00:21:26.43,64197,64321
55290,P22_114_492,P22,P22_114,00:21:27.101,00:21:26.65,00:21:27.40,64332,64370
55291,P22_114_493,P22,P22_114,00:21:28.601,00:21:27.92,00:21:28.84,64396,64441
55292,P22_114_494,P22,P22_114,00:21:31.222,00:21:30.94,00:21:31.74,64547,64587
55293,P22_114_495,P22,P22_114,00:21:32.101,00:21:31.97,00:21:33.44,64598,64672
55294,P22_114_496,P22,P22_114,00:21:33.970,00:21:33.63,00:21:34.24,64681,64712
55295,P22_114_497,P22,P22_114,00:21:35.469,00:21:34.58,00:21:35.29,64729,64764
55296,P22_114_498,P22,P22_114,00:21:38.850,00:21:36.30,00:21:38.27,64815,64913
55297,P22_114_499,P22,P22_114,00:21:40.101,00:21:38.79,00:21:39.32,64939,64966
55298,P22_114_500,P22,P22_114,00:21:40.350,00:21:39.99,00:21:40.79,64999,65039
55299,P22_114_501,P22,P22_114,00:21:43.101,00:21:42.33,00:21:44.58,65116,65229
55300,P22_114_502,P22,P22_114,00:21:45.105,00:21:44.94,00:21:45.37,65247,65268
55301,P22_114_503,P22,P22_114,00:21:46.850,00:21:45.64,00:21:46.62,65282,65330
55302,P22_114_504,P22,P22_114,00:21:47.851,00:21:46.91,00:21:47.54,65345,65377
55303,P22_114_505,P22,P22_114,00:21:48.101,00:21:47.81,00:21:48.29,65390,65414
55304,P22_114_506,P22,P22_114,00:21:48.601,00:21:48.40,00:21:48.93,65420,65446
55305,P22_114_507,P22,P22_114,00:21:49.851,00:21:49.67,00:21:50.23,65483,65511
55306,P22_114_508,P22,P22_114,00:21:50.730,00:21:50.34,00:21:51.10,65516,65555
55307,P22_114_509,P22,P22_114,00:21:51.602,00:21:51.46,00:21:54.67,65573,65733
55308,P22_114_510,P22,P22_114,00:21:55.601,00:21:55.50,00:21:56.12,65775,65806
55309,P22_114_511,P22,P22_114,00:21:57.351,00:21:56.73,00:21:57.17,65836,65858
55310,P22_114_512,P22,P22_114,00:21:58.101,00:21:57.51,00:21:58.32,65875,65916
