narration_id,narration
P22_04_90,take peach
P23_05_0,take the plastic cover
P23_05_1,take the onions
P23_05_10,cut the onion outer layer
P23_05_100,put inside the rack stand
P23_05_101,take the brush
P23_05_102,washing the brush
P23_05_103,cleaning the sink
P23_05_104,switch off the gas
P23_05_11,cut the two pieces
P23_05_12,remove the outer layer from the onion
P23_05_13,remove the waste from the table
P23_05_14,put into the dustbin
P23_05_15,cut the onions into small pieces
P23_05_16,take the cloth
P23_05_17,clean the hands
P23_05_18,take the curry leaves
P23_05_19,put outside
P23_05_2,take the washing cloth
P23_05_20,take the bag
P23_05_21,take the ingredients
P23_05_22,open the door
P23_05_23,take the oil
P23_05_24,remove the pan
P23_05_25,switch on the stove
P23_05_26,put the pan into the stove
P23_05_27,take the vegetables
P23_05_28,take the garlic
P23_05_29,remove the peel from the garlic piece
P23_05_3,cleaning the table
P23_05_30,remove the outer layer from the garlic
P23_05_31,remove the waste from the garlic
P23_05_32,cut the garlic into small pieces
P23_05_34,put the oil into the pan
P23_05_35,remove the waste on the table
P23_05_36,put into the dustpan
P23_05_37,put the jeera into the oil
P23_05_39,take the spoon
P23_05_4,take the waste
P23_05_40,remove it on on the spoon with the cloth
P23_05_41,put the garlic into the pan
P23_05_42,mix the garlic with oil
P23_05_43,take the red chilli
P23_05_44,put it into the oil pan
P23_05_45,put into the pan
P23_05_46,mix the ingredients
P23_05_47,put the onions into the pan
P23_05_49,mix the onions with the ingredients
P23_05_5,put into dustpan
P23_05_52,mixing the curry
P23_05_53,take the plate
P23_05_56,look in mobile
P23_05_57,remove the plate from the pan
P23_05_58,put the red chilli sorry turmeric powder onto the curry
P23_05_61,take the salt
P23_05_63,put salt into the spoon
P23_05_64,put salt into the pan
P23_05_65,take the red chillies
P23_05_66,put into the curry
P23_05_68,put the plate on the pan
P23_05_69,take the bowl
P23_05_7,searching for something
P23_05_70,remove waste inside the bowl
P23_05_72,open the tap
P23_05_73,washing that bowl
P23_05_74,put the bowl inside the rack
P23_05_76,washing the plate
P23_05_77,put inside the rack
P23_05_8,take the knife
P23_05_82,put inside the bag
P23_05_83,putting inside the bag
P23_05_85,open the fridge
P23_05_86,put inside the fridge
P23_05_87,close the fridge
P23_05_88,take the pan
P23_05_89,plate on the pan
P23_05_91,mix the curry
P23_05_93,remove the waste
P23_05_96,cleaning the knife
P23_05_97,put into the stand
P23_05_99,cleaning the washing cloth
P24_09_100,open door
P24_09_103,fill cup of water
P24_09_104,pour water into the pan
P24_09_105,place coffee cup
P24_09_109,put lid on the pan
P24_09_111,place wooden spoon
P24_09_113,lift lid
P24_09_114,move potatoes in pan
P24_09_118,open cheese bag
P24_09_119,put cheese on eggs
P24_09_121,mix cheese and eggs
P24_09_126,put cheese in the eggs
P24_09_129,close cheese box
P24_09_131,put cheese box
P24_09_136,pick up bread crumbs
P24_09_137,put bread crumbs in the eggs
P24_09_138,mix breadcrumbs eggs and cheese
P24_09_139,add breadcrumbs to eggs
P24_09_140,mix breadcrumbs and eggs
P24_09_142,close breadcrumbs bag
P24_09_143,put breadcrumbs bag
P24_09_144,raise lid
P24_09_145,move potato in pan
P24_09_147,put wooden spoon
P24_09_149,put onion into potatoes
P24_09_150,put onion in the pan
P24_09_152,put knife down
P24_09_154,stir onion and potatoes in the pan
P24_09_157,put wooden spoon down
P24_09_158,grab onion skin
P24_09_160,throw away onion skin
P24_09_165,move onions and potatoes into pan
P24_09_170,pick up box of carrots
P24_09_171,put down bag
P24_09_172,pick up lettuce
P24_09_174,open lettuce package
P24_09_175,put lettuce
P24_09_177,mix potatoes and onion in the pan
P24_09_180,open oil bottle
P24_09_182,close oil bottle
P24_09_183,put oil bottle
P24_09_185,adjust flame cooker
P24_09_187,rotate salad bowl
P24_09_19,take eggs box
P24_09_190,cut lettuce into colander
P24_09_196,stir potatoes and onion in the pan
P24_09_198,put lettuce into bag
P24_09_20,throw eggs box
P24_09_201,put lettuce into fridge
P24_09_202,grab carrot
P24_09_203,cut carrot
P24_09_204,peel carrot
P24_09_210,put eggs into the pan
P24_09_213,move frittata around
P24_09_214,move frittata around in the pan
P24_09_216,put fork down
P24_09_219,rinse carrot
P24_09_225,put carrot in the salad bowl
P24_09_226,rinse lettuce
P24_09_227,put lettuce in the salad bowl
P24_09_229,take tomatoes
P24_09_230,rinse tomatoes
P24_09_232,put tomatoes away
P24_09_235,place tomatoes in salad bowl
P24_09_238,put tomato in the salad bowl
P24_09_239,rinse tomato
P24_09_246,put colander
P24_09_248,move omelette
P24_09_249,flip omelette onto lid
P24_09_250,flip omelette onto pan
P24_09_261,grab salad bowl
P24_09_262,put salad bowl down
P24_09_263,grab oil bottle
P24_09_264,put oil bottle down
P24_09_266,pour oil into salad bowl
P24_09_268,grab oregano bag
P24_09_269,pour oregano into salad bowl
P24_09_271,close oregano bag
P24_09_272,put oregano bag down
P24_09_274,lift omelette
P24_09_279,take carrot skin
P24_09_280,throw carrot skin
P24_09_284,close door
P24_09_285,mix salad
P24_09_288,grab mozzarella
P24_09_290,cut mozzarella bag
P24_09_292,cut mozzarella into salad bowl
P24_09_293,adjust flame intensity
P24_09_298,grab mozzarella bag
P24_09_299,throw mozzarella bag
P24_09_3,open eggs box
P24_09_301,put omelette onto plate
P24_09_302,put plate onto table
P24_09_303,take carrot bag
P24_09_304,put down carrots
P24_09_309,pour water into pan
P24_09_313,take bread
P24_09_316,pour washing up liquid on sponge
P24_09_331,put
P24_09_333,rinse wooden spoon
P24_09_341,pick up dish and lid
P24_09_342,put dish and lid
P24_09_37,take potatoes
P24_09_44,wash potato
P24_09_66,take potato skin
P24_09_67,throw potato peel
P24_09_68,beat egg
P24_09_72,put potatoes in the pan
P24_09_73,move potatoes in the pan
P24_09_74,put chopping board
P24_09_80,stir potatoes in the pain
P24_09_84,put onion cutting board
P24_09_94,move potatoes to the pan
P25_06_16,pick up pasta
P25_06_21,put on detergent
P25_06_26,pick up napkin
P25_06_28,take tomato
P25_06_30,pour tomato
P25_06_32,put bottle
P25_06_33,stir sauce
P25_06_5,pick up lighter
P25_06_9,put down lighter
P25_07_0,open pasta
P25_07_1,put in pasta
P25_07_16,throw away jar
P25_07_26,clean hands
P25_07_7,put in salt
P25_08_1,put in oil
P25_08_11,lift cover
P25_08_12,set down cover
P25_08_15,pick up napkins
P25_08_4,mix sauce
P25_08_8,get detergent
P25_08_9,put in detergent
P26_30_1,pick up small pot
P26_31_1,take small saucepan
P26_31_11,take tea
P26_31_13,put down tea
P26_31_16,put pan on the stove
P26_31_17,turn on the stove
P26_31_5,put small saucepan on hob
P26_31_7,turn on gas
P26_31_9,adjust flame
P26_32_0,open muffin
P26_32_1,put muffin in the pan
P26_32_12,put sugar
P26_32_14,rotate muffin
P26_32_3,open counter
P26_32_7,pick up sugar
P26_32_8,close counter
P26_33_0,turn muffin
P26_33_3,put napkin
P26_34_10,pick up muffin
P26_34_11,put muffin
P26_34_2,immerse bag in the water
P26_34_3,throw bag
P26_34_5,pour tea in the cup
P26_34_6,put pan in the sink
P26_34_8,sweeten tea
P26_34_9,mix tea
P26_35_18,take oil
P26_35_19,pour oil into saucepan
P26_35_20,put oil
P26_35_21,turn stove on
P26_35_23,open flap
P26_35_29,take peel
P26_35_30,throw peel away
P26_35_4,fill saucepan
P26_35_6,put saucepan onto hob
P26_36_16,put salt in sauce
P26_36_28,place jar
P26_36_5,put sauce into pot
P26_37_2,pour water in the sauce
P26_38_0,mix pasta
P26_40_4,turn off heat
P26_41_10,grab pot
P26_41_11,put down pot
P26_41_13,grab ladle
P26_41_15,put salsa in the pasta
P26_41_18,serve
P26_41_19,season pasta
P26_41_23,put dish
P26_41_3,grab towel
P26_41_8,put pasta in pot
P27_05_0,take water bottle
P27_05_1,open door and put down water bottle
P27_05_20,wash cake mould
P27_05_23,take and wash forks
P27_05_24,rinse and put down forks
P27_05_25,take and wash knives
P27_05_26,rinse knives
P27_05_28,wash spoons
P27_05_29,put down spoons
P27_05_3,take baking pan
P27_05_31,pick up baking pan
P27_05_33,wash baking pan
P27_05_34,rinse baking pan
P27_05_35,put down baking pan
P27_05_36,pick up cake pan
P27_05_37,open cake pan
P27_05_43,pick up baking tin base
P27_05_44,wash baking tin base
P27_05_46,rinse cake container base
P27_05_49,take coffee pod
P27_05_5,take baking tray
P27_05_52,take coffee
P27_05_55,put in sugar
P27_05_56,make coffee
P27_05_60,pick up water
P28_15_1,take fajitas box
P28_15_14,take pepper
P28_15_17,put down pepper and tomato
P28_15_2,put down fajitas box
P28_15_24,wash tomato
P28_15_26,throw rubbish
P28_15_29,wash pepper
P28_15_31,put down pepper
P28_16_12,remove label from pepper
P28_16_16,put down piece of pepper
P28_16_18,cut pepper
P28_16_20,remove inside part of pepper
P28_16_22,throw inside part of pepper
P28_16_33,continue chopping pepper
P28_16_35,continue cutting pepper
P28_16_36,move piece of pepper
P28_16_37,move pieces of pepper
P28_16_38,chop pepper
P28_16_5,take skin
P28_16_53,take quorn
P28_16_56,put down quorn
P28_16_7,throw skin
P28_16_9,move onion and take knife
P28_17_12,try to take out pan
P28_17_4,take spatula and close drawer
P28_17_8,cut quorn package
P28_18_1,try to take out dish
P28_18_10,take wraps package
P28_18_12,cut package
P28_18_19,take wraps out of package
P28_18_20,put wraps in dish
P28_18_23,put down wraps package
P28_18_24,read instructions on box
P28_18_25,put down box
P28_18_4,open fajitas package
P28_18_5,continue opening fajitas package
P28_18_6,remove content from package
P28_18_7,take rubbish and put down box
P28_18_9,move box content
P28_19_0,take knife and piece of pepper
P28_19_11,read instructions on package
P28_19_12,put down package
P28_19_14,adjust cooker
P28_19_16,apply oil in pan
P28_19_19,check oil temperature
P28_19_9,put oil in pan
P28_20_0,take bag and box
P28_20_1,put down bag and box
P28_20_11,continue stirring quorn
P28_20_12,stir quorn
P28_20_18,turn pieces of quorn
P28_20_4,take bag with quorn
P28_20_5,empty quorn in pan
P28_21_10,empty mixed spices in pan
P28_21_11,put down mixed spices package
P28_21_4,take chopping board and move spatula
P28_21_6,empty vegetables in pan
P28_21_8,take mixed spices and put down spatula
P28_21_9,open mixed spices package
P28_23_0,take dish with wraps
P28_23_1,open microwave oven
P28_23_2,put dish with wraps in microwave oven
P28_23_3,close microwave open
P28_23_4,adjust time on microwave oven
P28_24_0,take tomato and knife
P28_24_11,put down dish with wraps
P28_24_13,chop tomato
P28_24_14,keep chopping tomato
P28_24_2,cut piece of tomato
P28_24_4,throw piece of tomato
P28_25_100,put tomato in wrap
P28_25_104,take sauce
P28_25_105,put sauce in wrap
P28_25_107,fold wrap
P28_25_108,move wrap in dish
P28_25_109,take pieces
P28_25_110,put pieces in wrap
P28_25_111,gather mixture in pan
P28_25_112,take mixture
P28_25_113,put mixture in wrap
P28_25_13,take wrap
P28_25_132,eat pieces
P28_25_14,put wrap in dish
P28_25_15,move dish and chopping board
P28_25_53,hold wraps
P28_25_57,move dishes
P28_25_8,try to open sauce
P28_26_13,rinse spoon and knife
P28_26_14,put down spoon and knife
P28_26_15,rinse spatula and spoon
P28_26_16,put down spatula and spoon
P28_26_26,take towel
P28_26_9,turn off tap and put down spoon
P29_05_0,put phone down
P29_05_1,pick up carton
P29_05_100,check temperature of water
P29_05_102,put plug into sink
P29_05_103,put detergent in the sink
P29_05_105,wash wine glass
P29_05_106,put wine glass on side
P29_05_109,rinse wine glass
P29_05_11,put bowls in cupboard
P29_05_117,put wine glass onto side
P29_05_125,flip gloves
P29_05_127,adjust oven
P29_05_128,turn oven light on
P29_05_129,open kitchen door
P29_05_130,close kitchen door
P29_05_135,put down mug on side
P29_05_139,put mug on side
P29_05_14,close cupboard door
P29_05_15,adjust glove
P29_05_150,put mug down
P29_05_153,inspect mug
P29_05_157,put scissors away
P29_05_159,wash grater
P29_05_16,pick up glove
P29_05_160,put grater on drying rack
P29_05_163,put plate on drying rack
P29_05_165,put plates on drying rack
P29_05_166,pick up washing up
P29_05_167,put washing up down
P29_05_168,pick up utensils
P29_05_169,submerge utensils
P29_05_17,put glove on
P29_05_171,submerge spoon
P29_05_173,submerge knife
P29_05_180,stacks bowls
P29_05_185,submerge fork
P29_05_186,submerge spatula
P29_05_191,submerge peeler
P29_05_2,put carton in fridge
P29_05_200,put plates onto drying rack
P29_05_212,put away peeler
P29_05_215,put away fork
P29_05_24,pick up blade
P29_05_25,put blade in cupboard
P29_05_259,scour plate
P29_05_262,submerge plate
P29_05_268,scour bowl
P29_05_269,submerge bowl
P29_05_271,put bowl in drying rack
P29_05_275,put bowl on drying rack
P29_05_28,put plate into cupboard
P29_05_284,submerge pan
P29_05_286,put pan on drying rack
P29_05_292,submerge chopping board
P29_05_294,dry chopping board
P29_05_297,wipe surface
P29_05_299,pull plug out of sink
P29_05_3,close fridge door
P29_05_30,put bowl into cupboard
P29_05_300,put plug down
P29_05_301,wipe drying board
P29_05_302,pick up wok
P29_05_303,put down wok
P29_05_304,adjust drying chopping board
P29_05_306,remove glove
P29_05_307,put down glove
P29_05_31,pick up cafetiere top
P29_05_311,put detergent on hands
P29_05_315,pick up eggs
P29_05_318,put down potatoes
P29_05_319,open potato packet
P29_05_32,pick up cafetiere
P29_05_322,inspect potato
P29_05_328,put potatoes to one side
P29_05_33,put top on top of cafetiere
P29_05_332,remove baking tray
P29_05_333,put baking tray down
P29_05_335,remove kettle lid
P29_05_339,put kettle lid on
P29_05_34,put cafetiere on side
P29_05_340,put kettle on power base
P29_05_342,remove pan
P29_05_345,put pan on
P29_05_346,remove pan lid
P29_05_347,place pan lid down
P29_05_348,put salt into pan
P29_05_349,chop potato
P29_05_36,put chopping board away
P29_05_383,adjust potato
P29_05_391,split potato
P29_05_393,collect potato from packet
P29_05_4,pick up jug
P29_05_402,put potato in bin
P29_05_406,pour kettle into pan
P29_05_408,put kettle down
P29_05_412,pick up chicken
P29_05_413,put down chicken
P29_05_419,put cheese in refrigerator
P29_05_42,pick up grater and baking tray
P29_05_420,open refrigerator drawer
P29_05_421,close refrigerator drawer
P29_05_424,open chicken packet
P29_05_425,remove chicken breast from packet
P29_05_428,put packets into bin
P29_05_433,adjust tray
P29_05_44,put grater in cupboard
P29_05_443,pour salt into hands
P29_05_444,rub salt on hands
P29_05_445,rub salt on chicken
P29_05_449,insert cheese into chicken
P29_05_450,chop cheese in half
P29_05_453,seal chicken
P29_05_457,take out baking tray
P29_05_461,put chicken on tray
P29_05_463,slice open cheese
P29_05_464,remove cheese from packet
P29_05_465,cut cheese in half
P29_05_466,place cheese inside chicken
P29_05_468,put chicken on baking tray
P29_05_469,slice cheese packet
P29_05_47,pick up tin
P29_05_470,take cheese out of packet
P29_05_472,put cheese inside chicken
P29_05_475,season chicken
P29_05_476,check phone
P29_05_477,get spatula
P29_05_478,stir potatoes in pan
P29_05_479,adjust heat on oven
P29_05_48,put tin in cupboard
P29_05_481,pick up cheese packets
P29_05_482,put cheese packets into bin
P29_05_484,put chopping board into sink
P29_05_491,put olive oil on chicken
P29_05_492,put down olive oil
P29_05_494,stab potato
P29_05_5,put jug in cupboard
P29_05_50,pick up pan lid
P29_05_501,pour olive oil onto baking tray
P29_05_502,pick up pastry brush
P29_05_503,brush oil on olive tray
P29_05_504,brush olive oil onto baking tray
P29_05_506,put pastry brush down
P29_05_51,put pan lid on pan
P29_05_520,turn off heat on oven
P29_05_525,tip pan over sink
P29_05_528,drain water from pan
P29_05_532,shake salt onto potatoes
P29_05_534,pour olive oil onto potatoes
P29_05_537,put on glove
P29_05_540,shake potatoes in pan
P29_05_542,remove lid from pan
P29_05_544,put down pan lid
P29_05_547,scoop potatoes onto baking tray
P29_05_549,spread potatoes with spatula onto baking tray
P29_05_550,put pan into sink
P29_05_551,put spatula onto sink
P29_05_553,paste olive oil onto potatoes
P29_05_554,put pastry brush onto sink
P29_05_556,put baking tray into oven
P29_05_557,adjust oven height of tray
P29_05_56,put utensils in pot
P29_05_563,end the video
P29_05_564,adjust phone
P29_05_58,put knives in drawer
P29_05_6,pick up blender
P29_05_7,put blender in cupboard
P29_05_72,put tea bag into bin
P29_05_73,empty mug into sink
P29_05_76,pick up tea towel
P29_05_77,put down tea towel
P29_05_86,wipe sink with hand
P29_05_87,empty drain
P29_05_88,put contents into bin
P29_05_90,rinse glove
P29_05_91,turn tap to hot
P29_05_92,insert plug into sink
P29_05_93,ensure sink is sealed
P29_05_94,remove plug
P29_06_11,put down oven tray
P29_06_13,put oven tray in oven
P29_06_14,adjust temperature on oven
P29_06_17,cut chicken
P29_06_22,pick up oven tray
P29_06_28,pick up chips
P29_06_29,put down chips
P29_06_39,flip chips
P29_06_8,pick up oven mitt
P30_07_101,continue wiping surface
P30_07_13,take v60
P30_07_14,put filter in bin
P30_07_19,continue washing mug
P30_07_21,continue rinsing mug
P30_07_23,rinse jug
P30_07_25,empty mug
P30_07_26,dry mug
P30_07_27,continue drying mug
P30_07_29,hang tea towel
P30_07_32,put v60
P30_07_42,open bag of coffee
P30_07_43,scoop coffee beans
P30_07_44,put coffee beans into grinder
P30_07_45,turn grinder on
P30_07_46,close bag of coffee
P30_07_47,put bag of coffee
P30_07_48,move bottle of olive oil
P30_07_49,turn coffee grinder off
P30_07_50,take filters
P30_07_52,fold filter
P30_07_53,open filter
P30_07_54,put filter in v60
P30_07_55,put coffee grounds in v60
P30_07_57,fill jug from kettle
P30_07_61,pour cereal into bowl
P30_07_62,close cereal bag
P30_07_65,pour water into v60
P30_07_66,continue pouring water into v60
P30_07_69,put spoon in cereal
P30_07_7,take lime squeezer
P30_07_73,put honey
P30_07_74,squeeze honey onto cereal
P30_07_75,close honey
P30_07_80,pour soy milk
P30_07_82,squash soy milk carton
P30_07_83,continue squashing soy milk carton
P30_07_84,screw lid onto soy milk
P30_07_85,put soy milk carton in recycling bin
P30_07_86,take knife and fork and put into drawer
P30_07_9,put lime squeezer
P30_07_92,scrub surface
P30_07_95,move cereal
P30_07_96,move v60
P30_07_98,continue scrubbing surface
P30_08_10,empty cafetiere
P30_08_100,continue rinsing jug
P30_08_101,put jug in drying rack
P30_08_103,fill jug
P30_08_105,empty jug
P30_08_108,rinse strainer
P30_08_109,wash strainer
P30_08_110,continue washing cafetiere strainer
P30_08_111,rinse cafetiere strainer
P30_08_113,put cafetiere strainer on drying rack
P30_08_119,wash v60
P30_08_12,rinse cafetiere
P30_08_120,continue washing v60
P30_08_122,rinse v60
P30_08_124,put v60 on drying rack
P30_08_127,rinse
P30_08_128,put mug in drying rack
P30_08_133,continuing washing mug
P30_08_136,fill mug
P30_08_147,put spoons into washing up bowl
P30_08_148,put mug into washing up bowl
P30_08_153,put mug on drying rack
P30_08_162,put glass on drying rack
P30_08_165,continue washing spoons
P30_08_166,rinse spoons
P30_08_168,put spoons in drying rack
P30_08_170,put bowl in washing up bowl
P30_08_171,take box
P30_08_172,put box
P30_08_173,close box
P30_08_177,press button on microwave
P30_08_179,continue washing spoon
P30_08_183,put spoon on the drying rack
P30_08_188,empty bottle
P30_08_189,check watch temperature
P30_08_190,fill water bottle
P30_08_191,put lid on bottle
P30_08_192,fill bottle
P30_08_194,take bottle lid off
P30_08_2,put teabag in bin
P30_08_20,remove rubbish from sink
P30_08_200,put bottle in recycling
P30_08_212,mix food
P30_08_213,continue mixing food
P30_08_219,empty washing up bowl
P30_08_220,rinse washing up bowl
P30_08_221,put washing up bowl
P30_08_222,move sponge
P30_08_223,put sponges on drying rack
P30_08_225,remove piece of pasta from saucepan
P30_08_227,pour water into bowl
P30_08_231,put food box into fridge
P30_08_232,take carrot box
P30_08_233,put carrot box
P30_08_234,take humus
P30_08_235,put humus
P30_08_238,open box of carrots
P30_08_239,take carrots from box
P30_08_240,put carrots into bowl
P30_08_243,put box of carrots into fridge
P30_08_249,put hummus on plate
P30_08_250,put carrot into hummus
P30_08_251,eat carrot
P30_08_256,put coffee scoop in coffee grinder
P30_08_261,take filter paper
P30_08_262,fold filter paper
P30_08_263,put filter paper in v60
P30_08_264,open filter paper
P30_08_266,change grind setting on grinder
P30_08_267,scoop coffee
P30_08_268,put coffee into grinder
P30_08_270,put coffee back on top of microwave
P30_08_271,take coffee from grinder
P30_08_272,put coffee into v60
P30_08_273,adjust gas temperature
P30_08_279,put food in microwave
P30_08_281,start microwave
P30_08_283,take food from microwave
P30_08_284,put food
P30_08_285,wipe the inside microwave
P30_08_286,wipe microwave
P30_08_287,continue wiping microwave
P30_08_29,take box from fridge
P30_08_290,put plate into microwave
P30_08_292,take spoon from pot
P30_08_293,put spoon on surface
P30_08_294,pour pasta into colander
P30_08_295,take colander from sink
P30_08_297,pour pasta from colander into saucepan
P30_08_298,turn top on
P30_08_299,hang oven gloves
P30_08_300,spoon food into pasta
P30_08_306,put pepper onto food
P30_08_309,put spoon in sink
P30_08_311,spoon contents of pan onto plate
P30_08_323,put spoon in drying rack
P30_08_324,empty bowl
P30_08_326,rinse saucepan
P30_08_328,remove colander from washing up bowl
P30_08_330,put spoon in colander
P30_08_332,put bowl in saucepan
P30_08_42,open pasta bag
P30_08_43,pour pasta into bowl
P30_08_44,close bag of pasta
P30_08_45,put clip on bag of pasta
P30_08_47,put bag of pasta back
P30_08_56,put salt in saucepan
P30_08_61,put pasta into saucepan
P30_08_69,take saucepan lid
P30_08_7,take cafetiere
P30_08_70,put saucepan lid
P30_08_71,put washing up bowl in sink
P30_08_74,open box of food
P30_08_75,transfer food from box into bowl
P30_08_76,continue transferring food from box into bowl
P30_08_79,put bowl in microwave
P30_08_81,put lid on box
P30_08_82,move spoons
P30_08_83,take mugs
P30_08_84,put mugs
P30_08_85,take mug in jug
P30_08_86,put mug in jug
P30_08_87,take mug in glass
P30_08_88,put mug in glass
P30_08_89,take jug out cafetiere
P30_08_9,fill cafetiere
P30_08_90,tun water on
P30_08_91,put washing up liquid in washing up bowl
P30_08_92,put sponge in washing up bowl
P30_08_94,wash jug
P30_08_95,turn down gas
P30_08_97,continue washing jug
P30_09_1,move
P30_09_101,continue washing colander
P30_09_105,continue rinsing colander
P30_09_11,put coffee in grinder
P30_09_117,continue washing bowl
P30_09_121,take fork and spoon
P30_09_122,wash fork and spoon
P30_09_123,rinse fork and spoon
P30_09_124,put fork and spoon in drying rack
P30_09_127,wash saucepan
P30_09_128,continue washing saucepan
P30_09_13,close coffee bag
P30_09_137,continue rinsing saucepan
P30_09_14,put coffee bag
P30_09_142,put saucepan in drying rack
P30_09_15,stop coffee grinder
P30_09_151,wash sides surfaces
P30_09_155,put tea towel
P30_09_16,take coffee grounds
P30_09_160,open box
P30_09_161,take biscuit
P30_09_162,eat biscuit
P30_09_166,put biscuit
P30_09_168,pour water into cafetiere
P30_09_18,put v60 filter in bin
P30_09_2,open kettle lid
P30_09_20,remove filter from box of filters
P30_09_29,put cafetiere
P30_09_38,wash washing up bowl
P30_09_41,continue washing washing up bowl
P30_09_44,continue rinsing washing up bowl
P30_09_47,take tea towel
P30_09_48,put spoons
P30_09_5,close kettle lid
P30_09_53,wipe mug
P30_09_6,put kettle on base
P30_09_69,wipe glass
P30_09_7,take coffee bag
P30_09_74,continue wiping glass
P30_09_76,take cafetiere strainer
P30_09_77,dry cafetiere strainer
P30_09_78,take cafetiere jug
P30_09_79,dry cafetiere jug
P30_09_8,open coffee bag
P30_09_80,put cafetiere jug into cafetiere
P30_09_81,put cafetiere strainer into cafetiere
P30_09_83,dry bowl
P30_09_9,adjust coffee grinder
P30_09_94,put bowl in washing up rack
P30_09_96,put spoons in washing up bowl
P30_09_97,put colander in washing up bowl
P31_10_10,pour water into the cup
P31_10_11,pour water into the saucepan
P31_10_16,put lighter
P31_10_23,take lemon
P31_10_25,cut lemon
P31_10_27,open rusks
P31_10_28,take rusks
P31_10_29,open honey jar
P31_10_30,spread honey on rusks
P31_10_38,turn off gas
P31_10_4,pick up honey
P31_10_40,squeeze lemon
P31_10_41,pick up teaspoon of honey
P31_10_42,pour in the water
P31_10_43,mix water
P31_10_45,close plug
P31_10_5,pick up rusks
P31_11_0,take jar
P31_11_14,pick up coffee
P31_11_15,pick up stud
P31_11_16,open cover
P31_11_17,dose coffee
P31_11_18,put coffee
P31_11_19,put stud
P31_11_2,pose jar
P31_11_25,turn on coffee
P31_11_26,turn off coffee
P31_11_3,put rusks
P31_11_4,put cups
P31_11_6,throw napkin
P31_11_8,put lemon
P31_12_1,turn of coffee machine
P31_12_13,put teaspoons
P31_12_14,wash coffee cup
P31_12_15,put coffee cup
P31_12_2,remove nozzle
P31_12_3,clean nozzle
P31_12_4,wash nozzle
P32_01_10,put pasta
P32_01_13,pick up pepper
P32_01_18,put oil pan
P32_01_21,put hot pepper in pan
P32_01_32,put salt water
P32_01_35,open water
P32_01_36,wash jar
P32_01_38,put jar
P32_01_50,wash stopper
P32_01_51,put down stopper
P32_01_54,put in saucepan
P32_01_6,put pan on stove
P32_02_18,pick up parmesan cheese
P32_02_19,put parmesan
P32_02_20,put down parmesan
P32_02_22,turn pasta
P32_02_6,take parmesan
P32_02_8,put down parmesan cheese
P32_03_6,cook pasta
P32_03_9,put pasta in the plate
P32_04_17,put pot
P32_04_32,rinse spoon and teaspoon
P32_04_35,clean cooker
P32_05_15,pick up mushrooms
P32_05_19,put on salt
P32_05_25,stir mushrooms
P32_05_29,boil pasta
P32_05_7,put sheet
P32_06_10,put milk down
P32_06_17,mix mushrooms
P32_06_19,pour pesto
P32_06_2,put glass down
P32_06_25,pour mushrooms
P32_06_30,sprinkle basil
P32_06_35,stir milk
P32_06_39,put down down ladle
P32_06_42,turn tin
P32_06_7,switch on cooker
P32_06_8,grab milk
P32_07_0,open sandwich bread
P32_07_1,putting sandwich bread
P32_07_2,close toaster
P32_08_12,season tuna
P32_08_15,throw away can
P32_08_2,pick up tuna
P32_08_3,cut can lid
P32_08_6,put tuna on plate
P32_09_17,take teaspoon
P32_09_22,place teaspoon fork knife
P32_09_24,rinse tin
P32_09_26,put tin
P32_09_27,wash cap
P32_09_30,rinse cap
P32_09_31,put cap
P32_09_34,dry sink
P32_09_38,put can
P32_10_0,wash grill
P32_10_1,rinse grill
P32_10_10,remove burners
P32_10_11,wash cookers
P32_10_12,wash floor tiles
P32_10_13,open closet
P32_10_14,take alcohol
P32_10_15,spray alcohol
P32_10_16,place alcohol
P32_10_18,dry kitchen
P32_10_20,rinse cookers
P32_10_22,dry burners
P32_10_23,reposition burners
P32_10_24,dry grill
P32_10_25,reposition grill
P32_10_27,put down alcohol
P32_10_28,put down degreaser
P32_10_4,shut off water
P32_10_41,put away panini press
P32_10_6,wash cooker
P22_04_144,wash cooker
P08_16_88,cut slice
P08_15_47,throw away bits
P22_01_180,throw away bits
P01_14_59,put down down slice
P12_03_60,looking for something
P12_03_90,count
